T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
1907.04443,8.4E-4
1907.28549,8.4E-4
1907.52656,8.4E-4
1907.76762,8.4E-4
1908.00868,8.3E-4
1908.24974,8.3E-4
1908.49081,8.2E-4
1908.73187,8.2E-4
1908.97293,8.1E-4
1909.21399,8.1E-4
1909.45506,8.1E-4
1909.69612,8.1E-4
1909.93718,8E-4
1910.17824,8E-4
1910.4193,8E-4
1910.66037,8E-4
1910.90143,8E-4
1911.14249,8E-4
1911.38355,8E-4
1911.62462,8E-4
1911.86568,8E-4
1912.10674,8E-4
1912.3478,8.1E-4
1912.58887,8.1E-4
1912.82993,8.1E-4
1913.07099,8.1E-4
1913.31205,8.1E-4
1913.55312,8.1E-4
1913.79418,8.1E-4
1914.03524,8E-4
1914.2763,8E-4
1914.51736,8E-4
1914.75843,8E-4
1914.99949,8E-4
1915.24055,8E-4
1915.48161,8.1E-4
1915.72268,8.2E-4
1915.96374,8.3E-4
1916.2048,8.4E-4
1916.44586,8.5E-4
1916.68693,8.5E-4
1916.92799,8.5E-4
1917.16905,8.4E-4
1917.41011,8.3E-4
1917.65118,8.1E-4
1917.89224,7.9E-4
1918.1333,7.6E-4
1918.37436,7.4E-4
1918.61543,7.2E-4
1918.85649,7.1E-4
1919.09755,7E-4
1919.33861,6.9E-4
1919.57967,6.8E-4
1919.82074,6.8E-4
1920.0618,6.7E-4
1920.30286,6.7E-4
1920.54392,6.6E-4
1920.78499,6.6E-4
1921.02605,6.6E-4
1921.26711,6.6E-4
1921.50817,6.6E-4
1921.74924,6.6E-4
1921.9903,6.6E-4
1922.23136,6.6E-4
1922.47242,6.7E-4
1922.71349,6.8E-4
1922.95455,6.9E-4
1923.19561,7.1E-4
1923.43667,7.3E-4
1923.67774,7.5E-4
1923.9188,7.7E-4
1924.15986,7.9E-4
1924.40092,8.1E-4
1924.64198,8.2E-4
1924.88305,8.3E-4
1925.12411,8.4E-4
1925.36517,8.4E-4
1925.60623,8.4E-4
1925.8473,8.4E-4
1926.08836,8.4E-4
1926.32942,8.4E-4
1926.57048,8.4E-4
1926.81155,8.4E-4
1927.05261,8.3E-4
1927.29367,8.2E-4
1927.53473,8.1E-4
1927.7758,8E-4
1928.01686,7.9E-4
1928.25792,7.8E-4
1928.49898,7.7E-4
1928.74004,7.6E-4
1928.98111,7.6E-4
1929.22217,7.5E-4
1929.46323,7.5E-4
1929.70429,7.5E-4
1929.94536,7.4E-4
1930.18642,7.4E-4
1930.42748,7.4E-4
1930.66854,7.4E-4
1930.90961,7.4E-4
1931.15067,7.4E-4
1931.39173,7.4E-4
1931.63279,7.4E-4
1931.87386,7.4E-4
1932.11492,7.4E-4
1932.35598,7.5E-4
1932.59704,7.6E-4
1932.83811,7.7E-4
1933.07917,7.8E-4
1933.32023,8E-4
1933.56129,8.1E-4
1933.80235,8.3E-4
1934.04342,8.4E-4
1934.28448,8.6E-4
1934.52554,8.8E-4
1934.7666,9E-4
1935.00767,9.2E-4
1935.24873,9.4E-4
1935.48979,9.6E-4
1935.73085,9.9E-4
1935.97192,0.001
1936.21298,0.00102
1936.45404,0.00103
1936.6951,0.00104
1936.93617,0.00105
1937.17723,0.00106
1937.41829,0.00106
1937.65935,0.00107
1937.90042,0.00108
1938.14148,0.00109
1938.38254,0.0011
1938.6236,0.00111
1938.86466,0.00113
1939.10573,0.00114
1939.34679,0.00115
1939.58785,0.00117
1939.82891,0.00118
1940.06998,0.0012
1940.31104,0.00122
1940.5521,0.00123
1940.79316,0.00125
1941.03423,0.00127
1941.27529,0.00129
1941.51635,0.00131
1941.75741,0.00133
1941.99848,0.00135
1942.23954,0.00137
1942.4806,0.00139
1942.72166,0.00141
1942.96272,0.00142
1943.20379,0.00144
1943.44485,0.00146
1943.68591,0.00148
1943.92697,0.0015
1944.16804,0.00152
1944.4091,0.00154
1944.65016,0.00156
1944.89122,0.00158
1945.13229,0.00161
1945.37335,0.00163
1945.61441,0.00165
1945.85547,0.00167
1946.09654,0.00169
1946.3376,0.00171
1946.57866,0.00173
1946.81972,0.00175
1947.06079,0.00177
1947.30185,0.00179
1947.54291,0.00181
1947.78397,0.00182
1948.02503,0.00183
1948.2661,0.00184
1948.50716,0.00184
1948.74822,0.00184
1948.98928,0.00184
1949.23035,0.00184
1949.47141,0.00184
1949.71247,0.00184
1949.95353,0.00184
1950.1946,0.00183
1950.43566,0.00182
1950.67672,0.00182
1950.91778,0.00181
1951.15885,0.0018
1951.39991,0.00179
1951.64097,0.00178
1951.88203,0.00177
1952.1231,0.00176
1952.36416,0.00175
1952.60522,0.00174
1952.84628,0.00173
1953.08734,0.00172
1953.32841,0.00171
1953.56947,0.0017
1953.81053,0.00169
1954.05159,0.00169
1954.29266,0.00168
1954.53372,0.00168
1954.77478,0.00168
1955.01584,0.00167
1955.25691,0.00167
1955.49797,0.00167
1955.73903,0.00167
1955.98009,0.00167
1956.22116,0.00167
1956.46222,0.00167
1956.70328,0.00167
1956.94434,0.00168
1957.1854,0.00168
1957.42647,0.00168
1957.66753,0.00168
1957.90859,0.00168
1958.14965,0.00168
1958.39072,0.00168
1958.63178,0.00168
1958.87284,0.00168
1959.1139,0.00168
1959.35497,0.00169
1959.59603,0.0017
1959.83709,0.00171
1960.07815,0.00173
1960.31922,0.00175
1960.56028,0.00177
1960.80134,0.00179
1961.0424,0.00181
1961.28347,0.00183
1961.52453,0.00186
1961.76559,0.00189
1962.00665,0.00192
1962.24771,0.00195
1962.48878,0.00198
1962.72984,0.00201
1962.9709,0.00204
1963.21196,0.00206
1963.45303,0.00208
1963.69409,0.00209
1963.93515,0.0021
1964.17621,0.00211
1964.41728,0.00211
1964.65834,0.00212
1964.8994,0.00212
1965.14046,0.00211
1965.38153,0.0021
1965.62259,0.00208
1965.86365,0.00206
1966.10471,0.00203
1966.34578,0.00201
1966.58684,0.00199
1966.8279,0.00196
1967.06896,0.00195
1967.31002,0.00194
1967.55109,0.00193
1967.79215,0.00192
1968.03321,0.00191
1968.27427,0.00191
1968.51534,0.00191
1968.7564,0.00192
1968.99746,0.00193
1969.23852,0.00195
1969.47959,0.00197
1969.72065,0.002
1969.96171,0.00204
1970.20277,0.00207
1970.44384,0.00211
1970.6849,0.00215
1970.92596,0.00218
1971.16702,0.00221
1971.40808,0.00225
1971.64915,0.00228
1971.89021,0.00232
1972.13127,0.00235
1972.37233,0.00238
1972.6134,0.00241
1972.85446,0.00244
1973.09552,0.00246
1973.33658,0.00249
1973.57765,0.0025
1973.81871,0.00252
1974.05977,0.00254
1974.30083,0.00256
1974.5419,0.00257
1974.78296,0.00259
1975.02402,0.00261
1975.26508,0.00262
1975.50615,0.00264
1975.74721,0.00266
1975.98827,0.00267
1976.22933,0.00269
1976.47039,0.00271
1976.71146,0.00273
1976.95252,0.00275
1977.19358,0.00277
1977.43464,0.0028
1977.67571,0.00282
1977.91677,0.00285
1978.15783,0.00287
1978.39889,0.0029
1978.63996,0.00292
1978.88102,0.00294
1979.12208,0.00297
1979.36314,0.00299
1979.60421,0.00301
1979.84527,0.00303
1980.08633,0.00305
1980.32739,0.00307
1980.56846,0.00308
1980.80952,0.00309
1981.05058,0.00309
1981.29164,0.00309
1981.5327,0.00309
1981.77377,0.00309
1982.01483,0.00309
1982.25589,0.00308
1982.49695,0.00308
1982.73802,0.00308
1982.97908,0.00307
1983.22014,0.00306
1983.4612,0.00306
1983.70227,0.00305
1983.94333,0.00305
1984.18439,0.00305
1984.42545,0.00306
1984.66652,0.00308
1984.90758,0.0031
1985.14864,0.00312
1985.3897,0.00315
1985.63076,0.00319
1985.87183,0.00322
1986.11289,0.00326
1986.35395,0.00329
1986.59501,0.00333
1986.83608,0.00337
1987.07714,0.00341
1987.3182,0.00346
1987.55926,0.0035
1987.80033,0.00354
1988.04139,0.00358
1988.28245,0.00361
1988.52351,0.00363
1988.76458,0.00365
1989.00564,0.00366
1989.2467,0.00367
1989.48776,0.00367
1989.72883,0.00368
1989.96989,0.00369
1990.21095,0.0037
1990.45201,0.00371
1990.69307,0.00372
1990.93414,0.00373
1991.1752,0.00374
1991.41626,0.00375
1991.65732,0.00376
1991.89839,0.00378
1992.13945,0.00381
1992.38051,0.00384
1992.62157,0.00389
1992.86264,0.00393
1993.1037,0.00398
1993.34476,0.00404
1993.58582,0.00409
1993.82689,0.00414
1994.06795,0.00419
1994.30901,0.00424
1994.55007,0.00429
1994.79114,0.00433
1995.0322,0.00438
1995.27326,0.00443
1995.51432,0.00447
1995.75538,0.00451
1995.99645,0.00455
1996.23751,0.00458
1996.47857,0.00461
1996.71963,0.00463
1996.9607,0.00465
1997.20176,0.00467
1997.44282,0.00468
1997.68388,0.0047
1997.92495,0.00472
1998.16601,0.00474
1998.40707,0.00475
1998.64813,0.00476
1998.8892,0.00478
1999.13026,0.00479
1999.37132,0.00481
1999.61238,0.00483
1999.85344,0.00485
2000.09451,0.00488
2000.33557,0.00491
2000.57663,0.00494
2000.81769,0.00497
2001.05876,0.00501
2001.29982,0.00505
2001.54088,0.00509
2001.78194,0.00514
2002.02301,0.00519
2002.26407,0.00524
2002.50513,0.00529
2002.74619,0.00534
2002.98726,0.0054
2003.22832,0.00546
2003.46938,0.00552
2003.71044,0.00559
2003.95151,0.00566
2004.19257,0.00573
2004.43363,0.00581
2004.67469,0.00589
2004.91575,0.00597
2005.15682,0.00605
2005.39788,0.00613
2005.63894,0.00621
2005.88,0.00629
2006.12107,0.00637
2006.36213,0.00645
2006.60319,0.00653
2006.84425,0.00661
2007.08532,0.00669
2007.32638,0.00676
2007.56744,0.00683
2007.8085,0.00689
2008.04957,0.00696
2008.29063,0.00701
2008.53169,0.00707
2008.77275,0.00712
2009.01382,0.00717
2009.25488,0.00722
2009.49594,0.00726
2009.737,0.0073
2009.97806,0.00734
2010.21913,0.00737
2010.46019,0.0074
2010.70125,0.00743
2010.94231,0.00745
2011.18338,0.00748
2011.42444,0.00751
2011.6655,0.00754
2011.90656,0.00756
2012.14763,0.00759
2012.38869,0.00761
2012.62975,0.00764
2012.87081,0.00766
2013.11188,0.00769
2013.35294,0.00772
2013.594,0.00775
2013.83506,0.00778
2014.07612,0.00781
2014.31719,0.00784
2014.55825,0.00788
2014.79931,0.00791
2015.04037,0.00795
2015.28144,0.00799
2015.5225,0.00803
2015.76356,0.00808
2016.00462,0.00812
2016.24569,0.00817
2016.48675,0.00822
2016.72781,0.00827
2016.96887,0.00833
2017.20994,0.00839
2017.451,0.00845
2017.69206,0.00852
2017.93312,0.00859
2018.17419,0.00866
2018.41525,0.00873
2018.65631,0.00881
2018.89737,0.00889
2019.13843,0.00897
2019.3795,0.00906
2019.62056,0.00915
2019.86162,0.00924
2020.10268,0.00934
2020.34375,0.00944
2020.58481,0.00953
2020.82587,0.00963
2021.06693,0.00972
2021.308,0.00981
2021.54906,0.0099
2021.79012,0.00999
2022.03118,0.01008
2022.27225,0.01016
2022.51331,0.01024
2022.75437,0.01032
2022.99543,0.0104
2023.2365,0.01047
2023.47756,0.01054
2023.71862,0.0106
2023.95968,0.01066
2024.20074,0.01072
2024.44181,0.01078
2024.68287,0.01084
2024.92393,0.0109
2025.16499,0.01096
2025.40606,0.01101
2025.64712,0.01107
2025.88818,0.01112
2026.12924,0.01117
2026.37031,0.01123
2026.61137,0.01129
2026.85243,0.01135
2027.09349,0.01142
2027.33456,0.01149
2027.57562,0.01156
2027.81668,0.01163
2028.05774,0.01171
2028.29881,0.01179
2028.53987,0.01187
2028.78093,0.01195
2029.02199,0.01203
2029.26305,0.01212
2029.50412,0.0122
2029.74518,0.01229
2029.98624,0.01238
2030.2273,0.01247
2030.46837,0.01256
2030.70943,0.01265
2030.95049,0.01274
2031.19155,0.01284
2031.43262,0.01294
2031.67368,0.01304
2031.91474,0.01314
2032.1558,0.01324
2032.39687,0.01334
2032.63793,0.01344
2032.87899,0.01354
2033.12005,0.01363
2033.36111,0.01373
2033.60218,0.01383
2033.84324,0.01393
2034.0843,0.01402
2034.32536,0.01411
2034.56643,0.0142
2034.80749,0.01429
2035.04855,0.01437
2035.28961,0.01445
2035.53068,0.01453
2035.77174,0.01461
2036.0128,0.01469
2036.25386,0.01476
2036.49493,0.01484
2036.73599,0.01492
2036.97705,0.01499
2037.21811,0.01506
2037.45918,0.01514
2037.70024,0.01521
2037.9413,0.01529
2038.18236,0.01536
2038.42342,0.01544
2038.66449,0.01552
2038.90555,0.0156
2039.14661,0.01568
2039.38767,0.01577
2039.62874,0.01585
2039.8698,0.01594
2040.11086,0.01602
2040.35192,0.01611
2040.59299,0.0162
2040.83405,0.01629
2041.07511,0.01638
2041.31617,0.01647
2041.55724,0.01657
2041.7983,0.01666
2042.03936,0.01676
2042.28042,0.01686
2042.52149,0.01696
2042.76255,0.01707
2043.00361,0.01718
2043.24467,0.01729
2043.48573,0.0174
2043.7268,0.01751
2043.96786,0.01762
2044.20892,0.01774
2044.44998,0.01786
2044.69105,0.01798
2044.93211,0.0181
2045.17317,0.01823
2045.41423,0.01835
2045.6553,0.01848
2045.89636,0.01859
2046.13742,0.01871
2046.37848,0.01882
2046.61955,0.01893
2046.86061,0.01904
2047.10167,0.01914
2047.34273,0.01924
2047.58379,0.01934
2047.82486,0.01944
2048.06592,0.01954
2048.30698,0.01963
2048.54804,0.01973
2048.78911,0.01982
2049.03017,0.0199
2049.27123,0.01999
2049.51229,0.02008
2049.75336,0.02016
2049.99442,0.02025
2050.23548,0.02034
2050.47654,0.02043
2050.71761,0.02051
2050.95867,0.0206
2051.19973,0.02069
2051.44079,0.02078
2051.68186,0.02086
2051.92292,0.02095
2052.16398,0.02104
2052.40504,0.02112
2052.6461,0.02121
2052.88717,0.02129
2053.12823,0.02138
2053.36929,0.02146
2053.61035,0.02155
2053.85142,0.02163
2054.09248,0.02171
2054.33354,0.0218
2054.5746,0.02188
2054.81567,0.02196
2055.05673,0.02204
2055.29779,0.02213
2055.53885,0.02222
2055.77992,0.02231
2056.02098,0.02241
2056.26204,0.02251
2056.5031,0.02261
2056.74417,0.02272
2056.98523,0.02283
2057.22629,0.02294
2057.46735,0.02304
2057.70841,0.02315
2057.94948,0.02325
2058.19054,0.02336
2058.4316,0.02346
2058.67266,0.02357
2058.91373,0.02367
2059.15479,0.02377
2059.39585,0.02387
2059.63691,0.02397
2059.87798,0.02406
2060.11904,0.02415
2060.3601,0.02424
2060.60116,0.02433
2060.84223,0.02441
2061.08329,0.0245
2061.32435,0.02458
2061.56541,0.02467
2061.80647,0.02476
2062.04754,0.02484
2062.2886,0.02493
2062.52966,0.02502
2062.77072,0.0251
2063.01179,0.02519
2063.25285,0.02527
2063.49391,0.02536
2063.73497,0.02545
2063.97604,0.02553
2064.2171,0.02562
2064.45816,0.02571
2064.69922,0.02579
2064.94029,0.02588
2065.18135,0.02596
2065.42241,0.02604
2065.66347,0.02612
2065.90454,0.02619
2066.1456,0.02627
2066.38666,0.02634
2066.62772,0.02641
2066.86878,0.02649
2067.10985,0.02656
2067.35091,0.02664
2067.59197,0.02672
2067.83303,0.0268
2068.0741,0.02687
2068.31516,0.02695
2068.55622,0.02703
2068.79728,0.02712
2069.03835,0.0272
2069.27941,0.02729
2069.52047,0.02738
2069.76153,0.02747
2070.0026,0.02757
2070.24366,0.02766
2070.48472,0.02776
2070.72578,0.02786
2070.96685,0.02797
2071.20791,0.02807
2071.44897,0.02818
2071.69003,0.02829
2071.93109,0.0284
2072.17216,0.02852
2072.41322,0.02864
2072.65428,0.02875
2072.89534,0.02887
2073.13641,0.02898
2073.37747,0.02909
2073.61853,0.0292
2073.85959,0.02931
2074.10066,0.02942
2074.34172,0.02953
2074.58278,0.02964
2074.82384,0.02974
2075.06491,0.02984
2075.30597,0.02994
2075.54703,0.03003
2075.78809,0.03012
2076.02915,0.03021
2076.27022,0.03029
2076.51128,0.03038
2076.75234,0.03046
2076.9934,0.03054
2077.23447,0.03062
2077.47553,0.0307
2077.71659,0.03077
2077.95765,0.03084
2078.19872,0.03092
2078.43978,0.03099
2078.68084,0.03106
2078.9219,0.03113
2079.16297,0.0312
2079.40403,0.03127
2079.64509,0.03134
2079.88615,0.03141
2080.12722,0.03148
2080.36828,0.03155
2080.60934,0.03162
2080.8504,0.03169
2081.09146,0.03176
2081.33253,0.03184
2081.57359,0.03191
2081.81465,0.03199
2082.05571,0.03207
2082.29678,0.03214
2082.53784,0.03222
2082.7789,0.03229
2083.01996,0.03236
2083.26103,0.03244
2083.50209,0.03251
2083.74315,0.03258
2083.98421,0.03265
2084.22528,0.03272
2084.46634,0.03279
2084.7074,0.03285
2084.94846,0.03291
2085.18953,0.03296
2085.43059,0.033
2085.67165,0.03304
2085.91271,0.03309
2086.15377,0.03313
2086.39484,0.03318
2086.6359,0.03323
2086.87696,0.03328
2087.11802,0.03334
2087.35909,0.03339
2087.60015,0.03345
2087.84121,0.03351
2088.08227,0.03358
2088.32334,0.03365
2088.5644,0.03372
2088.80546,0.0338
2089.04652,0.03389
2089.28759,0.03399
2089.52865,0.03409
2089.76971,0.03419
2090.01077,0.03429
2090.25183,0.03439
2090.4929,0.03448
2090.73396,0.03457
2090.97502,0.03466
2091.21608,0.03475
2091.45715,0.03483
2091.69821,0.03492
2091.93927,0.035
2092.18033,0.03508
2092.4214,0.03516
2092.66246,0.03523
2092.90352,0.0353
2093.14458,0.03537
2093.38565,0.03543
2093.62671,0.03549
2093.86777,0.03555
2094.10883,0.03562
2094.3499,0.03568
2094.59096,0.03574
2094.83202,0.03581
2095.07308,0.03587
2095.31414,0.03593
2095.55521,0.036
2095.79627,0.03606
2096.03733,0.03613
2096.27839,0.0362
2096.51946,0.03627
2096.76052,0.03635
2097.00158,0.03643
2097.24264,0.0365
2097.48371,0.03659
2097.72477,0.03667
2097.96583,0.03675
2098.20689,0.03684
2098.44796,0.03693
2098.68902,0.03702
2098.93008,0.03712
2099.17114,0.03722
2099.41221,0.03732
2099.65327,0.03742
2099.89433,0.03752
2100.13539,0.03761
2100.37645,0.0377
2100.61752,0.0378
2100.85858,0.03789
2101.09964,0.03798
2101.3407,0.03807
2101.58177,0.03816
2101.82283,0.03824
2102.06389,0.03832
2102.30495,0.03839
2102.54602,0.03846
2102.78708,0.03853
2103.02814,0.0386
2103.2692,0.03866
2103.51027,0.03872
2103.75133,0.03878
2103.99239,0.03884
2104.23345,0.0389
2104.47451,0.03895
2104.71558,0.03901
2104.95664,0.03906
2105.1977,0.03912
2105.43876,0.03917
2105.67983,0.03923
2105.92089,0.0393
2106.16195,0.03937
2106.40301,0.03945
2106.64408,0.03952
2106.88514,0.0396
2107.1262,0.03969
2107.36726,0.03977
2107.60833,0.03986
2107.84939,0.03995
2108.09045,0.04004
2108.33151,0.04014
2108.57258,0.04024
2108.81364,0.04035
2109.0547,0.04045
2109.29576,0.04056
2109.53682,0.04066
2109.77789,0.04076
2110.01895,0.04086
2110.26001,0.04095
2110.50107,0.04105
2110.74214,0.04115
2110.9832,0.04124
2111.22426,0.04133
2111.46532,0.04142
2111.70639,0.04151
2111.94745,0.04159
2112.18851,0.04167
2112.42957,0.04175
2112.67064,0.04183
2112.9117,0.0419
2113.15276,0.04198
2113.39382,0.04206
2113.63489,0.04214
2113.87595,0.04222
2114.11701,0.04231
2114.35807,0.0424
2114.59913,0.04249
2114.8402,0.04258
2115.08126,0.04267
2115.32232,0.04276
2115.56338,0.04285
2115.80445,0.04294
2116.04551,0.04304
2116.28657,0.04313
2116.52763,0.04323
2116.7687,0.04332
2117.00976,0.04341
2117.25082,0.0435
2117.49188,0.04359
2117.73295,0.04367
2117.97401,0.04375
2118.21507,0.04383
2118.45613,0.04391
2118.69719,0.04398
2118.93826,0.04406
2119.17932,0.04414
2119.42038,0.04422
2119.66144,0.0443
2119.90251,0.04439
2120.14357,0.04447
2120.38463,0.04456
2120.62569,0.04465
2120.86676,0.04474
2121.10782,0.04484
2121.34888,0.04494
2121.58994,0.04505
2121.83101,0.04516
2122.07207,0.04528
2122.31313,0.0454
2122.55419,0.04553
2122.79526,0.04565
2123.03632,0.04577
2123.27738,0.04589
2123.51844,0.046
2123.7595,0.04612
2124.00057,0.04623
2124.24163,0.04635
2124.48269,0.04646
2124.72375,0.04657
2124.96482,0.04667
2125.20588,0.04677
2125.44694,0.04686
2125.688,0.04695
2125.92907,0.04704
2126.17013,0.04712
2126.41119,0.0472
2126.65225,0.04728
2126.89332,0.04736
2127.13438,0.04744
2127.37544,0.04752
2127.6165,0.0476
2127.85757,0.04769
2128.09863,0.04777
2128.33969,0.04785
2128.58075,0.04794
2128.82181,0.04803
2129.06288,0.04812
2129.30394,0.04822
2129.545,0.04833
2129.78606,0.04844
2130.02713,0.04855
2130.26819,0.04867
2130.50925,0.04878
2130.75031,0.04889
2130.99138,0.049
2131.23244,0.04911
2131.4735,0.04921
2131.71456,0.04931
2131.95563,0.04942
2132.19669,0.04952
2132.43775,0.04962
2132.67881,0.04971
2132.91987,0.0498
2133.16094,0.04988
2133.402,0.04996
2133.64306,0.05004
2133.88412,0.05011
2134.12519,0.05018
2134.36625,0.05025
2134.60731,0.05033
2134.84837,0.05041
2135.08944,0.05049
2135.3305,0.05058
2135.57156,0.05066
2135.81262,0.05075
2136.05369,0.05084
2136.29475,0.05094
2136.53581,0.05104
2136.77687,0.05114
2137.01794,0.05125
2137.259,0.05136
2137.50006,0.05148
2137.74112,0.0516
2137.98218,0.05173
2138.22325,0.05185
2138.46431,0.05198
2138.70537,0.0521
2138.94643,0.05223
2139.1875,0.05235
2139.42856,0.05248
2139.66962,0.05261
2139.91068,0.05274
2140.15175,0.05287
2140.39281,0.053
2140.63387,0.05312
2140.87493,0.05324
2141.116,0.05336
2141.35706,0.05348
2141.59812,0.0536
2141.83918,0.05372
2142.08025,0.05383
2142.32131,0.05394
2142.56237,0.05405
2142.80343,0.05415
2143.04449,0.05425
2143.28556,0.05434
2143.52662,0.05443
2143.76768,0.05452
2144.00874,0.05461
2144.24981,0.0547
2144.49087,0.05479
2144.73193,0.05488
2144.97299,0.05497
2145.21406,0.05506
2145.45512,0.05515
2145.69618,0.05524
2145.93724,0.05533
2146.17831,0.05543
2146.41937,0.05552
2146.66043,0.05561
2146.90149,0.05571
2147.14255,0.05581
2147.38362,0.05591
2147.62468,0.056
2147.86574,0.0561
2148.1068,0.0562
2148.34787,0.0563
2148.58893,0.0564
2148.82999,0.0565
2149.07105,0.0566
2149.31212,0.0567
2149.55318,0.0568
2149.79424,0.0569
2150.0353,0.057
2150.27637,0.0571
2150.51743,0.0572
2150.75849,0.0573
2150.99955,0.0574
2151.24062,0.0575
2151.48168,0.0576
2151.72274,0.05771
2151.9638,0.05781
2152.20486,0.05792
2152.44593,0.05803
2152.68699,0.05814
2152.92805,0.05825
2153.16911,0.05837
2153.41018,0.05849
2153.65124,0.05861
2153.8923,0.05873
2154.13336,0.05886
2154.37443,0.05899
2154.61549,0.05913
2154.85655,0.05927
2155.09761,0.05942
2155.33868,0.05956
2155.57974,0.05971
2155.8208,0.05986
2156.06186,0.06001
2156.30293,0.06016
2156.54399,0.06032
2156.78505,0.06047
2157.02611,0.06063
2157.26717,0.06079
2157.50824,0.06094
2157.7493,0.06109
2157.99036,0.06124
2158.23142,0.06138
2158.47249,0.06153
2158.71355,0.06166
2158.95461,0.0618
2159.19567,0.06194
2159.43674,0.06207
2159.6778,0.0622
2159.91886,0.06233
2160.15992,0.06246
2160.40099,0.06258
2160.64205,0.0627
2160.88311,0.06282
2161.12417,0.06294
2161.36523,0.06306
2161.6063,0.06318
2161.84736,0.0633
2162.08842,0.06343
2162.32948,0.06355
2162.57055,0.06368
2162.81161,0.06381
2163.05267,0.06394
2163.29373,0.06407
2163.5348,0.0642
2163.77586,0.06432
2164.01692,0.06444
2164.25798,0.06457
2164.49905,0.06469
2164.74011,0.06481
2164.98117,0.06492
2165.22223,0.06504
2165.4633,0.06515
2165.70436,0.06526
2165.94542,0.06536
2166.18648,0.06546
2166.42754,0.06555
2166.66861,0.06565
2166.90967,0.06574
2167.15073,0.06583
2167.39179,0.06592
2167.63286,0.06601
2167.87392,0.0661
2168.11498,0.0662
2168.35604,0.06629
2168.59711,0.06639
2168.83817,0.06648
2169.07923,0.06658
2169.32029,0.06668
2169.56136,0.06678
2169.80242,0.06688
2170.04348,0.06699
2170.28454,0.0671
2170.52561,0.0672
2170.76667,0.06731
2171.00773,0.06742
2171.24879,0.06753
2171.48985,0.06764
2171.73092,0.06775
2171.97198,0.06786
2172.21304,0.06796
2172.4541,0.06807
2172.69517,0.06818
2172.93623,0.06829
2173.17729,0.06839
2173.41835,0.0685
2173.65942,0.06861
2173.90048,0.06871
2174.14154,0.06882
2174.3826,0.06892
2174.62367,0.06903
2174.86473,0.06913
2175.10579,0.06924
2175.34685,0.06935
2175.58791,0.06946
2175.82898,0.06957
2176.07004,0.06968
2176.3111,0.06979
2176.55216,0.06991
2176.79323,0.07002
2177.03429,0.07014
2177.27535,0.07027
2177.51641,0.0704
2177.75748,0.07054
2177.99854,0.07068
2178.2396,0.07082
2178.48066,0.07097
2178.72173,0.07112
2178.96279,0.07126
2179.20385,0.07141
2179.44491,0.07156
2179.68598,0.07171
2179.92704,0.07186
2180.1681,0.07201
2180.40916,0.07216
2180.65022,0.07231
2180.89129,0.07245
2181.13235,0.07259
2181.37341,0.07272
2181.61447,0.07285
2181.85554,0.07298
2182.0966,0.07311
2182.33766,0.07323
2182.57872,0.07335
2182.81979,0.07347
2183.06085,0.07358
2183.30191,0.07369
2183.54297,0.0738
2183.78404,0.0739
2184.0251,0.07401
2184.26616,0.07411
2184.50722,0.07421
2184.74829,0.07431
2184.98935,0.07441
2185.23041,0.07451
2185.47147,0.07461
2185.71253,0.07471
2185.9536,0.07481
2186.19466,0.07491
2186.43572,0.07501
2186.67678,0.07511
2186.91785,0.07522
2187.15891,0.07533
2187.39997,0.07543
2187.64103,0.07554
2187.8821,0.07565
2188.12316,0.07576
2188.36422,0.07588
2188.60528,0.076
2188.84635,0.07612
2189.08741,0.07625
2189.32847,0.07638
2189.56953,0.07652
2189.81059,0.07667
2190.05166,0.07681
2190.29272,0.07696
2190.53378,0.0771
2190.77484,0.07725
2191.01591,0.0774
2191.25697,0.07755
2191.49803,0.0777
2191.73909,0.07786
2191.98016,0.07801
2192.22122,0.07816
2192.46228,0.0783
2192.70334,0.07844
2192.94441,0.07857
2193.18547,0.0787
2193.42653,0.07882
2193.66759,0.07894
2193.90866,0.07905
2194.14972,0.07917
2194.39078,0.07927
2194.63184,0.07938
2194.8729,0.07948
2195.11397,0.07958
2195.35503,0.07967
2195.59609,0.07975
2195.83715,0.07984
2196.07822,0.07993
2196.31928,0.08001
2196.56034,0.0801
2196.8014,0.08019
2197.04247,0.08027
2197.28353,0.08036
2197.52459,0.08045
2197.76565,0.08053
2198.00672,0.08062
2198.24778,0.08071
2198.48884,0.08081
2198.7299,0.08091
2198.97097,0.08101
2199.21203,0.08112
2199.45309,0.08123
2199.69415,0.08134
2199.93521,0.08145
2200.17628,0.08157
2200.41734,0.08168
2200.6584,0.08179
2200.89946,0.08191
2201.14053,0.08203
2201.38159,0.08215
2201.62265,0.08227
2201.86371,0.08238
2202.10478,0.0825
2202.34584,0.08262
2202.5869,0.08274
2202.82796,0.08285
2203.06903,0.08297
2203.31009,0.08308
2203.55115,0.0832
2203.79221,0.08331
2204.03327,0.08343
2204.27434,0.08355
2204.5154,0.08367
2204.75646,0.08379
2204.99752,0.08391
2205.23859,0.08403
2205.47965,0.08415
2205.72071,0.08428
2205.96177,0.0844
2206.20284,0.08452
2206.4439,0.08464
2206.68496,0.08477
2206.92602,0.08489
2207.16709,0.08502
2207.40815,0.08514
2207.64921,0.08526
2207.89027,0.08538
2208.13134,0.0855
2208.3724,0.08561
