T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
5216.34869,0.91712
5216.58975,0.91711
5216.83081,0.9171
5217.07187,0.9171
5217.31294,0.91709
5217.554,0.91709
5217.79506,0.91709
5218.03612,0.91708
5218.27719,0.91708
5218.51825,0.91708
5218.75931,0.91708
5219.00037,0.91708
5219.24144,0.91708
5219.4825,0.91709
5219.72356,0.91709
5219.96462,0.91709
5220.20569,0.91709
5220.44675,0.91709
5220.68781,0.91709
5220.92887,0.91708
5221.16994,0.91708
5221.411,0.91707
5221.65206,0.91707
5221.89312,0.91706
5222.13418,0.91705
5222.37525,0.91704
5222.61631,0.91703
5222.85737,0.91701
5223.09843,0.917
5223.3395,0.91698
5223.58056,0.91696
5223.82162,0.91695
5224.06268,0.91693
5224.30375,0.91692
5224.54481,0.91691
5224.78587,0.9169
5225.02693,0.9169
5225.268,0.91689
5225.50906,0.91689
5225.75012,0.91689
5225.99118,0.91689
5226.23224,0.91689
5226.47331,0.9169
5226.71437,0.9169
5226.95543,0.91691
5227.19649,0.91693
5227.43756,0.91694
5227.67862,0.91695
5227.91968,0.91696
5228.16074,0.91697
5228.40181,0.91698
5228.64287,0.91698
5228.88393,0.91699
5229.12499,0.91699
5229.36606,0.91699
5229.60712,0.917
5229.84818,0.917
5230.08924,0.917
5230.33031,0.917
5230.57137,0.917
5230.81243,0.917
5231.05349,0.917
5231.29455,0.917
5231.53562,0.917
5231.77668,0.917
5232.01774,0.917
5232.2588,0.917
5232.49987,0.91701
5232.74093,0.91702
5232.98199,0.91702
5233.22305,0.91703
5233.46412,0.91704
5233.70518,0.91704
5233.94624,0.91705
5234.1873,0.91706
5234.42837,0.91706
5234.66943,0.91707
5234.91049,0.91707
5235.15155,0.91708
5235.39262,0.91708
5235.63368,0.91709
5235.87474,0.91709
5236.1158,0.91709
5236.35686,0.9171
5236.59793,0.9171
5236.83899,0.9171
5237.08005,0.91711
5237.32111,0.91711
5237.56218,0.91711
5237.80324,0.91711
5238.0443,0.91711
5238.28536,0.91711
5238.52643,0.91711
5238.76749,0.91711
5239.00855,0.91711
5239.24961,0.9171
5239.49068,0.9171
5239.73174,0.91709
5239.9728,0.91708
5240.21386,0.91707
5240.45492,0.91706
5240.69599,0.91705
5240.93705,0.91703
5241.17811,0.91702
5241.41917,0.917
5241.66024,0.91699
5241.9013,0.91697
5242.14236,0.91696
5242.38342,0.91694
5242.62449,0.91692
5242.86555,0.9169
5243.10661,0.91688
5243.34767,0.91687
5243.58874,0.91685
5243.8298,0.91683
5244.07086,0.91682
5244.31192,0.91681
5244.55299,0.91679
5244.79405,0.91678
5245.03511,0.91677
5245.27617,0.91676
5245.51723,0.91675
5245.7583,0.91674
5245.99936,0.91674
5246.24042,0.91674
5246.48148,0.91674
5246.72255,0.91674
5246.96361,0.91674
5247.20467,0.91674
5247.44573,0.91675
5247.6868,0.91676
5247.92786,0.91677
5248.16892,0.91678
5248.40998,0.9168
5248.65105,0.91681
5248.89211,0.91683
5249.13317,0.91685
5249.37423,0.91686
5249.6153,0.91687
5249.85636,0.91689
5250.09742,0.91691
5250.33848,0.91692
5250.57954,0.91694
5250.82061,0.91695
5251.06167,0.91696
5251.30273,0.91697
5251.54379,0.91697
5251.78486,0.91697
5252.02592,0.91697
5252.26698,0.91697
5252.50804,0.91696
5252.74911,0.91695
5252.99017,0.91695
5253.23123,0.91694
5253.47229,0.91693
5253.71336,0.91693
5253.95442,0.91692
5254.19548,0.91691
5254.43654,0.9169
5254.6776,0.91689
5254.91867,0.91689
5255.15973,0.91689
5255.40079,0.91689
5255.64185,0.9169
5255.88292,0.91691
5256.12398,0.91693
5256.36504,0.91694
5256.6061,0.91695
5256.84717,0.91696
5257.08823,0.91697
5257.32929,0.91698
5257.57035,0.91698
5257.81142,0.91698
5258.05248,0.91699
5258.29354,0.91699
5258.5346,0.91699
5258.77567,0.91699
5259.01673,0.91698
5259.25779,0.91697
5259.49885,0.91696
5259.73991,0.91694
5259.98098,0.91693
5260.22204,0.91691
5260.4631,0.91689
5260.70416,0.91688
5260.94523,0.91686
5261.18629,0.91684
5261.42735,0.91682
5261.66841,0.91681
5261.90948,0.91679
5262.15054,0.91677
5262.3916,0.91675
5262.63266,0.91674
5262.87373,0.91673
5263.11479,0.91672
5263.35585,0.91672
5263.59691,0.91672
5263.83798,0.91672
5264.07904,0.91672
5264.3201,0.91673
5264.56116,0.91673
5264.80222,0.91674
5265.04329,0.91675
5265.28435,0.91676
5265.52541,0.91678
5265.76647,0.91679
5266.00754,0.91681
5266.2486,0.91682
5266.48966,0.91684
5266.73072,0.91685
5266.97179,0.91686
5267.21285,0.91687
5267.45391,0.91688
5267.69497,0.91689
5267.93604,0.9169
5268.1771,0.91691
5268.41816,0.91692
5268.65922,0.91693
5268.90028,0.91694
5269.14135,0.91695
5269.38241,0.91695
5269.62347,0.91696
5269.86453,0.91697
5270.1056,0.91698
5270.34666,0.91698
5270.58772,0.91699
5270.82878,0.917
5271.06985,0.91701
5271.31091,0.91701
5271.55197,0.91702
5271.79303,0.91703
5272.0341,0.91704
5272.27516,0.91704
5272.51622,0.91705
5272.75728,0.91705
5272.99835,0.91706
5273.23941,0.91706
5273.48047,0.91706
5273.72153,0.91707
5273.96259,0.91707
5274.20366,0.91707
5274.44472,0.91707
5274.68578,0.91707
5274.92684,0.91707
5275.16791,0.91707
5275.40897,0.91706
5275.65003,0.91706
5275.89109,0.91706
5276.13216,0.91705
5276.37322,0.91705
5276.61428,0.91705
5276.85534,0.91704
5277.09641,0.91703
5277.33747,0.91703
5277.57853,0.91702
5277.81959,0.91701
5278.06066,0.91701
5278.30172,0.917
5278.54278,0.917
5278.78384,0.91699
5279.0249,0.91699
5279.26597,0.91698
5279.50703,0.91698
5279.74809,0.91698
5279.98915,0.91697
5280.23022,0.91697
5280.47128,0.91697
5280.71234,0.91696
5280.9534,0.91696
5281.19447,0.91696
5281.43553,0.91696
5281.67659,0.91695
5281.91765,0.91695
5282.15872,0.91695
5282.39978,0.91695
5282.64084,0.91695
5282.8819,0.91694
5283.12296,0.91694
5283.36403,0.91694
5283.60509,0.91694
5283.84615,0.91694
5284.08721,0.91694
5284.32828,0.91694
5284.56934,0.91694
5284.8104,0.91694
5285.05146,0.91695
5285.29253,0.91695
5285.53359,0.91695
5285.77465,0.91695
5286.01571,0.91695
5286.25678,0.91695
5286.49784,0.91694
5286.7389,0.91694
5286.97996,0.91693
5287.22103,0.91693
5287.46209,0.91692
5287.70315,0.91692
5287.94421,0.91691
5288.18527,0.9169
5288.42634,0.91689
5288.6674,0.91688
5288.90846,0.91687
5289.14952,0.91686
5289.39059,0.91685
5289.63165,0.91684
5289.87271,0.91684
5290.11377,0.91684
5290.35484,0.91684
5290.5959,0.91684
5290.83696,0.91684
5291.07802,0.91685
5291.31909,0.91686
5291.56015,0.91686
5291.80121,0.91687
5292.04227,0.91688
5292.28334,0.91689
5292.5244,0.9169
5292.76546,0.91692
5293.00652,0.91693
5293.24758,0.91695
5293.48865,0.91696
5293.72971,0.91697
5293.97077,0.91698
5294.21183,0.91699
5294.4529,0.917
5294.69396,0.917
5294.93502,0.91701
5295.17608,0.91701
5295.41715,0.91702
5295.65821,0.91702
5295.89927,0.91702
5296.14033,0.91702
5296.3814,0.91702
5296.62246,0.91702
5296.86352,0.91701
5297.10458,0.91701
5297.34564,0.917
5297.58671,0.917
5297.82777,0.917
5298.06883,0.91699
5298.30989,0.91699
5298.55096,0.91698
5298.79202,0.91698
5299.03308,0.91698
5299.27414,0.91697
5299.51521,0.91697
5299.75627,0.91697
5299.99733,0.91697
5300.23839,0.91697
5300.47946,0.91697
5300.72052,0.91697
5300.96158,0.91697
5301.20264,0.91697
5301.44371,0.91697
5301.68477,0.91697
5301.92583,0.91697
5302.16689,0.91697
5302.40795,0.91697
5302.64902,0.91697
5302.89008,0.91697
5303.13114,0.91696
5303.3722,0.91696
5303.61327,0.91695
5303.85433,0.91695
5304.09539,0.91694
5304.33645,0.91693
5304.57752,0.91692
5304.81858,0.91691
5305.05964,0.9169
5305.3007,0.91689
5305.54177,0.91688
5305.78283,0.91687
5306.02389,0.91686
5306.26495,0.91685
5306.50602,0.91684
5306.74708,0.91684
5306.98814,0.91683
5307.2292,0.91683
5307.47026,0.91683
5307.71133,0.91683
5307.95239,0.91684
5308.19345,0.91685
5308.43451,0.91685
5308.67558,0.91686
5308.91664,0.91687
5309.1577,0.91688
5309.39876,0.91689
5309.63983,0.9169
5309.88089,0.91691
5310.12195,0.91692
5310.36301,0.91693
5310.60408,0.91694
5310.84514,0.91694
5311.0862,0.91695
5311.32726,0.91695
5311.56832,0.91696
5311.80939,0.91696
5312.05045,0.91696
5312.29151,0.91696
5312.53257,0.91696
5312.77364,0.91696
5313.0147,0.91696
5313.25576,0.91696
5313.49682,0.91695
5313.73789,0.91695
5313.97895,0.91695
5314.22001,0.91694
5314.46107,0.91694
5314.70214,0.91693
5314.9432,0.91693
5315.18426,0.91693
5315.42532,0.91693
5315.66639,0.91693
5315.90745,0.91693
5316.14851,0.91693
5316.38957,0.91693
5316.63063,0.91693
5316.8717,0.91693
5317.11276,0.91693
5317.35382,0.91693
5317.59488,0.91694
5317.83595,0.91694
5318.07701,0.91694
5318.31807,0.91695
5318.55913,0.91695
5318.8002,0.91695
5319.04126,0.91695
5319.28232,0.91695
5319.52338,0.91695
5319.76445,0.91695
5320.00551,0.91695
5320.24657,0.91695
5320.48763,0.91695
5320.7287,0.91695
5320.96976,0.91695
5321.21082,0.91695
5321.45188,0.91695
5321.69294,0.91695
5321.93401,0.91694
5322.17507,0.91694
5322.41613,0.91694
5322.65719,0.91693
5322.89826,0.91692
5323.13932,0.91691
5323.38038,0.9169
5323.62144,0.91689
5323.86251,0.91687
5324.10357,0.91686
5324.34463,0.91684
5324.58569,0.91683
5324.82676,0.91682
5325.06782,0.9168
5325.30888,0.91678
5325.54994,0.91677
5325.791,0.91675
5326.03207,0.91673
5326.27313,0.91672
5326.51419,0.91671
5326.75525,0.9167
5326.99632,0.91669
5327.23738,0.91669
5327.47844,0.91668
5327.7195,0.91668
5327.96057,0.91668
5328.20163,0.91668
5328.44269,0.91668
5328.68375,0.91668
5328.92482,0.91669
5329.16588,0.91669
5329.40694,0.9167
5329.648,0.91671
5329.88907,0.91672
5330.13013,0.91672
5330.37119,0.91673
5330.61225,0.91673
5330.85331,0.91674
5331.09438,0.91674
5331.33544,0.91675
5331.5765,0.91675
5331.81756,0.91675
5332.05863,0.91675
5332.29969,0.91675
5332.54075,0.91675
5332.78181,0.91675
5333.02288,0.91674
5333.26394,0.91674
5333.505,0.91674
5333.74606,0.91673
5333.98713,0.91672
5334.22819,0.91671
5334.46925,0.9167
5334.71031,0.91668
5334.95138,0.91666
5335.19244,0.91664
5335.4335,0.91662
5335.67456,0.9166
5335.91562,0.91658
5336.15669,0.91656
5336.39775,0.91654
5336.63881,0.91653
5336.87987,0.91651
5337.12094,0.91649
5337.362,0.91648
5337.60306,0.91646
5337.84412,0.91645
5338.08519,0.91645
5338.32625,0.91645
5338.56731,0.91646
5338.80837,0.91647
5339.04944,0.91648
5339.2905,0.9165
5339.53156,0.91651
5339.77262,0.91652
5340.01368,0.91653
5340.25475,0.91653
5340.49581,0.91654
5340.73687,0.91654
5340.97793,0.91654
5341.219,0.91654
5341.46006,0.91654
5341.70112,0.91654
5341.94218,0.91653
5342.18325,0.91652
5342.42431,0.9165
5342.66537,0.91648
5342.90643,0.91645
5343.1475,0.91643
5343.38856,0.91641
5343.62962,0.91639
5343.87068,0.91638
5344.11175,0.91637
5344.35281,0.91637
5344.59387,0.91637
5344.83493,0.91637
5345.07599,0.91637
5345.31706,0.91638
5345.55812,0.91639
5345.79918,0.9164
5346.04024,0.91642
5346.28131,0.91644
5346.52237,0.91646
5346.76343,0.91649
5347.00449,0.91652
5347.24556,0.91655
5347.48662,0.91657
5347.72768,0.91659
5347.96874,0.9166
5348.20981,0.91662
5348.45087,0.91663
5348.69193,0.91664
5348.93299,0.91664
5349.17406,0.91664
5349.41512,0.91664
5349.65618,0.91664
5349.89724,0.91663
5350.1383,0.91662
5350.37937,0.9166
5350.62043,0.91658
5350.86149,0.91655
5351.10255,0.91653
5351.34362,0.91651
5351.58468,0.91649
5351.82574,0.91647
5352.0668,0.91645
5352.30787,0.91643
5352.54893,0.91642
5352.78999,0.9164
5353.03105,0.91639
5353.27212,0.91638
5353.51318,0.91638
5353.75424,0.91639
5353.9953,0.9164
5354.23636,0.91641
5354.47743,0.91643
5354.71849,0.91646
5354.95955,0.91648
5355.20061,0.91651
5355.44168,0.91653
5355.68274,0.91656
5355.9238,0.91659
5356.16486,0.91662
5356.40593,0.91665
5356.64699,0.91668
5356.88805,0.91671
5357.12911,0.91674
5357.37018,0.91676
5357.61124,0.91678
5357.8523,0.91679
5358.09336,0.91681
5358.33443,0.91682
5358.57549,0.91683
5358.81655,0.91683
5359.05761,0.91684
5359.29867,0.91684
5359.53974,0.91684
5359.7808,0.91684
5360.02186,0.91683
5360.26292,0.91682
5360.50399,0.91682
5360.74505,0.91681
5360.98611,0.9168
5361.22717,0.91679
5361.46824,0.91678
5361.7093,0.91677
5361.95036,0.91676
5362.19142,0.91675
5362.43249,0.91674
5362.67355,0.91673
5362.91461,0.91673
5363.15567,0.91672
5363.39674,0.91672
5363.6378,0.91671
5363.87886,0.91671
5364.11992,0.91671
5364.36098,0.91671
5364.60205,0.91671
5364.84311,0.91672
5365.08417,0.91672
5365.32523,0.91673
5365.5663,0.91673
5365.80736,0.91674
5366.04842,0.91675
5366.28948,0.91676
5366.53055,0.91677
5366.77161,0.91678
5367.01267,0.91679
5367.25373,0.9168
5367.4948,0.9168
5367.73586,0.91681
5367.97692,0.91682
5368.21798,0.91682
5368.45904,0.91682
5368.70011,0.91683
5368.94117,0.91683
5369.18223,0.91683
5369.42329,0.91683
5369.66436,0.91683
5369.90542,0.91683
5370.14648,0.91683
5370.38754,0.91682
5370.62861,0.91682
5370.86967,0.91681
5371.11073,0.9168
5371.35179,0.91679
5371.59286,0.91678
5371.83392,0.91677
5372.07498,0.91676
5372.31604,0.91674
5372.55711,0.91673
5372.79817,0.91671
5373.03923,0.91669
5373.28029,0.91667
5373.52135,0.91665
5373.76242,0.91663
5374.00348,0.9166
5374.24454,0.91658
5374.4856,0.91656
5374.72667,0.91655
5374.96773,0.91654
5375.20879,0.91653
5375.44985,0.91652
5375.69092,0.91651
5375.93198,0.91651
5376.17304,0.9165
5376.4141,0.91651
5376.65517,0.91651
5376.89623,0.91652
5377.13729,0.91653
5377.37835,0.91655
5377.61942,0.91657
5377.86048,0.91659
5378.10154,0.91661
5378.3426,0.91663
5378.58366,0.91665
5378.82473,0.91667
5379.06579,0.91669
5379.30685,0.9167
5379.54791,0.91672
5379.78898,0.91674
5380.03004,0.91675
5380.2711,0.91676
5380.51216,0.91677
5380.75323,0.91677
5380.99429,0.91677
5381.23535,0.91677
5381.47641,0.91676
5381.71748,0.91675
5381.95854,0.91674
5382.1996,0.91673
5382.44066,0.91672
5382.68172,0.91671
5382.92279,0.91669
5383.16385,0.91667
5383.40491,0.91665
5383.64597,0.91663
5383.88704,0.91662
5384.1281,0.9166
5384.36916,0.91659
5384.61022,0.91658
5384.85129,0.91657
5385.09235,0.91657
5385.33341,0.91657
5385.57447,0.91656
5385.81554,0.91656
5386.0566,0.91657
5386.29766,0.91657
5386.53872,0.91658
5386.77979,0.91659
5387.02085,0.9166
5387.26191,0.91662
5387.50297,0.91663
5387.74403,0.91665
5387.9851,0.91666
5388.22616,0.91667
5388.46722,0.91668
5388.70828,0.91668
5388.94935,0.91669
5389.19041,0.91669
5389.43147,0.9167
5389.67253,0.9167
5389.9136,0.91669
5390.15466,0.91669
5390.39572,0.91668
5390.63678,0.91667
5390.87785,0.91665
5391.11891,0.91664
5391.35997,0.91662
5391.60103,0.9166
5391.8421,0.91659
5392.08316,0.91657
5392.32422,0.91655
5392.56528,0.91654
5392.80634,0.91652
5393.04741,0.9165
5393.28847,0.91649
5393.52953,0.91648
5393.77059,0.91647
5394.01166,0.91646
5394.25272,0.91646
5394.49378,0.91646
5394.73484,0.91647
5394.97591,0.91648
5395.21697,0.91649
5395.45803,0.9165
5395.69909,0.91651
5395.94016,0.91652
5396.18122,0.91653
5396.42228,0.91655
5396.66334,0.91656
5396.9044,0.91658
5397.14547,0.91659
5397.38653,0.91661
5397.62759,0.91663
5397.86865,0.91664
5398.10972,0.91665
5398.35078,0.91667
5398.59184,0.91668
5398.8329,0.91669
5399.07397,0.9167
5399.31503,0.91671
5399.55609,0.91672
5399.79715,0.91673
5400.03822,0.91673
5400.27928,0.91674
5400.52034,0.91674
5400.7614,0.91674
5401.00247,0.91674
5401.24353,0.91673
5401.48459,0.91673
5401.72565,0.91673
5401.96671,0.91673
5402.20778,0.91672
5402.44884,0.91672
5402.6899,0.91671
5402.93096,0.91671
5403.17203,0.9167
5403.41309,0.91669
5403.65415,0.91669
5403.89521,0.91669
5404.13628,0.91669
5404.37734,0.91668
5404.6184,0.91668
5404.85946,0.91668
5405.10053,0.91668
5405.34159,0.91668
5405.58265,0.91667
5405.82371,0.91666
5406.06478,0.91665
5406.30584,0.91664
5406.5469,0.91663
5406.78796,0.91662
5407.02902,0.9166
5407.27009,0.91659
5407.51115,0.91657
5407.75221,0.91655
5407.99327,0.91653
5408.23434,0.91651
5408.4754,0.91648
5408.71646,0.91646
5408.95752,0.91643
5409.19859,0.91641
5409.43965,0.91639
5409.68071,0.91637
5409.92177,0.91635
5410.16284,0.91633
5410.4039,0.91631
5410.64496,0.9163
5410.88602,0.91628
5411.12708,0.91627
5411.36815,0.91626
5411.60921,0.91625
5411.85027,0.91625
5412.09133,0.91624
5412.3324,0.91624
5412.57346,0.91624
5412.81452,0.91625
5413.05558,0.91625
5413.29665,0.91626
5413.53771,0.91627
5413.77877,0.91629
5414.01983,0.91631
5414.2609,0.91633
5414.50196,0.91635
5414.74302,0.91637
5414.98408,0.9164
5415.22515,0.91642
5415.46621,0.91644
5415.70727,0.91647
5415.94833,0.9165
5416.18939,0.91653
5416.43046,0.91656
5416.67152,0.91658
5416.91258,0.91661
5417.15364,0.91663
5417.39471,0.91665
5417.63577,0.91667
5417.87683,0.91668
5418.11789,0.91669
5418.35896,0.9167
5418.60002,0.91671
5418.84108,0.91672
5419.08214,0.91673
5419.32321,0.91674
5419.56427,0.91674
5419.80533,0.91674
5420.04639,0.91674
5420.28746,0.91674
5420.52852,0.91674
5420.76958,0.91673
5421.01064,0.91673
5421.2517,0.91673
5421.49277,0.91672
5421.73383,0.91672
5421.97489,0.91671
5422.21595,0.91671
5422.45702,0.9167
5422.69808,0.9167
5422.93914,0.91669
5423.1802,0.91668
5423.42127,0.91667
5423.66233,0.91667
5423.90339,0.91666
5424.14445,0.91665
5424.38552,0.91664
5424.62658,0.91662
5424.86764,0.91661
5425.1087,0.91659
5425.34976,0.91657
5425.59083,0.91655
5425.83189,0.91653
5426.07295,0.9165
5426.31401,0.91648
5426.55508,0.91646
5426.79614,0.91644
5427.0372,0.91642
5427.27826,0.9164
5427.51933,0.91638
5427.76039,0.91637
5428.00145,0.91635
5428.24251,0.91634
5428.48358,0.91633
5428.72464,0.91632
5428.9657,0.91632
5429.20676,0.91632
5429.44783,0.91633
5429.68889,0.91634
5429.92995,0.91635
5430.17101,0.91636
5430.41207,0.91637
5430.65314,0.91638
5430.8942,0.91639
5431.13526,0.91639
5431.37632,0.9164
5431.61739,0.91641
5431.85845,0.91642
5432.09951,0.91642
5432.34057,0.91643
5432.58164,0.91643
5432.8227,0.91643
5433.06376,0.91643
5433.30482,0.91643
5433.54589,0.91642
5433.78695,0.91642
5434.02801,0.91642
5434.26907,0.91642
5434.51014,0.91642
5434.7512,0.91642
5434.99226,0.91643
5435.23332,0.91644
5435.47438,0.91644
5435.71545,0.91645
5435.95651,0.91646
5436.19757,0.91646
5436.43863,0.91647
5436.6797,0.91648
5436.92076,0.91648
5437.16182,0.91649
5437.40288,0.9165
5437.64395,0.9165
5437.88501,0.9165
5438.12607,0.9165
5438.36713,0.9165
5438.6082,0.91649
5438.84926,0.91648
5439.09032,0.91646
5439.33138,0.91645
5439.57244,0.91643
5439.81351,0.91641
5440.05457,0.91639
5440.29563,0.91638
5440.53669,0.91637
5440.77776,0.91635
5441.01882,0.91634
5441.25988,0.91633
5441.50094,0.91632
5441.74201,0.91631
5441.98307,0.9163
5442.22413,0.91629
5442.46519,0.91628
5442.70626,0.91628
5442.94732,0.91628
5443.18838,0.91628
5443.42944,0.91628
5443.67051,0.91628
5443.91157,0.91628
5444.15263,0.91628
5444.39369,0.91628
5444.63475,0.91628
5444.87582,0.91628
5445.11688,0.91628
5445.35794,0.91628
5445.599,0.91628
5445.84007,0.91628
5446.08113,0.91628
5446.32219,0.91628
5446.56325,0.91629
5446.80432,0.91629
5447.04538,0.9163
5447.28644,0.91631
5447.5275,0.91631
5447.76857,0.91632
5448.00963,0.91633
5448.25069,0.91634
5448.49175,0.91635
5448.73282,0.91636
5448.97388,0.91638
5449.21494,0.91639
5449.456,0.9164
5449.69706,0.91642
5449.93813,0.91643
5450.17919,0.91644
5450.42025,0.91646
5450.66131,0.91648
5450.90238,0.91649
5451.14344,0.91651
5451.3845,0.91653
5451.62556,0.91654
5451.86663,0.91655
5452.10769,0.91656
5452.34875,0.91657
5452.58981,0.91657
5452.83088,0.91658
5453.07194,0.91659
5453.313,0.91659
5453.55406,0.91659
5453.79512,0.91659
5454.03619,0.91659
5454.27725,0.91658
5454.51831,0.91658
5454.75937,0.91657
5455.00044,0.91656
5455.2415,0.91656
5455.48256,0.91655
5455.72362,0.91654
5455.96469,0.91653
5456.20575,0.91653
5456.44681,0.91652
5456.68787,0.91651
5456.92894,0.91651
5457.17,0.9165
5457.41106,0.91649
5457.65212,0.91648
5457.89319,0.91647
5458.13425,0.91646
5458.37531,0.91645
5458.61637,0.91643
5458.85743,0.91642
5459.0985,0.91641
5459.33956,0.9164
5459.58062,0.91639
5459.82168,0.91638
5460.06275,0.91638
5460.30381,0.91637
5460.54487,0.91637
5460.78593,0.91636
5461.027,0.91636
5461.26806,0.91636
5461.50912,0.91636
5461.75018,0.91636
5461.99125,0.91637
5462.23231,0.91638
5462.47337,0.91639
5462.71443,0.9164
5462.9555,0.9164
5463.19656,0.91641
5463.43762,0.91642
5463.67868,0.91643
5463.91974,0.91643
5464.16081,0.91644
5464.40187,0.91644
5464.64293,0.91645
5464.88399,0.91645
5465.12506,0.91646
5465.36612,0.91646
5465.60718,0.91646
5465.84824,0.91646
5466.08931,0.91646
5466.33037,0.91646
5466.57143,0.91645
5466.81249,0.91645
5467.05356,0.91645
5467.29462,0.91645
5467.53568,0.91645
5467.77674,0.91645
5468.0178,0.91646
5468.25887,0.91646
5468.49993,0.91646
5468.74099,0.91646
5468.98205,0.91647
5469.22312,0.91647
5469.46418,0.91647
5469.70524,0.91648
5469.9463,0.91648
5470.18737,0.91649
5470.42843,0.91649
5470.66949,0.91649
5470.91055,0.91649
5471.15162,0.91649
5471.39268,0.91648
5471.63374,0.91647
5471.8748,0.91646
5472.11587,0.91644
5472.35693,0.91642
5472.59799,0.91641
5472.83905,0.91639
5473.08011,0.91637
5473.32118,0.91635
5473.56224,0.91633
5473.8033,0.91631
5474.04436,0.91628
5474.28543,0.91626
5474.52649,0.91624
5474.76755,0.91623
5475.00861,0.91622
5475.24968,0.91622
5475.49074,0.91622
5475.7318,0.91623
5475.97286,0.91624
5476.21393,0.91625
5476.45499,0.91627
5476.69605,0.91628
5476.93711,0.9163
5477.17818,0.91632
5477.41924,0.91634
5477.6603,0.91636
5477.90136,0.91639
5478.14242,0.91641
5478.38349,0.91644
5478.62455,0.91646
5478.86561,0.91648
5479.10667,0.9165
5479.34774,0.91651
5479.5888,0.91652
5479.82986,0.91654
5480.07092,0.91655
5480.31199,0.91656
5480.55305,0.91656
5480.79411,0.91657
5481.03517,0.91657
5481.27624,0.91658
5481.5173,0.91658
5481.75836,0.91657
5481.99942,0.91657
5482.24048,0.91657
5482.48155,0.91656
5482.72261,0.91656
5482.96367,0.91656
5483.20473,0.91655
5483.4458,0.91655
5483.68686,0.91654
5483.92792,0.91653
5484.16898,0.91653
5484.41005,0.91652
5484.65111,0.91651
5484.89217,0.9165
5485.13323,0.91649
5485.3743,0.91648
5485.61536,0.91647
5485.85642,0.91646
5486.09748,0.91644
5486.33855,0.91643
5486.57961,0.91642
5486.82067,0.91641
5487.06173,0.9164
5487.30279,0.91638
5487.54386,0.91637
5487.78492,0.91636
5488.02598,0.91635
5488.26704,0.91634
