R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
4658.53036,0.06949
4658.77142,0.0695
4659.01248,0.0695
4659.25354,0.06951
4659.49461,0.06952
4659.73567,0.06954
4659.97673,0.06955
4660.21779,0.06957
4660.45886,0.06959
4660.69992,0.06961
4660.94098,0.06963
4661.18204,0.06965
4661.42311,0.06966
4661.66417,0.06968
4661.90523,0.06969
4662.14629,0.0697
4662.38735,0.06971
4662.62842,0.06972
4662.86948,0.06973
4663.11054,0.06974
4663.3516,0.06975
4663.59267,0.06976
4663.83373,0.06977
4664.07479,0.06977
4664.31585,0.06978
4664.55692,0.06979
4664.79798,0.0698
4665.03904,0.0698
4665.2801,0.0698
4665.52117,0.06981
4665.76223,0.06981
4666.00329,0.06982
4666.24435,0.06982
4666.48541,0.06982
4666.72648,0.06981
4666.96754,0.06981
4667.2086,0.0698
4667.44966,0.06979
4667.69073,0.06978
4667.93179,0.06977
4668.17285,0.06975
4668.41391,0.06973
4668.65498,0.06972
4668.89604,0.0697
4669.1371,0.06968
4669.37816,0.06966
4669.61923,0.06963
4669.86029,0.06961
4670.10135,0.06959
4670.34241,0.06957
4670.58348,0.06955
4670.82454,0.06954
4671.0656,0.06953
4671.30666,0.06953
4671.54772,0.06953
4671.78879,0.06954
4672.02985,0.06955
4672.27091,0.06956
4672.51197,0.06957
4672.75304,0.06958
4672.9941,0.0696
4673.23516,0.06962
4673.47622,0.06964
4673.71729,0.06966
4673.95835,0.06969
4674.19941,0.06971
4674.44047,0.06973
4674.68154,0.06975
4674.9226,0.06977
4675.16366,0.06978
4675.40472,0.06979
4675.64579,0.0698
4675.88685,0.06981
4676.12791,0.06982
4676.36897,0.06983
4676.61003,0.06984
4676.8511,0.06985
4677.09216,0.06985
4677.33322,0.06985
4677.57428,0.06985
4677.81535,0.06986
4678.05641,0.06986
4678.29747,0.06986
4678.53853,0.06987
4678.7796,0.06988
4679.02066,0.06989
4679.26172,0.0699
4679.50278,0.06991
4679.74385,0.06992
4679.98491,0.06993
4680.22597,0.06995
4680.46703,0.06996
4680.70809,0.06998
4680.94916,0.07
4681.19022,0.07002
4681.43128,0.07004
4681.67234,0.07006
4681.91341,0.07007
4682.15447,0.07009
4682.39553,0.0701
4682.63659,0.07011
4682.87766,0.07011
4683.11872,0.07011
4683.35978,0.07011
4683.60084,0.07011
4683.84191,0.07011
4684.08297,0.0701
4684.32403,0.07009
4684.56509,0.07008
4684.80616,0.07006
4685.04722,0.07004
4685.28828,0.07002
4685.52934,0.07
4685.7704,0.06997
4686.01147,0.06995
4686.25253,0.06993
4686.49359,0.06991
4686.73465,0.06988
4686.97572,0.06986
4687.21678,0.06983
4687.45784,0.06981
4687.6989,0.06979
4687.93997,0.06977
4688.18103,0.06976
4688.42209,0.06975
4688.66315,0.06975
4688.90422,0.06975
4689.14528,0.06976
4689.38634,0.06976
4689.6274,0.06977
4689.86847,0.06978
4690.10953,0.06979
4690.35059,0.0698
4690.59165,0.06982
4690.83271,0.06984
4691.07378,0.06986
4691.31484,0.06989
4691.5559,0.06991
4691.79696,0.06993
4692.03803,0.06994
4692.27909,0.06995
4692.52015,0.06996
4692.76121,0.06997
4693.00228,0.06997
4693.24334,0.06998
4693.4844,0.06998
4693.72546,0.06998
4693.96653,0.06999
4694.20759,0.07
4694.44865,0.07
4694.68971,0.07001
4694.93077,0.07001
4695.17184,0.07002
4695.4129,0.07003
4695.65396,0.07003
4695.89502,0.07004
4696.13609,0.07005
4696.37715,0.07006
4696.61821,0.07007
4696.85927,0.07008
4697.10034,0.07009
4697.3414,0.07009
4697.58246,0.0701
4697.82352,0.0701
4698.06459,0.0701
4698.30565,0.0701
4698.54671,0.07009
4698.78777,0.07009
4699.02884,0.07008
4699.2699,0.07007
4699.51096,0.07006
4699.75202,0.07005
4699.99308,0.07003
4700.23415,0.07001
4700.47521,0.06999
4700.71627,0.06997
4700.95733,0.06994
4701.1984,0.06992
4701.43946,0.0699
4701.68052,0.06988
4701.92158,0.06986
4702.16265,0.06985
4702.40371,0.06984
4702.64477,0.06983
4702.88583,0.06982
4703.1269,0.06981
4703.36796,0.0698
4703.60902,0.0698
4703.85008,0.0698
4704.09115,0.0698
4704.33221,0.0698
4704.57327,0.06981
4704.81433,0.06982
4705.05539,0.06982
4705.29646,0.06983
4705.53752,0.06983
4705.77858,0.06983
4706.01964,0.06983
4706.26071,0.06983
4706.50177,0.06984
4706.74283,0.06984
4706.98389,0.06983
4707.22496,0.06983
4707.46602,0.06983
4707.70708,0.06982
4707.94814,0.06982
4708.18921,0.06981
4708.43027,0.0698
4708.67133,0.06979
4708.91239,0.06978
4709.15345,0.06977
4709.39452,0.06977
4709.63558,0.06977
4709.87664,0.06977
4710.1177,0.06977
4710.35877,0.06977
4710.59983,0.06977
4710.84089,0.06978
4711.08195,0.06978
4711.32302,0.06979
4711.56408,0.0698
4711.80514,0.06981
4712.0462,0.06982
4712.28727,0.06983
4712.52833,0.06985
4712.76939,0.06986
4713.01045,0.06987
4713.25152,0.06988
4713.49258,0.06989
4713.73364,0.0699
4713.9747,0.06991
4714.21576,0.06991
4714.45683,0.06992
4714.69789,0.06993
4714.93895,0.06993
4715.18001,0.06994
4715.42108,0.06994
4715.66214,0.06995
4715.9032,0.06995
4716.14426,0.06995
4716.38533,0.06995
4716.62639,0.06995
4716.86745,0.06996
4717.10851,0.06996
4717.34958,0.06997
4717.59064,0.06997
4717.8317,0.06998
4718.07276,0.06999
4718.31383,0.06999
4718.55489,0.07
4718.79595,0.07001
4719.03701,0.07001
4719.27807,0.07001
4719.51914,0.07002
4719.7602,0.07002
4720.00126,0.07002
4720.24232,0.07002
4720.48339,0.07002
4720.72445,0.07002
4720.96551,0.07002
4721.20657,0.07002
4721.44764,0.07001
4721.6887,0.07001
4721.92976,0.07
4722.17082,0.07
4722.41189,0.07
4722.65295,0.06999
4722.89401,0.06999
4723.13507,0.06999
4723.37613,0.06999
4723.6172,0.06999
4723.85826,0.06999
4724.09932,0.06999
4724.34038,0.06999
4724.58145,0.07
4724.82251,0.07
4725.06357,0.07001
4725.30463,0.07001
4725.5457,0.07002
4725.78676,0.07003
4726.02782,0.07004
4726.26888,0.07004
4726.50995,0.07005
4726.75101,0.07006
4726.99207,0.07007
4727.23313,0.07008
4727.4742,0.07009
4727.71526,0.07009
4727.95632,0.0701
4728.19738,0.07011
4728.43844,0.07012
4728.67951,0.07012
4728.92057,0.07012
4729.16163,0.07012
4729.40269,0.07013
4729.64376,0.07013
4729.88482,0.07012
4730.12588,0.07012
4730.36694,0.07012
4730.60801,0.07012
4730.84907,0.07012
4731.09013,0.07011
4731.33119,0.07011
4731.57226,0.0701
4731.81332,0.0701
4732.05438,0.07009
4732.29544,0.07009
4732.53651,0.07009
4732.77757,0.07009
4733.01863,0.0701
4733.25969,0.0701
4733.50075,0.07011
4733.74182,0.07012
4733.98288,0.07013
4734.22394,0.07013
4734.465,0.07014
4734.70607,0.07015
4734.94713,0.07015
4735.18819,0.07016
4735.42925,0.07016
4735.67032,0.07017
4735.91138,0.07017
4736.15244,0.07017
4736.3935,0.07017
4736.63457,0.07017
4736.87563,0.07016
4737.11669,0.07016
4737.35775,0.07015
4737.59881,0.07014
4737.83988,0.07013
4738.08094,0.07013
4738.322,0.07012
4738.56306,0.07011
4738.80413,0.07011
4739.04519,0.0701
4739.28625,0.07009
4739.52731,0.07009
4739.76838,0.07008
4740.00944,0.07008
4740.2505,0.07008
4740.49156,0.07008
4740.73263,0.07008
4740.97369,0.07009
4741.21475,0.07009
4741.45581,0.07009
4741.69688,0.0701
4741.93794,0.0701
4742.179,0.07011
4742.42006,0.07012
4742.66112,0.07012
4742.90219,0.07013
4743.14325,0.07013
4743.38431,0.07014
4743.62537,0.07015
4743.86644,0.07015
4744.1075,0.07016
4744.34856,0.07017
4744.58962,0.07017
4744.83069,0.07017
4745.07175,0.07018
4745.31281,0.07018
4745.55387,0.07019
4745.79494,0.07019
4746.036,0.0702
4746.27706,0.07021
4746.51812,0.07021
4746.75919,0.07022
4747.00025,0.07023
4747.24131,0.07024
4747.48237,0.07025
4747.72343,0.07025
4747.9645,0.07026
4748.20556,0.07027
4748.44662,0.07027
4748.68768,0.07028
4748.92875,0.07028
4749.16981,0.07029
4749.41087,0.07029
4749.65193,0.0703
4749.893,0.0703
4750.13406,0.0703
4750.37512,0.0703
4750.61618,0.0703
4750.85725,0.0703
4751.09831,0.0703
4751.33937,0.0703
4751.58043,0.07029
4751.82149,0.07029
4752.06256,0.07029
4752.30362,0.07028
4752.54468,0.07028
4752.78574,0.07028
4753.02681,0.07027
4753.26787,0.07027
4753.50893,0.07026
4753.74999,0.07026
4753.99106,0.07026
4754.23212,0.07025
4754.47318,0.07025
4754.71424,0.07025
4754.95531,0.07024
4755.19637,0.07024
4755.43743,0.07024
4755.67849,0.07024
4755.91956,0.07024
4756.16062,0.07024
4756.40168,0.07024
4756.64274,0.07025
4756.8838,0.07025
4757.12487,0.07025
4757.36593,0.07025
4757.60699,0.07025
4757.84805,0.07025
4758.08912,0.07024
4758.33018,0.07024
4758.57124,0.07024
4758.8123,0.07023
4759.05337,0.07023
4759.29443,0.07022
4759.53549,0.07022
4759.77655,0.07022
4760.01762,0.07022
4760.25868,0.07022
4760.49974,0.07022
4760.7408,0.07022
4760.98187,0.07022
4761.22293,0.07022
4761.46399,0.07022
4761.70505,0.07022
4761.94611,0.07022
4762.18718,0.07022
4762.42824,0.07022
4762.6693,0.07023
4762.91036,0.07023
4763.15143,0.07023
4763.39249,0.07023
4763.63355,0.07023
4763.87461,0.07023
4764.11568,0.07023
4764.35674,0.07024
4764.5978,0.07024
4764.83886,0.07024
4765.07993,0.07024
4765.32099,0.07024
4765.56205,0.07024
4765.80311,0.07024
4766.04417,0.07024
4766.28524,0.07024
4766.5263,0.07024
4766.76736,0.07023
4767.00842,0.07023
4767.24949,0.07023
4767.49055,0.07023
4767.73161,0.07022
4767.97267,0.07022
4768.21374,0.07022
4768.4548,0.07021
4768.69586,0.07021
4768.93692,0.0702
4769.17799,0.0702
4769.41905,0.0702
4769.66011,0.07019
4769.90117,0.07019
4770.14224,0.07019
4770.3833,0.07018
4770.62436,0.07018
4770.86542,0.07018
4771.10648,0.07018
4771.34755,0.07018
4771.58861,0.07018
4771.82967,0.07018
4772.07073,0.07019
4772.3118,0.07019
4772.55286,0.07019
4772.79392,0.0702
4773.03498,0.0702
4773.27605,0.0702
4773.51711,0.07021
4773.75817,0.07021
4773.99923,0.07022
4774.2403,0.07023
4774.48136,0.07023
4774.72242,0.07024
4774.96348,0.07024
4775.20455,0.07024
4775.44561,0.07025
4775.68667,0.07025
4775.92773,0.07025
4776.16879,0.07025
4776.40986,0.07026
4776.65092,0.07026
4776.89198,0.07026
4777.13304,0.07026
4777.37411,0.07026
4777.61517,0.07026
4777.85623,0.07026
4778.09729,0.07026
4778.33836,0.07026
4778.57942,0.07026
4778.82048,0.07026
4779.06154,0.07026
4779.30261,0.07026
4779.54367,0.07026
4779.78473,0.07026
4780.02579,0.07027
4780.26685,0.07027
4780.50792,0.07027
4780.74898,0.07027
4780.99004,0.07027
4781.2311,0.07027
4781.47217,0.07027
4781.71323,0.07027
4781.95429,0.07027
4782.19535,0.07028
4782.43642,0.07028
4782.67748,0.07028
4782.91854,0.07028
4783.1596,0.07029
4783.40067,0.07029
4783.64173,0.07029
4783.88279,0.0703
4784.12385,0.0703
4784.36492,0.07031
4784.60598,0.07031
4784.84704,0.07031
4785.0881,0.07032
4785.32916,0.07032
4785.57023,0.07033
4785.81129,0.07033
4786.05235,0.07033
4786.29341,0.07034
4786.53448,0.07034
4786.77554,0.07034
4787.0166,0.07035
4787.25766,0.07035
4787.49873,0.07035
4787.73979,0.07035
4787.98085,0.07036
4788.22191,0.07036
4788.46298,0.07036
4788.70404,0.07036
4788.9451,0.07036
4789.18616,0.07036
4789.42723,0.07037
4789.66829,0.07037
4789.90935,0.07037
4790.15041,0.07037
4790.39147,0.07037
4790.63254,0.07037
4790.8736,0.07037
4791.11466,0.07037
4791.35572,0.07037
4791.59679,0.07037
4791.83785,0.07037
4792.07891,0.07037
4792.31997,0.07037
4792.56104,0.07037
4792.8021,0.07037
4793.04316,0.07037
4793.28422,0.07038
4793.52529,0.07038
4793.76635,0.07038
4794.00741,0.07038
4794.24847,0.07038
4794.48953,0.07038
4794.7306,0.07038
4794.97166,0.07038
4795.21272,0.07037
4795.45378,0.07037
4795.69485,0.07037
4795.93591,0.07037
4796.17697,0.07037
4796.41803,0.07037
4796.6591,0.07037
4796.90016,0.07038
4797.14122,0.07038
4797.38228,0.07038
4797.62335,0.07039
4797.86441,0.07039
4798.10547,0.07039
4798.34653,0.07039
4798.5876,0.07039
4798.82866,0.07039
4799.06972,0.07039
4799.31078,0.07039
4799.55184,0.07039
4799.79291,0.07039
4800.03397,0.07039
4800.27503,0.07039
4800.51609,0.07039
4800.75716,0.07039
4800.99822,0.0704
4801.23928,0.0704
4801.48034,0.0704
4801.72141,0.0704
4801.96247,0.0704
4802.20353,0.0704
4802.44459,0.0704
4802.68566,0.0704
4802.92672,0.0704
4803.16778,0.0704
4803.40884,0.0704
4803.64991,0.0704
4803.89097,0.0704
4804.13203,0.0704
4804.37309,0.0704
4804.61415,0.0704
4804.85522,0.0704
4805.09628,0.0704
4805.33734,0.0704
4805.5784,0.0704
4805.81947,0.0704
4806.06053,0.0704
4806.30159,0.0704
4806.54265,0.0704
4806.78372,0.0704
4807.02478,0.0704
4807.26584,0.0704
4807.5069,0.0704
4807.74797,0.0704
4807.98903,0.0704
4808.23009,0.0704
4808.47115,0.0704
4808.71221,0.0704
4808.95328,0.0704
4809.19434,0.0704
4809.4354,0.0704
4809.67646,0.0704
4809.91753,0.0704
4810.15859,0.0704
4810.39965,0.0704
4810.64071,0.0704
4810.88178,0.0704
4811.12284,0.0704
4811.3639,0.0704
4811.60496,0.0704
4811.84603,0.0704
4812.08709,0.0704
4812.32815,0.0704
4812.56921,0.0704
4812.81028,0.07041
4813.05134,0.07041
4813.2924,0.07041
4813.53346,0.07041
4813.77452,0.07041
4814.01559,0.07041
4814.25665,0.07041
4814.49771,0.07041
4814.73877,0.07041
4814.97984,0.07041
4815.2209,0.07041
4815.46196,0.07041
4815.70302,0.07041
4815.94409,0.07041
4816.18515,0.07041
4816.42621,0.07041
4816.66727,0.07041
4816.90834,0.07041
4817.1494,0.07041
4817.39046,0.07041
4817.63152,0.07041
4817.87259,0.07041
4818.11365,0.07041
4818.35471,0.07041
4818.59577,0.07042
4818.83683,0.07042
4819.0779,0.07042
4819.31896,0.07042
4819.56002,0.07042
4819.80108,0.07042
4820.04215,0.07042
4820.28321,0.07042
4820.52427,0.07042
4820.76533,0.07042
4821.0064,0.07042
4821.24746,0.07042
4821.48852,0.07042
4821.72958,0.07042
4821.97065,0.07042
4822.21171,0.07043
4822.45277,0.07043
4822.69383,0.07043
4822.93489,0.07043
4823.17596,0.07043
4823.41702,0.07043
4823.65808,0.07043
4823.89914,0.07043
4824.14021,0.07043
4824.38127,0.07042
4824.62233,0.07042
4824.86339,0.07042
4825.10446,0.07042
4825.34552,0.07042
4825.58658,0.07042
4825.82764,0.07042
4826.06871,0.07042
4826.30977,0.07043
4826.55083,0.07043
4826.79189,0.07043
4827.03296,0.07043
4827.27402,0.07043
4827.51508,0.07043
4827.75614,0.07043
4827.9972,0.07044
4828.23827,0.07044
4828.47933,0.07044
4828.72039,0.07044
4828.96145,0.07044
4829.20252,0.07044
4829.44358,0.07044
4829.68464,0.07044
4829.9257,0.07045
4830.16677,0.07045
4830.40783,0.07045
4830.64889,0.07045
4830.88995,0.07045
4831.13102,0.07045
4831.37208,0.07045
4831.61314,0.07045
4831.8542,0.07045
4832.09527,0.07045
4832.33633,0.07045
4832.57739,0.07045
4832.81845,0.07045
4833.05951,0.07045
4833.30058,0.07045
4833.54164,0.07045
4833.7827,0.07045
4834.02376,0.07045
4834.26483,0.07045
4834.50589,0.07045
4834.74695,0.07045
4834.98801,0.07045
4835.22908,0.07045
4835.47014,0.07045
4835.7112,0.07045
4835.95226,0.07045
4836.19333,0.07045
4836.43439,0.07045
4836.67545,0.07045
4836.91651,0.07045
4837.15757,0.07045
4837.39864,0.07045
4837.6397,0.07045
4837.88076,0.07046
4838.12182,0.07046
4838.36289,0.07046
4838.60395,0.07046
4838.84501,0.07046
4839.08607,0.07046
4839.32714,0.07047
4839.5682,0.07047
4839.80926,0.07047
4840.05032,0.07048
4840.29139,0.07048
4840.53245,0.07048
4840.77351,0.07048
4841.01457,0.07048
4841.25564,0.07048
4841.4967,0.07048
4841.73776,0.07048
4841.97882,0.07048
4842.21988,0.07048
4842.46095,0.07048
4842.70201,0.07048
4842.94307,0.07048
4843.18413,0.07048
4843.4252,0.07048
4843.66626,0.07048
4843.90732,0.07048
4844.14838,0.07048
4844.38945,0.07048
4844.63051,0.07048
4844.87157,0.07048
4845.11263,0.07048
4845.3537,0.07048
4845.59476,0.07048
4845.83582,0.07048
4846.07688,0.07048
4846.31795,0.07048
4846.55901,0.07048
4846.80007,0.07048
4847.04113,0.07048
4847.28219,0.07048
4847.52326,0.07048
4847.76432,0.07048
4848.00538,0.07048
4848.24644,0.07048
4848.48751,0.07048
4848.72857,0.07048
4848.96963,0.07048
4849.21069,0.07048
4849.45176,0.07049
4849.69282,0.07049
4849.93388,0.07049
4850.17494,0.07049
4850.41601,0.07049
4850.65707,0.07049
4850.89813,0.07049
4851.13919,0.07049
4851.38025,0.07049
4851.62132,0.07049
4851.86238,0.07049
4852.10344,0.07049
4852.3445,0.07049
4852.58557,0.07049
4852.82663,0.07049
4853.06769,0.07049
4853.30875,0.07049
4853.54982,0.07049
4853.79088,0.07049
4854.03194,0.07049
4854.273,0.07049
4854.51407,0.07049
4854.75513,0.07049
4854.99619,0.07049
4855.23725,0.0705
4855.47832,0.0705
4855.71938,0.0705
4855.96044,0.0705
4856.2015,0.0705
4856.44256,0.0705
4856.68363,0.0705
4856.92469,0.07051
4857.16575,0.07051
4857.40681,0.07051
4857.64788,0.07051
4857.88894,0.07051
4858.13,0.07051
4858.37106,0.07051
4858.61213,0.07051
4858.85319,0.07051
4859.09425,0.07051
4859.33531,0.07051
4859.57638,0.07051
4859.81744,0.07051
4860.0585,0.07051
4860.29956,0.07051
4860.54063,0.07051
4860.78169,0.07051
4861.02275,0.07052
4861.26381,0.07052
4861.50487,0.07052
4861.74594,0.07052
4861.987,0.07052
4862.22806,0.07052
4862.46912,0.07052
4862.71019,0.07052
4862.95125,0.07052
4863.19231,0.07052
4863.43337,0.07052
4863.67444,0.07052
4863.9155,0.07052
4864.15656,0.07052
4864.39762,0.07052
4864.63869,0.07052
4864.87975,0.07053
4865.12081,0.07053
4865.36187,0.07053
4865.60293,0.07053
4865.844,0.07053
4866.08506,0.07053
4866.32612,0.07053
4866.56718,0.07053
4866.80825,0.07053
4867.04931,0.07053
4867.29037,0.07053
4867.53143,0.07053
4867.7725,0.07053
4868.01356,0.07053
4868.25462,0.07053
4868.49568,0.07053
4868.73675,0.07053
4868.97781,0.07053
4869.21887,0.07053
4869.45993,0.07053
4869.701,0.07053
4869.94206,0.07053
4870.18312,0.07053
4870.42418,0.07053
4870.66524,0.07053
4870.90631,0.07053
4871.14737,0.07053
4871.38843,0.07053
4871.62949,0.07053
4871.87056,0.07053
4872.11162,0.07053
4872.35268,0.07053
4872.59374,0.07054
4872.83481,0.07054
4873.07587,0.07054
4873.31693,0.07054
4873.55799,0.07054
4873.79906,0.07054
4874.04012,0.07054
4874.28118,0.07054
4874.52224,0.07054
4874.76331,0.07054
4875.00437,0.07054
4875.24543,0.07054
4875.48649,0.07054
4875.72755,0.07054
4875.96862,0.07054
4876.20968,0.07054
4876.45074,0.07054
4876.6918,0.07054
4876.93287,0.07054
4877.17393,0.07054
4877.41499,0.07054
4877.65605,0.07054
4877.89712,0.07054
4878.13818,0.07054
4878.37924,0.07054
4878.6203,0.07054
4878.86137,0.07054
4879.10243,0.07054
4879.34349,0.07054
4879.58455,0.07054
4879.82561,0.07054
4880.06668,0.07054
4880.30774,0.07054
4880.5488,0.07054
4880.78986,0.07054
4881.03093,0.07054
4881.27199,0.07054
4881.51305,0.07054
4881.75411,0.07054
4881.99518,0.07054
4882.23624,0.07054
4882.4773,0.07054
4882.71836,0.07054
4882.95943,0.07054
4883.20049,0.07054
4883.44155,0.07054
4883.68261,0.07054
4883.92368,0.07054
4884.16474,0.07054
4884.4058,0.07054
4884.64686,0.07054
4884.88792,0.07054
4885.12899,0.07054
4885.37005,0.07054
4885.61111,0.07054
4885.85217,0.07054
4886.09324,0.07055
4886.3343,0.07055
4886.57536,0.07055
4886.81642,0.07055
4887.05749,0.07055
4887.29855,0.07055
4887.53961,0.07055
4887.78067,0.07056
4888.02174,0.07056
4888.2628,0.07056
4888.50386,0.07056
4888.74492,0.07056
4888.98599,0.07056
4889.22705,0.07056
4889.46811,0.07056
4889.70917,0.07057
4889.95023,0.07057
4890.1913,0.07057
4890.43236,0.07057
4890.67342,0.07057
4890.91448,0.07057
4891.15555,0.07057
4891.39661,0.07057
4891.63767,0.07058
4891.87873,0.07058
4892.1198,0.07058
4892.36086,0.07058
4892.60192,0.07058
4892.84298,0.07058
4893.08405,0.07058
4893.32511,0.07058
4893.56617,0.07058
4893.80723,0.07058
4894.04829,0.07058
4894.28936,0.07058
4894.53042,0.07058
4894.77148,0.07058
4895.01254,0.07058
4895.25361,0.07058
4895.49467,0.07058
4895.73573,0.07059
4895.97679,0.07059
4896.21786,0.07059
4896.45892,0.07059
4896.69998,0.07059
4896.94104,0.07059
4897.18211,0.07059
4897.42317,0.07059
4897.66423,0.07059
4897.90529,0.07059
4898.14636,0.07059
4898.38742,0.07059
4898.62848,0.07059
4898.86954,0.07059
4899.1106,0.07059
4899.35167,0.07059
4899.59273,0.07059
4899.83379,0.07059
4900.07485,0.07059
4900.31592,0.07059
4900.55698,0.07059
4900.79804,0.07059
4901.0391,0.07059
4901.28017,0.07059
4901.52123,0.07059
4901.76229,0.07059
4902.00335,0.07059
4902.24442,0.07059
4902.48548,0.07059
4902.72654,0.07059
4902.9676,0.07059
4903.20867,0.07059
4903.44973,0.0706
4903.69079,0.0706
4903.93185,0.0706
4904.17291,0.0706
4904.41398,0.0706
4904.65504,0.0706
4904.8961,0.0706
4905.13716,0.0706
4905.37823,0.0706
4905.61929,0.0706
4905.86035,0.0706
4906.10141,0.0706
4906.34248,0.0706
4906.58354,0.0706
4906.8246,0.0706
4907.06566,0.0706
4907.30673,0.0706
4907.54779,0.0706
4907.78885,0.0706
4908.02991,0.0706
4908.27097,0.0706
4908.51204,0.0706
4908.7531,0.0706
4908.99416,0.0706
4909.23522,0.0706
4909.47629,0.0706
4909.71735,0.0706
4909.95841,0.0706
4910.19947,0.0706
4910.44054,0.0706
4910.6816,0.0706
4910.92266,0.0706
4911.16372,0.0706
4911.40479,0.0706
4911.64585,0.0706
4911.88691,0.0706
4912.12797,0.0706
4912.36904,0.0706
4912.6101,0.0706
4912.85116,0.0706
4913.09222,0.0706
4913.33328,0.0706
4913.57435,0.0706
4913.81541,0.0706
4914.05647,0.0706
4914.29753,0.0706
4914.5386,0.0706
4914.77966,0.0706
4915.02072,0.0706
4915.26178,0.0706
4915.50285,0.0706
4915.74391,0.0706
4915.98497,0.0706
4916.22603,0.0706
4916.4671,0.0706
4916.70816,0.0706
4916.94922,0.07061
4917.19028,0.07061
4917.43135,0.07061
4917.67241,0.07061
4917.91347,0.07061
4918.15453,0.07061
4918.39559,0.07061
4918.63666,0.07062
4918.87772,0.07062
4919.11878,0.07062
4919.35984,0.07062
4919.60091,0.07062
4919.84197,0.07062
4920.08303,0.07062
4920.32409,0.07062
4920.56516,0.07062
4920.80622,0.07063
4921.04728,0.07063
4921.28834,0.07063
4921.52941,0.07063
4921.77047,0.07063
4922.01153,0.07063
4922.25259,0.07063
4922.49365,0.07064
4922.73472,0.07064
4922.97578,0.07064
4923.21684,0.07064
4923.4579,0.07064
4923.69897,0.07064
4923.94003,0.07064
4924.18109,0.07064
4924.42215,0.07064
4924.66322,0.07064
4924.90428,0.07064
4925.14534,0.07064
4925.3864,0.07064
4925.62747,0.07064
4925.86853,0.07064
4926.10959,0.07064
4926.35065,0.07064
4926.59172,0.07064
4926.83278,0.07064
4927.07384,0.07064
4927.3149,0.07064
4927.55596,0.07064
4927.79703,0.07064
4928.03809,0.07064
4928.27915,0.07064
4928.52021,0.07064
4928.76128,0.07064
4929.00234,0.07064
4929.2434,0.07064
4929.48446,0.07064
4929.72553,0.07064
4929.96659,0.07064
4930.20765,0.07064
4930.44871,0.07064
4930.68978,0.07064
