T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
4431.4496,0.42517
4431.69066,0.42515
4431.93173,0.42513
4432.17279,0.4251
4432.41385,0.42507
4432.65491,0.42505
4432.89598,0.42502
4433.13704,0.425
4433.3781,0.42498
4433.61916,0.42496
4433.86022,0.42494
4434.10129,0.42493
4434.34235,0.42492
4434.58341,0.42491
4434.82447,0.4249
4435.06554,0.4249
4435.3066,0.4249
4435.54766,0.42492
4435.78872,0.42495
4436.02979,0.42498
4436.27085,0.42502
4436.51191,0.42507
4436.75297,0.42513
4436.99404,0.42518
4437.2351,0.42524
4437.47616,0.42529
4437.71722,0.42535
4437.95829,0.42541
4438.19935,0.42548
4438.44041,0.42555
4438.68147,0.42561
4438.92253,0.42567
4439.1636,0.42572
4439.40466,0.42575
4439.64572,0.42577
4439.88678,0.42578
4440.12785,0.42578
4440.36891,0.42577
4440.60997,0.42576
4440.85103,0.42573
4441.0921,0.4257
4441.33316,0.42566
4441.57422,0.42561
4441.81528,0.42554
4442.05635,0.42546
4442.29741,0.42538
4442.53847,0.42529
4442.77953,0.4252
4443.0206,0.42512
4443.26166,0.42504
4443.50272,0.42497
4443.74378,0.42489
4443.98484,0.42482
4444.22591,0.42475
4444.46697,0.42468
4444.70803,0.42462
4444.94909,0.42456
4445.19016,0.42452
4445.43122,0.42449
4445.67228,0.42446
4445.91334,0.42445
4446.15441,0.42444
4446.39547,0.42444
4446.63653,0.42443
4446.87759,0.42443
4447.11866,0.42443
4447.35972,0.42443
4447.60078,0.42444
4447.84184,0.42445
4448.0829,0.42446
4448.32397,0.42447
4448.56503,0.42447
4448.80609,0.42447
4449.04715,0.42447
4449.28822,0.42446
4449.52928,0.42444
4449.77034,0.42442
4450.0114,0.4244
4450.25247,0.42437
4450.49353,0.42435
4450.73459,0.42432
4450.97565,0.42429
4451.21672,0.42426
4451.45778,0.42422
4451.69884,0.42419
4451.9399,0.42415
4452.18097,0.42411
4452.42203,0.42408
4452.66309,0.42405
4452.90415,0.42403
4453.14521,0.42402
4453.38628,0.42401
4453.62734,0.424
4453.8684,0.424
4454.10946,0.42401
4454.35053,0.42402
4454.59159,0.42404
4454.83265,0.42406
4455.07371,0.42409
4455.31478,0.42413
4455.55584,0.42418
4455.7969,0.42423
4456.03796,0.42429
4456.27903,0.42435
4456.52009,0.4244
4456.76115,0.42445
4457.00221,0.4245
4457.24328,0.42455
4457.48434,0.42461
4457.7254,0.42466
4457.96646,0.42471
4458.20752,0.42476
4458.44859,0.42479
4458.68965,0.42482
4458.93071,0.42483
4459.17177,0.42484
4459.41284,0.42483
4459.6539,0.42482
4459.89496,0.42481
4460.13602,0.42479
4460.37709,0.42477
4460.61815,0.42475
4460.85921,0.42473
4461.10027,0.4247
4461.34134,0.42467
4461.5824,0.42464
4461.82346,0.42461
4462.06452,0.42458
4462.30558,0.42455
4462.54665,0.42453
4462.78771,0.42451
4463.02877,0.4245
4463.26983,0.42449
4463.5109,0.42448
4463.75196,0.42447
4463.99302,0.42446
4464.23408,0.42444
4464.47515,0.42442
4464.71621,0.42439
4464.95727,0.42437
4465.19833,0.42434
4465.4394,0.42431
4465.68046,0.42427
4465.92152,0.42423
4466.16258,0.42418
4466.40365,0.42412
4466.64471,0.42405
4466.88577,0.42398
4467.12683,0.42389
4467.36789,0.42381
4467.60896,0.42371
4467.85002,0.42362
4468.09108,0.42352
4468.33214,0.42343
4468.57321,0.42333
4468.81427,0.42323
4469.05533,0.42312
4469.29639,0.42302
4469.53746,0.42291
4469.77852,0.42281
4470.01958,0.42272
4470.26064,0.42263
4470.50171,0.42255
4470.74277,0.42247
4470.98383,0.4224
4471.22489,0.42233
4471.46596,0.42227
4471.70702,0.42222
4471.94808,0.42218
4472.18914,0.42215
4472.4302,0.42214
4472.67127,0.42214
4472.91233,0.42215
4473.15339,0.42217
4473.39445,0.4222
4473.63552,0.42224
4473.87658,0.42228
4474.11764,0.42232
4474.3587,0.42237
4474.59977,0.42244
4474.84083,0.42251
4475.08189,0.42259
4475.32295,0.42267
4475.56402,0.42274
4475.80508,0.42281
4476.04614,0.42287
4476.2872,0.42292
4476.52826,0.42296
4476.76933,0.42301
4477.01039,0.42304
4477.25145,0.42307
4477.49251,0.4231
4477.73358,0.42312
4477.97464,0.42313
4478.2157,0.42313
4478.45676,0.42312
4478.69783,0.42311
4478.93889,0.42309
4479.17995,0.42307
4479.42101,0.42304
4479.66208,0.42302
4479.90314,0.423
4480.1442,0.42298
4480.38526,0.42297
4480.62633,0.42295
4480.86739,0.42293
4481.10845,0.42291
4481.34951,0.4229
4481.59057,0.42288
4481.83164,0.42287
4482.0727,0.42286
4482.31376,0.42286
4482.55482,0.42285
4482.79589,0.42285
4483.03695,0.42285
4483.27801,0.42284
4483.51907,0.42283
4483.76014,0.42282
4484.0012,0.4228
4484.24226,0.42278
4484.48332,0.42276
4484.72439,0.42274
4484.96545,0.42271
4485.20651,0.42268
4485.44757,0.42265
4485.68864,0.42262
4485.9297,0.42259
4486.17076,0.42255
4486.41182,0.42251
4486.65288,0.42246
4486.89395,0.42242
4487.13501,0.42238
4487.37607,0.42235
4487.61713,0.42232
4487.8582,0.4223
4488.09926,0.42228
4488.34032,0.42226
4488.58138,0.42225
4488.82245,0.42224
4489.06351,0.42224
4489.30457,0.42224
4489.54563,0.42224
4489.7867,0.42225
4490.02776,0.42226
4490.26882,0.42228
4490.50988,0.4223
4490.75094,0.42232
4490.99201,0.42235
4491.23307,0.42238
4491.47413,0.42241
4491.71519,0.42244
4491.95626,0.42248
4492.19732,0.42253
4492.43838,0.42257
4492.67944,0.42262
4492.92051,0.42266
4493.16157,0.4227
4493.40263,0.42273
4493.64369,0.42276
4493.88476,0.42278
4494.12582,0.42281
4494.36688,0.42283
4494.60794,0.42284
4494.84901,0.42285
4495.09007,0.42284
4495.33113,0.42282
4495.57219,0.42278
4495.81325,0.42273
4496.05432,0.42266
4496.29538,0.42259
4496.53644,0.4225
4496.7775,0.42242
4497.01857,0.42234
4497.25963,0.42226
4497.50069,0.42218
4497.74175,0.4221
4497.98282,0.42201
4498.22388,0.42192
4498.46494,0.42183
4498.706,0.42175
4498.94707,0.42168
4499.18813,0.42162
4499.42919,0.42157
4499.67025,0.42153
4499.91132,0.4215
4500.15238,0.42148
4500.39344,0.42146
4500.6345,0.42144
4500.87556,0.42142
4501.11663,0.42141
4501.35769,0.4214
4501.59875,0.42139
4501.83981,0.42139
4502.08088,0.42139
4502.32194,0.4214
4502.563,0.4214
4502.80406,0.4214
4503.04513,0.4214
4503.28619,0.4214
4503.52725,0.4214
4503.76831,0.42139
4504.00938,0.42139
4504.25044,0.42139
4504.4915,0.42139
4504.73256,0.42138
4504.97362,0.42138
4505.21469,0.42138
4505.45575,0.42137
4505.69681,0.42137
4505.93787,0.42136
4506.17894,0.42136
4506.42,0.42135
4506.66106,0.42134
4506.90212,0.42133
4507.14319,0.42131
4507.38425,0.42129
4507.62531,0.42127
4507.86637,0.42125
4508.10744,0.42122
4508.3485,0.4212
4508.58956,0.42118
4508.83062,0.42116
4509.07169,0.42114
4509.31275,0.42112
4509.55381,0.42111
4509.79487,0.42109
4510.03593,0.42108
4510.277,0.42107
4510.51806,0.42107
4510.75912,0.42108
4511.00018,0.4211
4511.24125,0.42113
4511.48231,0.42116
4511.72337,0.4212
4511.96443,0.42124
4512.2055,0.42129
4512.44656,0.42133
4512.68762,0.42138
4512.92868,0.42143
4513.16975,0.42149
4513.41081,0.42156
4513.65187,0.42162
4513.89293,0.42168
4514.134,0.42174
4514.37506,0.42178
4514.61612,0.42181
4514.85718,0.42183
4515.09824,0.42183
4515.33931,0.42183
4515.58037,0.42182
4515.82143,0.4218
4516.06249,0.42177
4516.30356,0.42174
4516.54462,0.4217
4516.78568,0.42165
4517.02674,0.42158
4517.26781,0.42151
4517.50887,0.42143
4517.74993,0.42134
4517.99099,0.42126
4518.23206,0.42119
4518.47312,0.42113
4518.71418,0.42108
4518.95524,0.42103
4519.1963,0.42099
4519.43737,0.42095
4519.67843,0.42092
4519.91949,0.42089
4520.16055,0.42087
4520.40162,0.42085
4520.64268,0.42084
4520.88374,0.42085
4521.1248,0.42086
4521.36587,0.42088
4521.60693,0.42089
4521.84799,0.42091
4522.08905,0.42092
4522.33012,0.42092
4522.57118,0.42091
4522.81224,0.42091
4523.0533,0.4209
4523.29437,0.42088
4523.53543,0.42087
4523.77649,0.42084
4524.01755,0.42082
4524.25861,0.42079
4524.49968,0.42075
4524.74074,0.42071
4524.9818,0.42066
4525.22286,0.4206
4525.46393,0.42055
4525.70499,0.4205
4525.94605,0.42045
4526.18711,0.42042
4526.42818,0.42039
4526.66924,0.42037
4526.9103,0.42035
4527.15136,0.42034
4527.39243,0.42033
4527.63349,0.42032
4527.87455,0.42032
4528.11561,0.42033
4528.35668,0.42034
4528.59774,0.42037
4528.8388,0.42039
4529.07986,0.42043
4529.32092,0.42046
4529.56199,0.4205
4529.80305,0.42053
4530.04411,0.42056
4530.28517,0.42059
4530.52624,0.42061
4530.7673,0.42063
4531.00836,0.42066
4531.24942,0.42068
4531.49049,0.4207
4531.73155,0.42073
4531.97261,0.42075
4532.21367,0.42078
4532.45474,0.4208
4532.6958,0.42083
4532.93686,0.42085
4533.17792,0.42088
4533.41898,0.42091
4533.66005,0.42093
4533.90111,0.42096
4534.14217,0.42099
4534.38323,0.42102
4534.6243,0.42106
4534.86536,0.42109
4535.10642,0.42112
4535.34748,0.42115
4535.58855,0.42117
4535.82961,0.42117
4536.07067,0.42116
4536.31173,0.42115
4536.5528,0.42112
4536.79386,0.42109
4537.03492,0.42106
4537.27598,0.42102
4537.51705,0.42097
4537.75811,0.42092
4537.99917,0.42086
4538.24023,0.42079
4538.48129,0.42072
4538.72236,0.42064
4538.96342,0.42056
4539.20448,0.42048
4539.44554,0.42042
4539.68661,0.42036
4539.92767,0.42032
4540.16873,0.42028
4540.40979,0.42025
4540.65086,0.42023
4540.89192,0.42021
4541.13298,0.42019
4541.37404,0.42017
4541.61511,0.42015
4541.85617,0.42013
4542.09723,0.42012
4542.33829,0.42011
4542.57936,0.4201
4542.82042,0.42009
4543.06148,0.42008
4543.30254,0.42007
4543.5436,0.42005
4543.78467,0.42003
4544.02573,0.42
4544.26679,0.41996
4544.50785,0.41993
4544.74892,0.4199
4544.98998,0.41987
4545.23104,0.41986
4545.4721,0.41985
4545.71317,0.41986
4545.95423,0.41987
4546.19529,0.41989
4546.43635,0.41992
4546.67742,0.41995
4546.91848,0.41999
4547.15954,0.42003
4547.4006,0.42007
4547.64166,0.42012
4547.88273,0.42017
4548.12379,0.42023
4548.36485,0.42029
4548.60591,0.42035
4548.84698,0.42041
4549.08804,0.42046
4549.3291,0.42049
4549.57016,0.42051
4549.81123,0.42053
4550.05229,0.42054
4550.29335,0.42054
4550.53441,0.42054
4550.77548,0.42053
4551.01654,0.42051
4551.2576,0.42049
4551.49866,0.42046
4551.73973,0.42042
4551.98079,0.42037
4552.22185,0.42032
4552.46291,0.42027
4552.70397,0.42021
4552.94504,0.42015
4553.1861,0.4201
4553.42716,0.42004
4553.66822,0.41999
4553.90929,0.41992
4554.15035,0.41986
4554.39141,0.4198
4554.63247,0.41974
4554.87354,0.41969
4555.1146,0.41965
4555.35566,0.41961
4555.59672,0.41958
4555.83779,0.41955
4556.07885,0.41952
4556.31991,0.4195
4556.56097,0.41949
4556.80204,0.41947
4557.0431,0.41947
4557.28416,0.41947
4557.52522,0.41949
4557.76628,0.4195
4558.00735,0.41953
4558.24841,0.41955
4558.48947,0.41958
4558.73053,0.4196
4558.9716,0.41962
4559.21266,0.41964
4559.45372,0.41965
4559.69478,0.41967
4559.93585,0.41969
4560.17691,0.4197
4560.41797,0.41971
4560.65903,0.41971
4560.9001,0.41971
4561.14116,0.4197
4561.38222,0.41968
4561.62328,0.41966
4561.86434,0.41963
4562.10541,0.4196
4562.34647,0.41957
4562.58753,0.41954
4562.82859,0.41952
4563.06966,0.4195
4563.31072,0.41947
4563.55178,0.41944
4563.79284,0.41941
4564.03391,0.41939
4564.27497,0.41937
4564.51603,0.41936
4564.75709,0.41936
4564.99816,0.41937
4565.23922,0.41939
4565.48028,0.41942
4565.72134,0.41946
4565.96241,0.4195
4566.20347,0.41954
4566.44453,0.41959
4566.68559,0.41964
4566.92665,0.41969
4567.16772,0.41976
4567.40878,0.41983
4567.64984,0.4199
4567.8909,0.41997
4568.13197,0.42003
4568.37303,0.42009
4568.61409,0.42014
4568.85515,0.42018
4569.09622,0.42021
4569.33728,0.42024
4569.57834,0.42026
4569.8194,0.42027
4570.06047,0.42028
4570.30153,0.42029
4570.54259,0.42029
4570.78365,0.42028
4571.02472,0.42027
4571.26578,0.42025
4571.50684,0.42022
4571.7479,0.42019
4571.98896,0.42016
4572.23003,0.42013
4572.47109,0.4201
4572.71215,0.42007
4572.95321,0.42004
4573.19428,0.42001
4573.43534,0.41998
4573.6764,0.41995
4573.91746,0.41992
4574.15853,0.41989
4574.39959,0.41986
4574.64065,0.41983
4574.88171,0.41981
4575.12278,0.41978
4575.36384,0.41976
4575.6049,0.41973
4575.84596,0.41971
4576.08702,0.41968
4576.32809,0.41966
4576.56915,0.41964
4576.81021,0.41961
4577.05127,0.41959
4577.29234,0.41956
4577.5334,0.41954
4577.77446,0.41951
4578.01552,0.41949
4578.25659,0.41946
4578.49765,0.41943
4578.73871,0.4194
4578.97977,0.41937
4579.22084,0.41935
4579.4619,0.41932
4579.70296,0.41929
4579.94402,0.41926
4580.18509,0.41923
4580.42615,0.4192
4580.66721,0.41917
4580.90827,0.41914
4581.14933,0.41912
4581.3904,0.41909
4581.63146,0.41906
4581.87252,0.41904
4582.11358,0.41903
4582.35465,0.41902
4582.59571,0.41901
4582.83677,0.41901
4583.07783,0.41901
4583.3189,0.41901
4583.55996,0.41902
4583.80102,0.41903
4584.04208,0.41904
4584.28315,0.41906
4584.52421,0.41908
4584.76527,0.4191
4585.00633,0.41912
4585.2474,0.41915
4585.48846,0.41918
4585.72952,0.41921
4585.97058,0.41923
4586.21164,0.41925
4586.45271,0.41927
4586.69377,0.4193
4586.93483,0.41932
4587.17589,0.41934
4587.41696,0.41936
4587.65802,0.41938
4587.89908,0.4194
4588.14014,0.41942
4588.38121,0.41944
4588.62227,0.41946
4588.86333,0.41948
4589.10439,0.4195
4589.34546,0.41952
4589.58652,0.41954
4589.82758,0.41956
4590.06864,0.41958
4590.3097,0.4196
4590.55077,0.41963
4590.79183,0.41965
4591.03289,0.41967
4591.27395,0.41969
4591.51502,0.4197
4591.75608,0.41971
4591.99714,0.41971
4592.2382,0.41971
4592.47927,0.41971
4592.72033,0.4197
4592.96139,0.41968
4593.20245,0.41966
4593.44352,0.41964
4593.68458,0.41961
4593.92564,0.41957
4594.1667,0.41953
4594.40777,0.41947
4594.64883,0.41942
4594.88989,0.41936
4595.13095,0.4193
4595.37201,0.41924
4595.61308,0.41918
4595.85414,0.41912
4596.0952,0.41906
4596.33626,0.41899
4596.57733,0.41893
4596.81839,0.41887
4597.05945,0.41881
4597.30051,0.41876
4597.54158,0.41872
4597.78264,0.41869
4598.0237,0.41866
4598.26476,0.41864
4598.50583,0.41862
4598.74689,0.41861
4598.98795,0.41861
4599.22901,0.41861
4599.47008,0.41862
4599.71114,0.41864
4599.9522,0.41866
4600.19326,0.4187
4600.43432,0.41874
4600.67539,0.41878
4600.91645,0.41883
4601.15751,0.41888
4601.39857,0.41893
4601.63964,0.41898
4601.8807,0.41904
4602.12176,0.4191
4602.36282,0.41916
4602.60389,0.41922
4602.84495,0.41929
4603.08601,0.41934
4603.32707,0.4194
4603.56814,0.41945
4603.8092,0.41951
4604.05026,0.41956
4604.29132,0.41961
4604.53238,0.41966
4604.77345,0.4197
4605.01451,0.41974
4605.25557,0.41977
4605.49663,0.41979
4605.7377,0.41981
4605.97876,0.41982
4606.21982,0.41983
4606.46088,0.41983
4606.70195,0.41983
4606.94301,0.41983
4607.18407,0.41982
4607.42513,0.41981
4607.6662,0.41979
4607.90726,0.41978
4608.14832,0.41975
4608.38938,0.41973
4608.63045,0.41971
4608.87151,0.41969
4609.11257,0.41967
4609.35363,0.41966
4609.59469,0.41965
4609.83576,0.41964
4610.07682,0.41963
4610.31788,0.41962
4610.55894,0.41961
4610.80001,0.4196
4611.04107,0.41959
4611.28213,0.41958
4611.52319,0.41957
4611.76426,0.41956
4612.00532,0.41955
4612.24638,0.41954
4612.48744,0.41952
4612.72851,0.4195
4612.96957,0.41948
4613.21063,0.41945
4613.45169,0.41941
4613.69276,0.41937
4613.93382,0.41933
4614.17488,0.41928
4614.41594,0.41923
4614.657,0.41919
4614.89807,0.41914
4615.13913,0.41909
4615.38019,0.41904
4615.62125,0.41898
4615.86232,0.41893
4616.10338,0.41887
4616.34444,0.41882
4616.5855,0.41878
4616.82657,0.41875
4617.06763,0.41873
4617.30869,0.41871
4617.54975,0.4187
4617.79082,0.4187
4618.03188,0.41869
4618.27294,0.4187
4618.514,0.4187
4618.75506,0.41871
4618.99613,0.41872
4619.23719,0.41874
4619.47825,0.41877
4619.71931,0.41879
4619.96038,0.41882
4620.20144,0.41884
4620.4425,0.41886
4620.68356,0.41887
4620.92463,0.41887
4621.16569,0.41887
4621.40675,0.41886
4621.64781,0.41885
4621.88888,0.41884
4622.12994,0.41882
4622.371,0.4188
4622.61206,0.41877
4622.85313,0.41874
4623.09419,0.4187
4623.33525,0.41865
4623.57631,0.4186
4623.81737,0.41855
4624.05844,0.4185
4624.2995,0.41846
4624.54056,0.41843
4624.78162,0.41841
4625.02269,0.41838
4625.26375,0.41837
4625.50481,0.41835
4625.74587,0.41835
4625.98694,0.41835
4626.228,0.41835
4626.46906,0.41836
4626.71012,0.41838
4626.95119,0.41842
4627.19225,0.41846
4627.43331,0.4185
4627.67437,0.41855
4627.91544,0.41859
4628.1565,0.41863
4628.39756,0.41866
4628.63862,0.41868
4628.87968,0.4187
4629.12075,0.41871
4629.36181,0.41872
4629.60287,0.41873
4629.84393,0.41873
4630.085,0.41872
4630.32606,0.4187
4630.56712,0.41867
4630.80818,0.41863
4631.04925,0.41857
4631.29031,0.41851
4631.53137,0.41845
4631.77243,0.41839
4632.0135,0.41834
4632.25456,0.4183
4632.49562,0.41826
4632.73668,0.41823
4632.97774,0.4182
4633.21881,0.41818
4633.45987,0.41815
4633.70093,0.41814
4633.94199,0.41813
4634.18306,0.41812
4634.42412,0.41812
4634.66518,0.41814
4634.90624,0.41815
4635.14731,0.41818
4635.38837,0.4182
4635.62943,0.41823
4635.87049,0.41825
4636.11156,0.41826
4636.35262,0.41827
4636.59368,0.41828
4636.83474,0.41828
4637.07581,0.41829
4637.31687,0.41829
4637.55793,0.41828
4637.79899,0.41828
4638.04005,0.41827
4638.28112,0.41826
4638.52218,0.41824
4638.76324,0.41822
4639.0043,0.4182
4639.24537,0.41818
4639.48643,0.41815
4639.72749,0.41812
4639.96855,0.41809
4640.20962,0.41805
4640.45068,0.41801
4640.69174,0.41796
4640.9328,0.41792
4641.17387,0.41787
4641.41493,0.41782
4641.65599,0.41777
4641.89705,0.41772
4642.13812,0.41767
4642.37918,0.41762
4642.62024,0.41757
4642.8613,0.41752
4643.10236,0.41747
4643.34343,0.41743
4643.58449,0.41739
4643.82555,0.41737
4644.06661,0.41736
4644.30768,0.41735
4644.54874,0.41735
4644.7898,0.41736
4645.03086,0.41738
4645.27193,0.41739
4645.51299,0.41741
4645.75405,0.41743
4645.99511,0.41745
4646.23618,0.41748
4646.47724,0.41752
4646.7183,0.41756
4646.95936,0.41759
4647.20042,0.41763
4647.44149,0.41765
4647.68255,0.41767
4647.92361,0.41768
4648.16467,0.41768
4648.40574,0.41768
4648.6468,0.41767
4648.88786,0.41767
4649.12892,0.41765
4649.36999,0.41764
4649.61105,0.41763
4649.85211,0.41762
4650.09317,0.4176
4650.33424,0.41758
4650.5753,0.41755
4650.81636,0.41753
4651.05742,0.41751
4651.29849,0.41749
4651.53955,0.41748
4651.78061,0.41747
4652.02167,0.41747
4652.26273,0.41747
4652.5038,0.41747
4652.74486,0.41747
4652.98592,0.41747
4653.22698,0.41747
4653.46805,0.41747
4653.70911,0.41747
4653.95017,0.41747
4654.19123,0.41747
4654.4323,0.41747
4654.67336,0.41747
4654.91442,0.41747
4655.15548,0.41746
4655.39655,0.41745
4655.63761,0.41744
4655.87867,0.41742
4656.11973,0.4174
4656.3608,0.41737
4656.60186,0.41735
4656.84292,0.41733
4657.08398,0.41731
4657.32504,0.41729
4657.56611,0.41727
4657.80717,0.41726
4658.04823,0.41724
4658.28929,0.41723
4658.53036,0.41722
4658.77142,0.41721
4659.01248,0.4172
4659.25354,0.4172
4659.49461,0.4172
4659.73567,0.41721
4659.97673,0.41722
4660.21779,0.41723
4660.45886,0.41724
4660.69992,0.41725
4660.94098,0.41725
4661.18204,0.41725
4661.42311,0.41724
4661.66417,0.41723
4661.90523,0.41721
4662.14629,0.41719
4662.38735,0.41716
4662.62842,0.41714
4662.86948,0.4171
4663.11054,0.41707
4663.3516,0.41703
4663.59267,0.41698
4663.83373,0.41692
4664.07479,0.41686
4664.31585,0.4168
4664.55692,0.41675
4664.79798,0.4167
4665.03904,0.41667
4665.2801,0.41665
4665.52117,0.41663
4665.76223,0.41662
4666.00329,0.41661
4666.24435,0.41661
4666.48541,0.41662
4666.72648,0.41663
4666.96754,0.41664
4667.2086,0.41666
4667.44966,0.41669
4667.69073,0.41673
4667.93179,0.41677
4668.17285,0.41681
4668.41391,0.41684
4668.65498,0.41688
4668.89604,0.4169
4669.1371,0.41692
4669.37816,0.41693
4669.61923,0.41694
4669.86029,0.41695
4670.10135,0.41695
4670.34241,0.41695
4670.58348,0.41695
4670.82454,0.41695
4671.0656,0.41694
4671.30666,0.41694
4671.54772,0.41692
4671.78879,0.41691
4672.02985,0.41689
4672.27091,0.41688
4672.51197,0.41686
4672.75304,0.41685
4672.9941,0.41684
4673.23516,0.41683
4673.47622,0.41681
4673.71729,0.4168
4673.95835,0.41679
4674.19941,0.41677
4674.44047,0.41676
4674.68154,0.41674
4674.9226,0.41672
4675.16366,0.41669
4675.40472,0.41667
4675.64579,0.41664
4675.88685,0.41661
4676.12791,0.41659
4676.36897,0.41656
4676.61003,0.41654
4676.8511,0.41652
4677.09216,0.4165
4677.33322,0.41649
4677.57428,0.41647
4677.81535,0.41646
4678.05641,0.41644
4678.29747,0.41643
4678.53853,0.41642
4678.7796,0.41641
4679.02066,0.41641
4679.26172,0.4164
4679.50278,0.4164
4679.74385,0.41639
4679.98491,0.41639
4680.22597,0.41638
4680.46703,0.41637
4680.70809,0.41635
4680.94916,0.41634
4681.19022,0.41632
4681.43128,0.41629
4681.67234,0.41627
4681.91341,0.41625
4682.15447,0.41623
4682.39553,0.41621
4682.63659,0.41619
4682.87766,0.41618
4683.11872,0.41616
4683.35978,0.41614
4683.60084,0.41613
4683.84191,0.41612
4684.08297,0.41611
4684.32403,0.4161
4684.56509,0.4161
4684.80616,0.4161
4685.04722,0.41611
4685.28828,0.41611
4685.52934,0.41612
4685.7704,0.41613
4686.01147,0.41614
4686.25253,0.41614
4686.49359,0.41614
4686.73465,0.41614
4686.97572,0.41615
4687.21678,0.41615
4687.45784,0.41615
4687.6989,0.41615
4687.93997,0.41615
4688.18103,0.41615
4688.42209,0.41615
4688.66315,0.41615
4688.90422,0.41614
4689.14528,0.41614
4689.38634,0.41614
4689.6274,0.41614
4689.86847,0.41614
4690.10953,0.41615
4690.35059,0.41616
4690.59165,0.41618
4690.83271,0.41619
4691.07378,0.41621
4691.31484,0.41623
4691.5559,0.41625
4691.79696,0.41627
4692.03803,0.41629
4692.27909,0.41631
4692.52015,0.41633
4692.76121,0.41634
4693.00228,0.41636
4693.24334,0.41638
4693.4844,0.41639
4693.72546,0.4164
4693.96653,0.41641
4694.20759,0.41641
4694.44865,0.41641
4694.68971,0.41641
4694.93077,0.41641
4695.17184,0.4164
4695.4129,0.41639
4695.65396,0.41638
4695.89502,0.41636
4696.13609,0.41634
4696.37715,0.41631
4696.61821,0.41628
4696.85927,0.41625
4697.10034,0.41621
4697.3414,0.41618
4697.58246,0.41614
4697.82352,0.41611
4698.06459,0.41608
4698.30565,0.41604
4698.54671,0.416
4698.78777,0.41596
4699.02884,0.41593
4699.2699,0.41589
4699.51096,0.41587
4699.75202,0.41585
4699.99308,0.41584
4700.23415,0.41584
4700.47521,0.41584
4700.71627,0.41585
4700.95733,0.41586
4701.1984,0.41587
4701.43946,0.41588
4701.68052,0.41589
4701.92158,0.4159
4702.16265,0.41592
4702.40371,0.41594
4702.64477,0.41597
4702.88583,0.41598
