R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
1581.36917,0.38957
1581.61023,0.38956
1581.85129,0.38954
1582.09235,0.38951
1582.33341,0.38949
1582.57448,0.38946
1582.81554,0.38943
1583.0566,0.38941
1583.29766,0.3894
1583.53873,0.38939
1583.77979,0.38939
1584.02085,0.38939
1584.26191,0.38939
1584.50298,0.3894
1584.74404,0.38941
1584.9851,0.38942
1585.22616,0.38944
1585.46723,0.38946
1585.70829,0.38948
1585.94935,0.38951
1586.19041,0.38954
1586.43148,0.38958
1586.67254,0.38961
1586.9136,0.38965
1587.15466,0.38969
1587.39572,0.38973
1587.63679,0.38977
1587.87785,0.38982
1588.11891,0.38987
1588.35997,0.38992
1588.60104,0.38997
1588.8421,0.39002
1589.08316,0.39007
1589.32422,0.39012
1589.56529,0.39017
1589.80635,0.39022
1590.04741,0.39028
1590.28847,0.39033
1590.52954,0.39038
1590.7706,0.39044
1591.01166,0.39049
1591.25272,0.39054
1591.49379,0.3906
1591.73485,0.39066
1591.97591,0.39072
1592.21697,0.39077
1592.45803,0.39083
1592.6991,0.39088
1592.94016,0.39093
1593.18122,0.39098
1593.42228,0.39102
1593.66335,0.39107
1593.90441,0.39111
1594.14547,0.39115
1594.38653,0.39119
1594.6276,0.39122
1594.86866,0.39125
1595.10972,0.39128
1595.35078,0.3913
1595.59185,0.39131
1595.83291,0.39133
1596.07397,0.39134
1596.31503,0.39135
1596.5561,0.39137
1596.79716,0.39139
1597.03822,0.39141
1597.27928,0.39144
1597.52034,0.39146
1597.76141,0.39149
1598.00247,0.39151
1598.24353,0.39154
1598.48459,0.39157
1598.72566,0.3916
1598.96672,0.39163
1599.20778,0.39166
1599.44884,0.3917
1599.68991,0.39173
1599.93097,0.39177
1600.17203,0.3918
1600.41309,0.39183
1600.65416,0.39186
1600.89522,0.39189
1601.13628,0.39191
1601.37734,0.39193
1601.6184,0.39195
1601.85947,0.39197
1602.10053,0.39199
1602.34159,0.392
1602.58265,0.39202
1602.82372,0.39204
1603.06478,0.39205
1603.30584,0.39206
1603.5469,0.39207
1603.78797,0.39208
1604.02903,0.3921
1604.27009,0.39211
1604.51115,0.39213
1604.75222,0.39215
1604.99328,0.39217
1605.23434,0.3922
1605.4754,0.39222
1605.71647,0.39225
1605.95753,0.39228
1606.19859,0.39231
1606.43965,0.39235
1606.68071,0.39239
1606.92178,0.39244
1607.16284,0.39249
1607.4039,0.39254
1607.64496,0.39259
1607.88603,0.39264
1608.12709,0.39269
1608.36815,0.39274
1608.60921,0.39279
1608.85028,0.39284
1609.09134,0.39289
1609.3324,0.39294
1609.57346,0.39298
1609.81453,0.39303
1610.05559,0.39307
1610.29665,0.3931
1610.53771,0.39313
1610.77878,0.39316
1611.01984,0.39318
1611.2609,0.3932
1611.50196,0.39322
1611.74302,0.39323
1611.98409,0.39324
1612.22515,0.39324
1612.46621,0.39323
1612.70727,0.39322
1612.94834,0.3932
1613.1894,0.39317
1613.43046,0.39315
1613.67152,0.39312
1613.91259,0.39309
1614.15365,0.39306
1614.39471,0.39303
1614.63577,0.393
1614.87684,0.39296
1615.1179,0.39292
1615.35896,0.39289
1615.60002,0.39286
1615.84108,0.39284
1616.08215,0.39283
1616.32321,0.39283
1616.56427,0.39284
1616.80533,0.39286
1617.0464,0.39288
1617.28746,0.39291
1617.52852,0.39295
1617.76958,0.39299
1618.01065,0.39303
1618.25171,0.39308
1618.49277,0.39315
1618.73383,0.39322
1618.9749,0.39329
1619.21596,0.39337
1619.45702,0.39344
1619.69808,0.39352
1619.93915,0.39358
1620.18021,0.39364
1620.42127,0.3937
1620.66233,0.39375
1620.90339,0.3938
1621.14446,0.39385
1621.38552,0.3939
1621.62658,0.39395
1621.86764,0.39399
1622.10871,0.39403
1622.34977,0.39406
1622.59083,0.39409
1622.83189,0.39411
1623.07296,0.39414
1623.31402,0.39417
1623.55508,0.3942
1623.79614,0.39423
1624.03721,0.39427
1624.27827,0.39431
1624.51933,0.39435
1624.76039,0.39439
1625.00146,0.39444
1625.24252,0.39448
1625.48358,0.39453
1625.72464,0.39457
1625.9657,0.39461
1626.20677,0.39465
1626.44783,0.39469
1626.68889,0.39473
1626.92995,0.39478
1627.17102,0.39482
1627.41208,0.39486
1627.65314,0.3949
1627.8942,0.39494
1628.13527,0.39498
1628.37633,0.39502
1628.61739,0.39506
1628.85845,0.3951
1629.09952,0.39514
1629.34058,0.39519
1629.58164,0.39524
1629.8227,0.3953
1630.06376,0.39536
1630.30483,0.39542
1630.54589,0.39549
1630.78695,0.39556
1631.02801,0.39563
1631.26908,0.39569
1631.51014,0.39576
1631.7512,0.39583
1631.99226,0.39589
1632.23333,0.39596
1632.47439,0.39603
1632.71545,0.3961
1632.95651,0.39616
1633.19758,0.39622
1633.43864,0.39627
1633.6797,0.39632
1633.92076,0.39636
1634.16183,0.3964
1634.40289,0.39643
1634.64395,0.39646
1634.88501,0.39649
1635.12607,0.39652
1635.36714,0.39654
1635.6082,0.39656
1635.84926,0.39658
1636.09032,0.39659
1636.33139,0.3966
1636.57245,0.39661
1636.81351,0.39661
1637.05457,0.39662
1637.29564,0.39663
1637.5367,0.39664
1637.77776,0.39665
1638.01882,0.39665
1638.25989,0.39666
1638.50095,0.39667
1638.74201,0.39667
1638.98307,0.39668
1639.22414,0.39669
1639.4652,0.3967
1639.70626,0.39671
1639.94732,0.39672
1640.18838,0.39673
1640.42945,0.39674
1640.67051,0.39676
1640.91157,0.39677
1641.15263,0.39679
1641.3937,0.39681
1641.63476,0.39683
1641.87582,0.39685
1642.11688,0.39687
1642.35795,0.3969
1642.59901,0.39692
1642.84007,0.39695
1643.08113,0.39697
1643.3222,0.397
1643.56326,0.39702
1643.80432,0.39705
1644.04538,0.39707
1644.28644,0.3971
1644.52751,0.39713
1644.76857,0.39716
1645.00963,0.39719
1645.25069,0.39722
1645.49176,0.39725
1645.73282,0.39729
1645.97388,0.39732
1646.21494,0.39736
1646.45601,0.39739
1646.69707,0.39743
1646.93813,0.39747
1647.17919,0.39751
1647.42026,0.39756
1647.66132,0.3976
1647.90238,0.39765
1648.14344,0.3977
1648.38451,0.39775
1648.62557,0.3978
1648.86663,0.39785
1649.10769,0.3979
1649.34875,0.39795
1649.58982,0.39801
1649.83088,0.39806
1650.07194,0.39811
1650.313,0.39816
1650.55407,0.39821
1650.79513,0.39826
1651.03619,0.3983
1651.27725,0.39834
1651.51832,0.39838
1651.75938,0.39842
1652.00044,0.39846
1652.2415,0.39849
1652.48257,0.39853
1652.72363,0.39856
1652.96469,0.39859
1653.20575,0.39862
1653.44682,0.39865
1653.68788,0.39868
1653.92894,0.39871
1654.17,0.39874
1654.41106,0.39876
1654.65213,0.39879
1654.89319,0.39882
1655.13425,0.39884
1655.37531,0.39887
1655.61638,0.39889
1655.85744,0.39892
1656.0985,0.39894
1656.33956,0.39897
1656.58063,0.39899
1656.82169,0.39901
1657.06275,0.39903
1657.30381,0.39905
1657.54488,0.39907
1657.78594,0.39909
1658.027,0.39911
1658.26806,0.39914
1658.50912,0.39917
1658.75019,0.3992
1658.99125,0.39924
1659.23231,0.39928
1659.47337,0.39933
1659.71444,0.39937
1659.9555,0.39942
1660.19656,0.39947
1660.43762,0.39952
1660.67869,0.39958
1660.91975,0.39964
1661.16081,0.3997
1661.40187,0.39977
1661.64294,0.39983
1661.884,0.3999
1662.12506,0.39996
1662.36612,0.40002
1662.60719,0.40007
1662.84825,0.40013
1663.08931,0.40017
1663.33037,0.40022
1663.57143,0.40027
1663.8125,0.40031
1664.05356,0.40036
1664.29462,0.4004
1664.53568,0.40044
1664.77675,0.40048
1665.01781,0.40052
1665.25887,0.40055
1665.49993,0.40059
1665.741,0.40062
1665.98206,0.40067
1666.22312,0.40071
1666.46418,0.40076
1666.70525,0.40081
1666.94631,0.40087
1667.18737,0.40093
1667.42843,0.40099
1667.6695,0.40104
1667.91056,0.4011
1668.15162,0.40116
1668.39268,0.40122
1668.63374,0.40128
1668.87481,0.40134
1669.11587,0.4014
1669.35693,0.40146
1669.59799,0.40152
1669.83906,0.40157
1670.08012,0.40161
1670.32118,0.40165
1670.56224,0.40168
1670.80331,0.4017
1671.04437,0.40172
1671.28543,0.40174
1671.52649,0.40175
1671.76756,0.40177
1672.00862,0.40178
1672.24968,0.40179
1672.49074,0.40179
1672.7318,0.40179
1672.97287,0.40179
1673.21393,0.40178
1673.45499,0.40178
1673.69605,0.40179
1673.93712,0.40181
1674.17818,0.40183
1674.41924,0.40186
1674.6603,0.4019
1674.90137,0.40193
1675.14243,0.40198
1675.38349,0.40203
1675.62455,0.40208
1675.86562,0.40214
1676.10668,0.40221
1676.34774,0.40229
1676.5888,0.40237
1676.82987,0.40246
1677.07093,0.40255
1677.31199,0.40265
1677.55305,0.40274
1677.79411,0.40283
1678.03518,0.40292
1678.27624,0.40301
1678.5173,0.40311
1678.75836,0.4032
1678.99943,0.4033
1679.24049,0.40338
1679.48155,0.40346
1679.72261,0.40353
1679.96368,0.40359
1680.20474,0.40364
1680.4458,0.40369
1680.68686,0.40372
1680.92793,0.40376
1681.16899,0.40379
1681.41005,0.40381
1681.65111,0.40383
1681.89218,0.40384
1682.13324,0.40385
1682.3743,0.40384
1682.61536,0.40384
1682.85642,0.40383
1683.09749,0.40382
1683.33855,0.40381
1683.57961,0.40381
1683.82067,0.40381
1684.06174,0.40381
1684.3028,0.40381
1684.54386,0.40382
1684.78492,0.40382
1685.02599,0.40383
1685.26705,0.40384
1685.50811,0.40386
1685.74917,0.40388
1685.99024,0.40391
1686.2313,0.40394
1686.47236,0.40397
1686.71342,0.40401
1686.95448,0.40405
1687.19555,0.40409
1687.43661,0.40413
1687.67767,0.40417
1687.91873,0.40422
1688.1598,0.40427
1688.40086,0.40432
1688.64192,0.40437
1688.88298,0.40442
1689.12405,0.40448
1689.36511,0.40454
1689.60617,0.4046
1689.84723,0.40467
1690.0883,0.40474
1690.32936,0.40481
1690.57042,0.40488
1690.81148,0.40496
1691.05255,0.40503
1691.29361,0.4051
1691.53467,0.40517
1691.77573,0.40524
1692.01679,0.40532
1692.25786,0.40539
1692.49892,0.40546
1692.73998,0.40553
1692.98104,0.4056
1693.22211,0.40566
1693.46317,0.40572
1693.70423,0.40577
1693.94529,0.40582
1694.18636,0.40586
1694.42742,0.4059
1694.66848,0.40594
1694.90954,0.40598
1695.15061,0.40602
1695.39167,0.40605
1695.63273,0.40608
1695.87379,0.40611
1696.11486,0.40614
1696.35592,0.40616
1696.59698,0.40619
1696.83804,0.40622
1697.0791,0.40625
1697.32017,0.40628
1697.56123,0.40632
1697.80229,0.40635
1698.04335,0.40639
1698.28442,0.40643
1698.52548,0.40647
1698.76654,0.40651
1699.0076,0.40655
1699.24867,0.40659
1699.48973,0.40664
1699.73079,0.40669
1699.97185,0.40674
1700.21292,0.40679
1700.45398,0.40684
1700.69504,0.40689
1700.9361,0.40694
1701.17716,0.40699
1701.41823,0.40704
1701.65929,0.4071
1701.90035,0.40715
1702.14141,0.4072
1702.38248,0.40726
1702.62354,0.4073
1702.8646,0.40735
1703.10566,0.40739
1703.34673,0.40743
1703.58779,0.40747
1703.82885,0.4075
1704.06991,0.40753
1704.31098,0.40757
1704.55204,0.4076
1704.7931,0.40763
1705.03416,0.40766
1705.27523,0.40769
1705.51629,0.40772
1705.75735,0.40775
1705.99841,0.40778
1706.23947,0.40781
1706.48054,0.40784
1706.7216,0.40787
1706.96266,0.40791
1707.20372,0.40794
1707.44479,0.40798
1707.68585,0.40802
1707.92691,0.40806
1708.16797,0.4081
1708.40904,0.40814
1708.6501,0.40818
1708.89116,0.40822
1709.13222,0.40826
1709.37329,0.40831
1709.61435,0.40835
1709.85541,0.4084
1710.09647,0.40844
1710.33754,0.40849
1710.5786,0.40853
1710.81966,0.40857
1711.06072,0.40862
1711.30178,0.40867
1711.54285,0.40871
1711.78391,0.40876
1712.02497,0.4088
1712.26603,0.40885
1712.5071,0.40889
1712.74816,0.40893
1712.98922,0.40898
1713.23028,0.40902
1713.47135,0.40906
1713.71241,0.4091
1713.95347,0.40914
1714.19453,0.40918
1714.4356,0.40922
1714.67666,0.40926
1714.91772,0.4093
1715.15878,0.40934
1715.39984,0.40937
1715.64091,0.40941
1715.88197,0.40945
1716.12303,0.40949
1716.36409,0.40953
1716.60516,0.40957
1716.84622,0.40962
1717.08728,0.40966
1717.32834,0.40971
1717.56941,0.40975
1717.81047,0.4098
1718.05153,0.40985
1718.29259,0.4099
1718.53366,0.40995
1718.77472,0.41001
1719.01578,0.41006
1719.25684,0.41012
1719.49791,0.41018
1719.73897,0.41023
1719.98003,0.41029
1720.22109,0.41034
1720.46215,0.41039
1720.70322,0.41044
1720.94428,0.41049
1721.18534,0.41054
1721.4264,0.41059
1721.66747,0.41064
1721.90853,0.41068
1722.14959,0.41073
1722.39065,0.41078
1722.63172,0.41082
1722.87278,0.41087
1723.11384,0.41091
1723.3549,0.41095
1723.59597,0.41099
1723.83703,0.41103
1724.07809,0.41107
1724.31915,0.41111
1724.56022,0.41114
1724.80128,0.41117
1725.04234,0.4112
1725.2834,0.41123
1725.52446,0.41126
1725.76553,0.41129
1726.00659,0.41132
1726.24765,0.41135
1726.48871,0.41138
1726.72978,0.4114
1726.97084,0.41143
1727.2119,0.41146
1727.45296,0.41149
1727.69403,0.41152
1727.93509,0.41156
1728.17615,0.4116
1728.41721,0.41165
1728.65828,0.4117
1728.89934,0.41175
1729.1404,0.4118
1729.38146,0.41185
1729.62252,0.41191
1729.86359,0.41196
1730.10465,0.41201
1730.34571,0.41207
1730.58677,0.41212
1730.82784,0.41218
1731.0689,0.41224
1731.30996,0.41229
1731.55102,0.41234
1731.79209,0.41239
1732.03315,0.41243
1732.27421,0.41248
1732.51527,0.41252
1732.75634,0.41255
1732.9974,0.41259
1733.23846,0.41262
1733.47952,0.41266
1733.72059,0.41269
1733.96165,0.41272
1734.20271,0.41275
1734.44377,0.41278
1734.68483,0.41281
1734.9259,0.41283
1735.16696,0.41286
1735.40802,0.41289
1735.64908,0.41292
1735.89015,0.41295
1736.13121,0.41298
1736.37227,0.41301
1736.61333,0.41305
1736.8544,0.41308
1737.09546,0.41311
1737.33652,0.41315
1737.57758,0.41318
1737.81865,0.41321
1738.05971,0.41325
1738.30077,0.41328
1738.54183,0.41331
1738.7829,0.41334
1739.02396,0.41338
1739.26502,0.41342
1739.50608,0.41346
1739.74714,0.41351
1739.98821,0.41355
1740.22927,0.4136
1740.47033,0.41366
1740.71139,0.41371
1740.95246,0.41377
1741.19352,0.41382
1741.43458,0.41388
1741.67564,0.41394
1741.91671,0.414
1742.15777,0.41407
1742.39883,0.41413
1742.63989,0.4142
1742.88096,0.41427
1743.12202,0.41433
1743.36308,0.41439
1743.60414,0.41445
1743.8452,0.4145
1744.08627,0.41456
1744.32733,0.41461
1744.56839,0.41466
1744.80945,0.41471
1745.05052,0.41476
1745.29158,0.41481
1745.53264,0.41486
1745.7737,0.4149
1746.01477,0.41495
1746.25583,0.41499
1746.49689,0.41504
1746.73795,0.41508
1746.97902,0.41513
1747.22008,0.41517
1747.46114,0.41521
1747.7022,0.41526
1747.94327,0.4153
1748.18433,0.41535
1748.42539,0.41539
1748.66645,0.41544
1748.90751,0.41548
1749.14858,0.41553
1749.38964,0.41558
1749.6307,0.41562
1749.87176,0.41567
1750.11283,0.41571
1750.35389,0.41576
1750.59495,0.4158
1750.83601,0.41585
1751.07708,0.4159
1751.31814,0.41595
1751.5592,0.416
1751.80026,0.41605
1752.04133,0.41611
1752.28239,0.41616
1752.52345,0.41621
1752.76451,0.41626
1753.00558,0.41631
1753.24664,0.41636
1753.4877,0.41641
1753.72876,0.41645
1753.96982,0.4165
1754.21089,0.41655
1754.45195,0.41659
1754.69301,0.41663
1754.93407,0.41667
1755.17514,0.41671
1755.4162,0.41674
1755.65726,0.41677
1755.89832,0.4168
1756.13939,0.41683
1756.38045,0.41685
1756.62151,0.41688
1756.86257,0.4169
1757.10364,0.41692
1757.3447,0.41694
1757.58576,0.41695
1757.82682,0.41697
1758.06788,0.41698
1758.30895,0.417
1758.55001,0.41702
1758.79107,0.41705
1759.03213,0.41708
1759.2732,0.41712
1759.51426,0.41715
1759.75532,0.4172
1759.99638,0.41724
1760.23745,0.41729
1760.47851,0.41734
1760.71957,0.4174
1760.96063,0.41747
1761.2017,0.41754
1761.44276,0.41762
1761.68382,0.4177
1761.92488,0.41778
1762.16595,0.41787
1762.40701,0.41795
1762.64807,0.41802
1762.88913,0.41809
1763.13019,0.41816
1763.37126,0.41822
1763.61232,0.41829
1763.85338,0.41835
1764.09444,0.41841
1764.33551,0.41847
1764.57657,0.41852
1764.81763,0.41857
1765.05869,0.41862
1765.29976,0.41867
1765.54082,0.41871
1765.78188,0.41875
1766.02294,0.41879
1766.26401,0.41884
1766.50507,0.41888
1766.74613,0.41892
1766.98719,0.41897
1767.22826,0.41902
1767.46932,0.41906
1767.71038,0.41911
1767.95144,0.41915
1768.1925,0.41919
1768.43357,0.41922
1768.67463,0.41925
1768.91569,0.41927
1769.15675,0.4193
1769.39782,0.41932
1769.63888,0.41933
1769.87994,0.41935
1770.121,0.41937
1770.36207,0.41939
1770.60313,0.41941
1770.84419,0.41943
1771.08525,0.41944
1771.32632,0.41946
1771.56738,0.41948
1771.80844,0.4195
1772.0495,0.41953
1772.29056,0.41957
1772.53163,0.41962
1772.77269,0.41967
1773.01375,0.41973
1773.25481,0.41979
1773.49588,0.41985
1773.73694,0.41992
1773.978,0.41999
1774.21906,0.42005
1774.46013,0.42011
1774.70119,0.42018
1774.94225,0.42025
1775.18331,0.42032
1775.42438,0.42038
1775.66544,0.42045
1775.9065,0.42051
1776.14756,0.42056
1776.38863,0.42061
1776.62969,0.42065
1776.87075,0.42068
1777.11181,0.42072
1777.35287,0.42075
1777.59394,0.42078
1777.835,0.42081
1778.07606,0.42084
1778.31712,0.42087
1778.55819,0.42091
1778.79925,0.42094
1779.04031,0.42097
1779.28137,0.421
1779.52244,0.42103
1779.7635,0.42107
1780.00456,0.4211
1780.24562,0.42114
1780.48669,0.42117
1780.72775,0.42121
1780.96881,0.42125
1781.20987,0.42129
1781.45094,0.42133
1781.692,0.42137
1781.93306,0.42141
1782.17412,0.42145
1782.41518,0.42148
1782.65625,0.42152
1782.89731,0.42156
1783.13837,0.4216
1783.37943,0.42163
1783.6205,0.42167
1783.86156,0.42171
1784.10262,0.42175
1784.34368,0.42179
1784.58475,0.42183
1784.82581,0.42187
1785.06687,0.42192
1785.30793,0.42196
1785.549,0.422
1785.79006,0.42205
1786.03112,0.4221
1786.27218,0.42215
1786.51324,0.4222
1786.75431,0.42225
1786.99537,0.4223
1787.23643,0.42235
1787.47749,0.4224
1787.71856,0.42245
1787.95962,0.4225
1788.20068,0.42254
1788.44174,0.42259
1788.68281,0.42263
1788.92387,0.42268
1789.16493,0.42272
1789.40599,0.42277
1789.64706,0.42281
1789.88812,0.42285
1790.12918,0.42289
1790.37024,0.42293
1790.61131,0.42297
1790.85237,0.42301
1791.09343,0.42305
1791.33449,0.42309
1791.57555,0.42313
1791.81662,0.42317
1792.05768,0.42321
1792.29874,0.42325
1792.5398,0.42328
1792.78087,0.42332
1793.02193,0.42336
1793.26299,0.42339
1793.50405,0.42343
1793.74512,0.42346
1793.98618,0.4235
1794.22724,0.42353
1794.4683,0.42356
1794.70937,0.42359
1794.95043,0.42363
1795.19149,0.42366
1795.43255,0.4237
1795.67362,0.42374
1795.91468,0.42378
1796.15574,0.42382
1796.3968,0.42387
1796.63786,0.42391
1796.87893,0.42396
1797.11999,0.424
1797.36105,0.42405
1797.60211,0.4241
1797.84318,0.42415
1798.08424,0.4242
1798.3253,0.42425
1798.56636,0.4243
1798.80743,0.42435
1799.04849,0.42439
1799.28955,0.42443
1799.53061,0.42446
1799.77168,0.42449
1800.01274,0.42452
1800.2538,0.42454
1800.49486,0.42456
1800.73592,0.42459
1800.97699,0.42461
1801.21805,0.42463
1801.45911,0.42465
1801.70017,0.42467
1801.94124,0.42469
1802.1823,0.4247
1802.42336,0.42472
1802.66442,0.42475
1802.90549,0.42477
1803.14655,0.42481
1803.38761,0.42485
1803.62867,0.4249
1803.86974,0.42496
1804.1108,0.42502
1804.35186,0.42508
1804.59292,0.42514
1804.83399,0.42521
1805.07505,0.42527
1805.31611,0.42533
1805.55717,0.4254
1805.79823,0.42546
1806.0393,0.42553
1806.28036,0.4256
1806.52142,0.42566
1806.76248,0.42572
1807.00355,0.42578
1807.24461,0.42583
1807.48567,0.42588
1807.72673,0.42593
1807.9678,0.42597
1808.20886,0.42602
1808.44992,0.42606
1808.69098,0.4261
1808.93205,0.42615
1809.17311,0.4262
1809.41417,0.42624
1809.65523,0.42628
1809.8963,0.42632
1810.13736,0.42637
1810.37842,0.42642
1810.61948,0.42647
1810.86054,0.42653
1811.10161,0.4266
1811.34267,0.42667
1811.58373,0.42675
1811.82479,0.42684
1812.06586,0.42692
1812.30692,0.42701
1812.54798,0.4271
1812.78904,0.42718
1813.03011,0.42726
1813.27117,0.42735
1813.51223,0.42744
1813.75329,0.42753
1813.99436,0.42762
1814.23542,0.4277
1814.47648,0.42778
1814.71754,0.42785
1814.9586,0.42791
1815.19967,0.42796
1815.44073,0.42801
1815.68179,0.42806
1815.92285,0.4281
1816.16392,0.42814
1816.40498,0.42817
1816.64604,0.42821
1816.8871,0.42824
1817.12817,0.42827
1817.36923,0.4283
1817.61029,0.42832
1817.85135,0.42835
1818.09242,0.42838
1818.33348,0.42841
1818.57454,0.42844
1818.8156,0.42848
1819.05667,0.42852
1819.29773,0.42857
1819.53879,0.42861
1819.77985,0.42866
1820.02091,0.42871
1820.26198,0.42875
1820.50304,0.4288
1820.7441,0.42884
1820.98516,0.42889
1821.22623,0.42894
1821.46729,0.42898
1821.70835,0.42903
1821.94941,0.42907
1822.19048,0.42911
1822.43154,0.42915
1822.6726,0.42918
1822.91366,0.42922
1823.15473,0.42924
1823.39579,0.42927
1823.63685,0.4293
1823.87791,0.42933
1824.11898,0.42936
1824.36004,0.42939
1824.6011,0.42942
1824.84216,0.42946
1825.08322,0.42949
1825.32429,0.42953
1825.56535,0.42956
1825.80641,0.42961
1826.04747,0.42965
1826.28854,0.4297
1826.5296,0.42976
1826.77066,0.42982
1827.01172,0.42988
1827.25279,0.42995
1827.49385,0.43002
1827.73491,0.43009
1827.97597,0.43016
1828.21704,0.43023
1828.4581,0.4303
1828.69916,0.43038
1828.94022,0.43046
1829.18128,0.43054
1829.42235,0.43061
1829.66341,0.43069
1829.90447,0.43076
1830.14553,0.43083
1830.3866,0.43089
1830.62766,0.43096
1830.86872,0.43102
1831.10978,0.43107
1831.35085,0.43113
1831.59191,0.43118
1831.83297,0.43123
1832.07403,0.43127
1832.3151,0.43131
1832.55616,0.43135
1832.79722,0.43138
1833.03828,0.43141
1833.27935,0.43144
1833.52041,0.43147
1833.76147,0.43149
1834.00253,0.43152
1834.24359,0.43155
1834.48466,0.43157
1834.72572,0.43159
1834.96678,0.43161
1835.20784,0.43163
1835.44891,0.43165
1835.68997,0.43167
1835.93103,0.4317
1836.17209,0.43173
1836.41316,0.43176
1836.65422,0.43179
1836.89528,0.43182
1837.13634,0.43186
1837.37741,0.4319
1837.61847,0.43194
1837.85953,0.43199
1838.10059,0.43204
1838.34166,0.43211
1838.58272,0.43217
1838.82378,0.43224
1839.06484,0.43231
1839.3059,0.43238
1839.54697,0.43245
1839.78803,0.43252
1840.02909,0.43259
1840.27015,0.43266
1840.51122,0.43273
1840.75228,0.43281
1840.99334,0.43288
1841.2344,0.43295
1841.47547,0.43301
1841.71653,0.43307
1841.95759,0.43312
1842.19865,0.43317
1842.43972,0.43321
1842.68078,0.43325
1842.92184,0.43329
1843.1629,0.43333
1843.40396,0.43336
1843.64503,0.43339
1843.88609,0.43342
1844.12715,0.43344
1844.36821,0.43346
1844.60928,0.43347
1844.85034,0.43349
1845.0914,0.43351
1845.33246,0.43353
1845.57353,0.43356
1845.81459,0.43359
1846.05565,0.43363
1846.29671,0.43367
1846.53778,0.43371
1846.77884,0.43375
1847.0199,0.4338
1847.26096,0.43384
1847.50203,0.43389
1847.74309,0.43394
1847.98415,0.43399
1848.22521,0.43405
1848.46627,0.43411
1848.70734,0.43417
1848.9484,0.43422
1849.18946,0.43428
1849.43052,0.43433
1849.67159,0.43438
1849.91265,0.43443
1850.15371,0.43447
1850.39477,0.43451
1850.63584,0.43456
1850.8769,0.4346
1851.11796,0.43463
1851.35902,0.43467
1851.60009,0.4347
1851.84115,0.43473
1852.08221,0.43475
1852.32327,0.43477
1852.56434,0.43479
