R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
2550.92203,0.39683
2551.16309,0.39686
2551.40415,0.39689
2551.64522,0.39691
2551.88628,0.39694
2552.12734,0.39696
2552.3684,0.39698
2552.60947,0.39699
2552.85053,0.39701
2553.09159,0.39703
2553.33265,0.39704
2553.57372,0.39705
2553.81478,0.39707
2554.05584,0.39708
2554.2969,0.39709
2554.53797,0.39709
2554.77903,0.3971
2555.02009,0.39711
2555.26115,0.39712
2555.50221,0.39713
2555.74328,0.39714
2555.98434,0.39715
2556.2254,0.39716
2556.46646,0.39717
2556.70753,0.39718
2556.94859,0.39719
2557.18965,0.39719
2557.43071,0.39719
2557.67178,0.39719
2557.91284,0.39718
2558.1539,0.39718
2558.39496,0.39717
2558.63603,0.39716
2558.87709,0.39714
2559.11815,0.39712
2559.35921,0.39709
2559.60028,0.39706
2559.84134,0.39703
2560.0824,0.39699
2560.32346,0.39695
2560.56452,0.39691
2560.80559,0.39687
2561.04665,0.39684
2561.28771,0.39681
2561.52877,0.39679
2561.76984,0.39676
2562.0109,0.39674
2562.25196,0.39672
2562.49302,0.3967
2562.73409,0.39669
2562.97515,0.39668
2563.21621,0.39668
2563.45727,0.39669
2563.69834,0.3967
2563.9394,0.39671
2564.18046,0.39673
2564.42152,0.39675
2564.66258,0.39677
2564.90365,0.39678
2565.14471,0.39679
2565.38577,0.3968
2565.62683,0.39682
2565.8679,0.39683
2566.10896,0.39684
2566.35002,0.39685
2566.59108,0.39686
2566.83215,0.39687
2567.07321,0.39688
2567.31427,0.39689
2567.55533,0.39689
2567.7964,0.3969
2568.03746,0.39691
2568.27852,0.39692
2568.51958,0.39693
2568.76065,0.39694
2569.00171,0.39696
2569.24277,0.39698
2569.48383,0.397
2569.72489,0.39702
2569.96596,0.39705
2570.20702,0.39707
2570.44808,0.39709
2570.68914,0.39711
2570.93021,0.39712
2571.17127,0.39714
2571.41233,0.39715
2571.65339,0.39716
2571.89446,0.39717
2572.13552,0.39717
2572.37658,0.39718
2572.61764,0.39718
2572.85871,0.39718
2573.09977,0.39718
2573.34083,0.39718
2573.58189,0.39717
2573.82296,0.39717
2574.06402,0.39716
2574.30508,0.39715
2574.54614,0.39715
2574.7872,0.39715
2575.02827,0.39714
2575.26933,0.39714
2575.51039,0.39713
2575.75145,0.39713
2575.99252,0.39712
2576.23358,0.39712
2576.47464,0.39712
2576.7157,0.39712
2576.95677,0.39713
2577.19783,0.39713
2577.43889,0.39714
2577.67995,0.39715
2577.92102,0.39716
2578.16208,0.39716
2578.40314,0.39717
2578.6442,0.39717
2578.88526,0.39718
2579.12633,0.39719
2579.36739,0.39719
2579.60845,0.39719
2579.84951,0.3972
2580.09058,0.39719
2580.33164,0.39719
2580.5727,0.39718
2580.81376,0.39717
2581.05483,0.39715
2581.29589,0.39714
2581.53695,0.39712
2581.77801,0.3971
2582.01908,0.39708
2582.26014,0.39706
2582.5012,0.39704
2582.74226,0.39702
2582.98333,0.397
2583.22439,0.39697
2583.46545,0.39695
2583.70651,0.39693
2583.94757,0.39691
2584.18864,0.3969
2584.4297,0.39689
2584.67076,0.39689
2584.91182,0.39688
2585.15289,0.39688
2585.39395,0.39688
2585.63501,0.39688
2585.87607,0.39688
2586.11714,0.39688
2586.3582,0.39688
2586.59926,0.39688
2586.84032,0.39687
2587.08139,0.39687
2587.32245,0.39687
2587.56351,0.39686
2587.80457,0.39685
2588.04564,0.39684
2588.2867,0.39682
2588.52776,0.3968
2588.76882,0.39677
2589.00988,0.39674
2589.25095,0.39671
2589.49201,0.39668
2589.73307,0.39665
2589.97413,0.39662
2590.2152,0.39659
2590.45626,0.39656
2590.69732,0.39653
2590.93838,0.39649
2591.17945,0.39646
2591.42051,0.39643
2591.66157,0.3964
2591.90263,0.39637
2592.1437,0.39634
2592.38476,0.39631
2592.62582,0.39629
2592.86688,0.39626
2593.10794,0.39624
2593.34901,0.39621
2593.59007,0.39619
2593.83113,0.39617
2594.07219,0.39615
2594.31326,0.39613
2594.55432,0.39612
2594.79538,0.39611
2595.03644,0.39609
2595.27751,0.39608
2595.51857,0.39607
2595.75963,0.39606
2596.00069,0.39605
2596.24176,0.39604
2596.48282,0.39603
2596.72388,0.39602
2596.96494,0.39601
2597.20601,0.39601
2597.44707,0.39601
2597.68813,0.39601
2597.92919,0.39602
2598.17025,0.39603
2598.41132,0.39604
2598.65238,0.39605
2598.89344,0.39607
2599.1345,0.39609
2599.37557,0.39611
2599.61663,0.39614
2599.85769,0.39617
2600.09875,0.39621
2600.33982,0.39625
2600.58088,0.39629
2600.82194,0.39633
2601.063,0.39637
2601.30407,0.39641
2601.54513,0.39644
2601.78619,0.39647
2602.02725,0.3965
2602.26832,0.39652
2602.50938,0.39654
2602.75044,0.39656
2602.9915,0.39658
2603.23256,0.39659
2603.47363,0.3966
2603.71469,0.3966
2603.95575,0.3966
2604.19681,0.39659
2604.43788,0.39658
2604.67894,0.39657
2604.92,0.39655
2605.16106,0.39654
2605.40213,0.39653
2605.64319,0.39652
2605.88425,0.39651
2606.12531,0.3965
2606.36638,0.3965
2606.60744,0.39649
2606.8485,0.39648
2607.08956,0.39648
2607.33062,0.39647
2607.57169,0.39647
2607.81275,0.39646
2608.05381,0.39646
2608.29487,0.39646
2608.53594,0.39646
2608.777,0.39646
2609.01806,0.39646
2609.25912,0.39646
2609.50019,0.39646
2609.74125,0.39645
2609.98231,0.39644
2610.22337,0.39644
2610.46444,0.39643
2610.7055,0.39642
2610.94656,0.39642
2611.18762,0.39641
2611.42869,0.3964
2611.66975,0.3964
2611.91081,0.3964
2612.15187,0.39639
2612.39293,0.39639
2612.634,0.39638
2612.87506,0.39638
2613.11612,0.39637
2613.35718,0.39636
2613.59825,0.39636
2613.83931,0.39635
2614.08037,0.39635
2614.32143,0.39634
2614.5625,0.39633
2614.80356,0.39632
2615.04462,0.39631
2615.28568,0.39629
2615.52675,0.39628
2615.76781,0.39626
2616.00887,0.39624
2616.24993,0.39621
2616.491,0.39619
2616.73206,0.39617
2616.97312,0.39614
2617.21418,0.39611
2617.45524,0.39608
2617.69631,0.39605
2617.93737,0.39601
2618.17843,0.39598
2618.41949,0.39595
2618.66056,0.39592
2618.90162,0.39589
2619.14268,0.39587
2619.38374,0.39585
2619.62481,0.39583
2619.86587,0.39581
2620.10693,0.3958
2620.34799,0.39579
2620.58906,0.39578
2620.83012,0.39577
2621.07118,0.39577
2621.31224,0.39577
2621.5533,0.39578
2621.79437,0.39579
2622.03543,0.3958
2622.27649,0.3958
2622.51755,0.39581
2622.75862,0.39581
2622.99968,0.39581
2623.24074,0.3958
2623.4818,0.3958
2623.72287,0.39579
2623.96393,0.39578
2624.20499,0.39577
2624.44605,0.39576
2624.68712,0.39575
2624.92818,0.39574
2625.16924,0.39572
2625.4103,0.39571
2625.65137,0.39569
2625.89243,0.39568
2626.13349,0.39566
2626.37455,0.39565
2626.61561,0.39565
2626.85668,0.39565
2627.09774,0.39566
2627.3388,0.39566
2627.57986,0.39567
2627.82093,0.39569
2628.06199,0.3957
2628.30305,0.39571
2628.54411,0.39573
2628.78518,0.39575
2629.02624,0.39576
2629.2673,0.39578
2629.50836,0.3958
2629.74943,0.39582
2629.99049,0.39585
2630.23155,0.39587
2630.47261,0.39589
2630.71368,0.39591
2630.95474,0.39593
2631.1958,0.39596
2631.43686,0.39598
2631.67792,0.396
2631.91899,0.39602
2632.16005,0.39605
2632.40111,0.39607
2632.64217,0.3961
2632.88324,0.39613
2633.1243,0.39616
2633.36536,0.39619
2633.60642,0.39622
2633.84749,0.39625
2634.08855,0.39626
2634.32961,0.39627
2634.57067,0.39627
2634.81174,0.39627
2635.0528,0.39626
2635.29386,0.39624
2635.53492,0.39622
2635.77598,0.39619
2636.01705,0.39615
2636.25811,0.3961
2636.49917,0.39604
2636.74023,0.39596
2636.9813,0.39587
2637.22236,0.39577
2637.46342,0.39567
2637.70448,0.39558
2637.94555,0.39549
2638.18661,0.39541
2638.42767,0.39534
2638.66873,0.39527
2638.9098,0.3952
2639.15086,0.39513
2639.39192,0.39507
2639.63298,0.39502
2639.87405,0.39499
2640.11511,0.39496
2640.35617,0.39495
2640.59723,0.39495
2640.83829,0.39497
2641.07936,0.395
2641.32042,0.39503
2641.56148,0.39506
2641.80254,0.39509
2642.04361,0.39512
2642.28467,0.39515
2642.52573,0.39519
2642.76679,0.39522
2643.00786,0.39526
2643.24892,0.3953
2643.48998,0.39533
2643.73104,0.39536
2643.97211,0.39538
2644.21317,0.39539
2644.45423,0.3954
2644.69529,0.3954
2644.93636,0.39539
2645.17742,0.39538
2645.41848,0.39537
2645.65954,0.39535
2645.9006,0.39533
2646.14167,0.3953
2646.38273,0.39527
2646.62379,0.39523
2646.86485,0.39519
2647.10592,0.39514
2647.34698,0.3951
2647.58804,0.39506
2647.8291,0.39502
2648.07017,0.39499
2648.31123,0.39495
2648.55229,0.39492
2648.79335,0.39489
2649.03442,0.39487
2649.27548,0.39484
2649.51654,0.39482
2649.7576,0.39481
2649.99866,0.3948
2650.23973,0.3948
2650.48079,0.3948
2650.72185,0.39481
2650.96291,0.39482
2651.20398,0.39483
2651.44504,0.39484
2651.6861,0.39485
2651.92716,0.39486
2652.16823,0.39488
2652.40929,0.3949
2652.65035,0.39492
2652.89141,0.39494
2653.13248,0.39496
2653.37354,0.39498
2653.6146,0.39499
2653.85566,0.395
2654.09673,0.395
2654.33779,0.39501
2654.57885,0.39501
2654.81991,0.39501
2655.06097,0.395
2655.30204,0.395
2655.5431,0.39499
2655.78416,0.39498
2656.02522,0.39496
2656.26629,0.39495
2656.50735,0.39493
2656.74841,0.39491
2656.98947,0.39489
2657.23054,0.39487
2657.4716,0.39486
2657.71266,0.39485
2657.95372,0.39485
2658.19479,0.39485
2658.43585,0.39485
2658.67691,0.39485
2658.91797,0.39485
2659.15904,0.39485
2659.4001,0.39485
2659.64116,0.39485
2659.88222,0.39485
2660.12328,0.39485
2660.36435,0.39485
2660.60541,0.39485
2660.84647,0.39485
2661.08753,0.39484
2661.3286,0.39483
2661.56966,0.39481
2661.81072,0.39479
2662.05178,0.39476
2662.29285,0.39473
2662.53391,0.3947
2662.77497,0.39467
2663.01603,0.39463
2663.2571,0.3946
2663.49816,0.39456
2663.73922,0.39452
2663.98028,0.39448
2664.22134,0.39443
2664.46241,0.39439
2664.70347,0.39435
2664.94453,0.39432
2665.18559,0.3943
2665.42666,0.39429
2665.66772,0.39428
2665.90878,0.39428
2666.14984,0.39428
2666.39091,0.39429
2666.63197,0.3943
2666.87303,0.39432
2667.11409,0.39434
2667.35516,0.39437
2667.59622,0.39441
2667.83728,0.39446
2668.07834,0.39452
2668.31941,0.39457
2668.56047,0.39463
2668.80153,0.39468
2669.04259,0.39472
2669.28365,0.39476
2669.52472,0.3948
2669.76578,0.39484
2670.00684,0.39487
2670.2479,0.3949
2670.48897,0.39493
2670.73003,0.39495
2670.97109,0.39496
2671.21215,0.39496
2671.45322,0.39496
2671.69428,0.39495
2671.93534,0.39494
2672.1764,0.39492
2672.41747,0.3949
2672.65853,0.39488
2672.89959,0.39486
2673.14065,0.39483
2673.38172,0.39481
2673.62278,0.39477
2673.86384,0.39474
2674.1049,0.3947
2674.34596,0.39467
2674.58703,0.39463
2674.82809,0.39459
2675.06915,0.39455
2675.31021,0.39451
2675.55128,0.39447
2675.79234,0.39443
2676.0334,0.39439
2676.27446,0.39434
2676.51553,0.39431
2676.75659,0.39427
2676.99765,0.39424
2677.23871,0.3942
2677.47978,0.39417
2677.72084,0.39414
2677.9619,0.39411
2678.20296,0.39408
2678.44402,0.39406
2678.68509,0.39404
2678.92615,0.39402
2679.16721,0.39401
2679.40827,0.394
2679.64934,0.39399
2679.8904,0.39399
2680.13146,0.39398
2680.37252,0.39399
2680.61359,0.39399
2680.85465,0.394
2681.09571,0.39401
2681.33677,0.39403
2681.57784,0.39405
2681.8189,0.39407
2682.05996,0.3941
2682.30102,0.39412
2682.54209,0.39414
2682.78315,0.39416
2683.02421,0.39419
2683.26527,0.39422
2683.50633,0.39425
2683.7474,0.39428
2683.98846,0.39431
2684.22952,0.39432
2684.47058,0.39433
2684.71165,0.39433
2684.95271,0.39432
2685.19377,0.39431
2685.43483,0.3943
2685.6759,0.39427
2685.91696,0.39425
2686.15802,0.39421
2686.39908,0.39417
2686.64015,0.39412
2686.88121,0.39406
2687.12227,0.39398
2687.36333,0.39391
2687.6044,0.39383
2687.84546,0.39375
2688.08652,0.39368
2688.32758,0.39361
2688.56864,0.39354
2688.80971,0.39348
2689.05077,0.39341
2689.29183,0.39334
2689.53289,0.39328
2689.77396,0.39322
2690.01502,0.39318
2690.25608,0.39315
2690.49714,0.39313
2690.73821,0.39312
2690.97927,0.39313
2691.22033,0.39314
2691.46139,0.39315
2691.70246,0.39318
2691.94352,0.39321
2692.18458,0.39324
2692.42564,0.39328
2692.6667,0.39334
2692.90777,0.3934
2693.14883,0.39346
2693.38989,0.39353
2693.63095,0.3936
2693.87202,0.39366
2694.11308,0.39371
2694.35414,0.39375
2694.5952,0.3938
2694.83627,0.39383
2695.07733,0.39387
2695.31839,0.3939
2695.55945,0.39393
2695.80052,0.39395
2696.04158,0.39397
2696.28264,0.39398
2696.5237,0.39399
2696.76477,0.394
2697.00583,0.394
2697.24689,0.39399
2697.48795,0.39399
2697.72901,0.39399
2697.97008,0.39398
2698.21114,0.39397
2698.4522,0.39397
2698.69326,0.39396
2698.93433,0.39395
2699.17539,0.39393
2699.41645,0.39392
2699.65751,0.39391
2699.89858,0.39389
2700.13964,0.39387
2700.3807,0.39385
2700.62176,0.39383
2700.86283,0.39381
2701.10389,0.39379
2701.34495,0.39377
2701.58601,0.39374
2701.82708,0.39372
2702.06814,0.3937
2702.3092,0.39368
2702.55026,0.39365
2702.79132,0.39363
2703.03239,0.39361
2703.27345,0.39358
2703.51451,0.39356
2703.75557,0.39353
2703.99664,0.3935
2704.2377,0.39348
2704.47876,0.39345
2704.71982,0.39342
2704.96089,0.39339
2705.20195,0.39336
2705.44301,0.39332
2705.68407,0.39329
2705.92514,0.39325
2706.1662,0.39321
2706.40726,0.39317
2706.64832,0.39313
2706.88938,0.39309
2707.13045,0.39305
2707.37151,0.39301
2707.61257,0.39298
2707.85363,0.39295
2708.0947,0.39292
2708.33576,0.3929
2708.57682,0.39287
2708.81788,0.39285
2709.05895,0.39283
2709.30001,0.39282
2709.54107,0.39281
2709.78213,0.39281
2710.0232,0.39281
2710.26426,0.39282
2710.50532,0.39283
2710.74638,0.39284
2710.98745,0.39286
2711.22851,0.39287
2711.46957,0.39287
2711.71063,0.39287
2711.95169,0.39287
2712.19276,0.39287
2712.43382,0.39287
2712.67488,0.39287
2712.91594,0.39286
2713.15701,0.39285
2713.39807,0.39284
2713.63913,0.39282
2713.88019,0.3928
2714.12126,0.39277
2714.36232,0.39274
2714.60338,0.3927
2714.84444,0.39267
2715.08551,0.39264
2715.32657,0.39262
2715.56763,0.3926
2715.80869,0.39257
2716.04976,0.39255
2716.29082,0.39253
2716.53188,0.39251
2716.77294,0.3925
2717.014,0.3925
2717.25507,0.3925
2717.49613,0.39251
2717.73719,0.39253
2717.97825,0.39256
2718.21932,0.39259
2718.46038,0.39263
2718.70144,0.39267
2718.9425,0.3927
2719.18357,0.39274
2719.42463,0.39278
2719.66569,0.39282
2719.90675,0.39287
2720.14782,0.39292
2720.38888,0.39297
2720.62994,0.39301
2720.871,0.39304
2721.11206,0.39307
2721.35313,0.39309
2721.59419,0.3931
2721.83525,0.3931
2722.07631,0.3931
2722.31738,0.3931
2722.55844,0.39309
2722.7995,0.39308
2723.04056,0.39307
2723.28163,0.39305
2723.52269,0.39303
2723.76375,0.39301
2724.00481,0.39298
2724.24588,0.39295
2724.48694,0.39292
2724.728,0.3929
2724.96906,0.39288
2725.21013,0.39287
2725.45119,0.39286
2725.69225,0.39285
2725.93331,0.39285
2726.17437,0.39284
2726.41544,0.39284
2726.6565,0.39285
2726.89756,0.39286
2727.13862,0.39288
2727.37969,0.3929
2727.62075,0.39293
2727.86181,0.39296
2728.10287,0.39299
2728.34394,0.39302
2728.585,0.39305
2728.82606,0.39307
2729.06712,0.39309
2729.30819,0.39311
2729.54925,0.39313
2729.79031,0.39314
2730.03137,0.39315
2730.27244,0.39315
2730.5135,0.39315
2730.75456,0.39313
2730.99562,0.3931
2731.23668,0.39306
2731.47775,0.39301
2731.71881,0.39295
2731.95987,0.39289
2732.20093,0.39282
2732.442,0.39276
2732.68306,0.39269
2732.92412,0.39262
2733.16518,0.39254
2733.40625,0.39246
2733.64731,0.39238
2733.88837,0.39229
2734.12943,0.39221
2734.3705,0.39214
2734.61156,0.39208
2734.85262,0.39203
2735.09368,0.39198
2735.33474,0.39193
2735.57581,0.3919
2735.81687,0.39186
2736.05793,0.39183
2736.29899,0.39181
2736.54006,0.39179
2736.78112,0.39178
2737.02218,0.39177
2737.26324,0.39177
2737.50431,0.39177
2737.74537,0.39178
2737.98643,0.39179
2738.22749,0.3918
2738.46856,0.39181
2738.70962,0.39182
2738.95068,0.39184
2739.19174,0.39186
2739.43281,0.39188
2739.67387,0.39191
2739.91493,0.39193
2740.15599,0.39196
2740.39705,0.39198
2740.63812,0.392
2740.87918,0.39203
2741.12024,0.39205
2741.3613,0.39208
2741.60237,0.3921
2741.84343,0.39213
2742.08449,0.39215
2742.32555,0.39217
2742.56662,0.39219
2742.80768,0.3922
2743.04874,0.39222
2743.2898,0.39223
2743.53087,0.39225
2743.77193,0.39226
2744.01299,0.39227
2744.25405,0.39228
2744.49512,0.39229
2744.73618,0.3923
2744.97724,0.39231
2745.2183,0.39232
2745.45936,0.39232
2745.70043,0.39233
2745.94149,0.39233
2746.18255,0.39233
2746.42361,0.39233
2746.66468,0.39233
2746.90574,0.39233
2747.1468,0.39232
2747.38786,0.39232
2747.62893,0.3923
2747.86999,0.39229
2748.11105,0.39226
2748.35211,0.39223
2748.59318,0.39218
2748.83424,0.39214
2749.0753,0.39208
2749.31636,0.39203
2749.55742,0.39197
2749.79849,0.39191
2750.03955,0.39185
2750.28061,0.39179
2750.52167,0.39172
2750.76274,0.39165
2751.0038,0.39157
2751.24486,0.3915
2751.48592,0.39143
2751.72699,0.39137
2751.96805,0.39132
2752.20911,0.39127
2752.45017,0.39123
2752.69124,0.3912
2752.9323,0.39116
2753.17336,0.39114
2753.41442,0.39111
2753.65549,0.39109
2753.89655,0.39108
2754.13761,0.39107
2754.37867,0.39107
2754.61973,0.39107
2754.8608,0.39108
2755.10186,0.39109
2755.34292,0.3911
2755.58398,0.39111
2755.82505,0.39112
2756.06611,0.39113
2756.30717,0.39113
2756.54823,0.39114
2756.7893,0.39115
2757.03036,0.39116
2757.27142,0.39117
2757.51248,0.39117
2757.75355,0.39117
2757.99461,0.39117
2758.23567,0.39116
2758.47673,0.39115
2758.7178,0.39114
2758.95886,0.39113
2759.19992,0.39112
2759.44098,0.3911
2759.68204,0.39109
2759.92311,0.39107
2760.16417,0.39106
2760.40523,0.39104
2760.64629,0.39102
2760.88736,0.391
2761.12842,0.39098
2761.36948,0.39096
2761.61054,0.39095
2761.85161,0.39094
2762.09267,0.39093
2762.33373,0.39093
2762.57479,0.39092
2762.81586,0.39092
2763.05692,0.39091
2763.29798,0.39091
2763.53904,0.39091
2763.7801,0.39091
2764.02117,0.39091
2764.26223,0.39091
2764.50329,0.39091
2764.74435,0.39092
2764.98542,0.39092
2765.22648,0.39092
2765.46754,0.39092
2765.7086,0.39092
2765.94967,0.39092
2766.19073,0.39091
2766.43179,0.39091
2766.67285,0.39091
2766.91392,0.3909
2767.15498,0.3909
2767.39604,0.39089
2767.6371,0.39088
2767.87817,0.39087
2768.11923,0.39086
2768.36029,0.39085
2768.60135,0.39083
2768.84241,0.39082
2769.08348,0.39081
2769.32454,0.3908
2769.5656,0.39079
2769.80666,0.39078
2770.04773,0.39077
2770.28879,0.39076
2770.52985,0.39075
2770.77091,0.39074
2771.01198,0.39074
2771.25304,0.39073
2771.4941,0.39073
2771.73516,0.39072
2771.97623,0.39072
2772.21729,0.39072
2772.45835,0.39072
2772.69941,0.39072
2772.94048,0.39072
2773.18154,0.39072
2773.4226,0.39072
2773.66366,0.39073
2773.90472,0.39073
2774.14579,0.39074
2774.38685,0.39074
2774.62791,0.39074
2774.86897,0.39074
2775.11004,0.39074
2775.3511,0.39073
2775.59216,0.39072
2775.83322,0.39071
2776.07429,0.3907
2776.31535,0.39068
2776.55641,0.39066
2776.79747,0.39064
2777.03854,0.39062
2777.2796,0.3906
2777.52066,0.39057
2777.76172,0.39054
2778.00278,0.39051
2778.24385,0.39048
2778.48491,0.39045
2778.72597,0.39042
2778.96703,0.3904
2779.2081,0.39038
2779.44916,0.39036
2779.69022,0.39035
2779.93128,0.39033
2780.17235,0.39032
2780.41341,0.3903
2780.65447,0.39029
2780.89553,0.39028
2781.1366,0.39027
2781.37766,0.39026
2781.61872,0.39024
2781.85978,0.39023
2782.10085,0.39022
2782.34191,0.39021
2782.58297,0.39021
2782.82403,0.3902
2783.06509,0.3902
2783.30616,0.39019
2783.54722,0.39019
2783.78828,0.39019
2784.02934,0.39019
2784.27041,0.39019
2784.51147,0.39019
2784.75253,0.3902
2784.99359,0.39021
2785.23466,0.39022
2785.47572,0.39024
2785.71678,0.39025
2785.95784,0.39027
2786.19891,0.39029
2786.43997,0.3903
2786.68103,0.39032
2786.92209,0.39034
2787.16316,0.39035
2787.40422,0.39037
2787.64528,0.39038
2787.88634,0.3904
2788.1274,0.39041
2788.36847,0.39042
2788.60953,0.39043
2788.85059,0.39044
2789.09165,0.39044
2789.33272,0.39044
2789.57378,0.39044
2789.81484,0.39044
2790.0559,0.39044
2790.29697,0.39043
2790.53803,0.39042
2790.77909,0.39041
2791.02015,0.39039
2791.26122,0.39036
2791.50228,0.39034
2791.74334,0.39031
2791.9844,0.39029
2792.22546,0.39026
2792.46653,0.39023
2792.70759,0.3902
2792.94865,0.39017
2793.18971,0.39014
2793.43078,0.3901
2793.67184,0.39007
2793.9129,0.39004
2794.15396,0.39001
2794.39503,0.38999
2794.63609,0.38997
2794.87715,0.38996
2795.11821,0.38995
2795.35928,0.38994
2795.60034,0.38994
2795.8414,0.38994
2796.08246,0.38993
2796.32353,0.38993
2796.56459,0.38993
2796.80565,0.38993
2797.04671,0.38993
2797.28777,0.38994
2797.52884,0.38994
2797.7699,0.38995
2798.01096,0.38995
2798.25202,0.38995
2798.49309,0.38995
2798.73415,0.38995
2798.97521,0.38994
2799.21627,0.38994
2799.45734,0.38993
2799.6984,0.38993
2799.93946,0.38992
2800.18052,0.38991
2800.42159,0.3899
2800.66265,0.38989
2800.90371,0.38988
2801.14477,0.38986
2801.38584,0.38985
2801.6269,0.38983
2801.86796,0.38982
2802.10902,0.38981
2802.35008,0.3898
2802.59115,0.38979
2802.83221,0.38978
2803.07327,0.38977
2803.31433,0.38976
2803.5554,0.38976
2803.79646,0.38975
2804.03752,0.38975
2804.27858,0.38975
2804.51965,0.38976
2804.76071,0.38976
2805.00177,0.38977
2805.24283,0.38978
2805.4839,0.38979
2805.72496,0.38979
2805.96602,0.38979
2806.20708,0.38979
2806.44814,0.38978
2806.68921,0.38978
2806.93027,0.38977
2807.17133,0.38976
2807.41239,0.38974
2807.65346,0.38972
2807.89452,0.3897
2808.13558,0.38967
2808.37664,0.38963
2808.61771,0.38958
2808.85877,0.38953
2809.09983,0.38948
2809.34089,0.38943
2809.58196,0.38939
2809.82302,0.38935
2810.06408,0.38931
2810.30514,0.38928
2810.54621,0.38925
2810.78727,0.38921
2811.02833,0.38919
2811.26939,0.38916
2811.51045,0.38915
2811.75152,0.38914
2811.99258,0.38914
2812.23364,0.38915
2812.4747,0.38917
2812.71577,0.38919
2812.95683,0.38921
2813.19789,0.38924
2813.43895,0.38926
2813.68002,0.38929
2813.92108,0.38932
2814.16214,0.38935
2814.4032,0.38939
2814.64427,0.38943
2814.88533,0.38947
2815.12639,0.3895
2815.36745,0.38953
2815.60852,0.38955
2815.84958,0.38956
2816.09064,0.38957
2816.3317,0.38958
2816.57276,0.38958
2816.81383,0.38958
2817.05489,0.38957
2817.29595,0.38956
2817.53701,0.38954
2817.77808,0.38951
2818.01914,0.38948
2818.2602,0.38944
2818.50126,0.38939
2818.74233,0.38935
2818.98339,0.3893
2819.22445,0.38925
2819.46551,0.3892
2819.70658,0.38915
2819.94764,0.3891
2820.1887,0.38905
2820.42976,0.389
2820.67082,0.38895
2820.91189,0.3889
2821.15295,0.38885
2821.39401,0.38881
2821.63507,0.38877
2821.87614,0.38874
2822.1172,0.38871
2822.35826,0.38868
2822.59932,0.38865
2822.84039,0.38863
