T_Glass_clean(1737f),T_Glass_clean(1737f)_Vertex
4631.04925,0.91479
4631.29031,0.91476
4631.53137,0.91473
4631.77243,0.9147
4632.0135,0.91467
4632.25456,0.91464
4632.49562,0.91461
4632.73668,0.91458
4632.97774,0.91455
4633.21881,0.91452
4633.45987,0.91449
4633.70093,0.91447
4633.94199,0.91445
4634.18306,0.91444
4634.42412,0.91444
4634.66518,0.91444
4634.90624,0.91444
4635.14731,0.91445
4635.38837,0.91447
4635.62943,0.91449
4635.87049,0.91451
4636.11156,0.91453
4636.35262,0.91456
4636.59368,0.91459
4636.83474,0.91462
4637.07581,0.91466
4637.31687,0.9147
4637.55793,0.91474
4637.79899,0.91478
4638.04005,0.91482
4638.28112,0.91486
4638.52218,0.9149
4638.76324,0.91494
4639.0043,0.91498
4639.24537,0.91502
4639.48643,0.91505
4639.72749,0.91508
4639.96855,0.91511
4640.20962,0.91513
4640.45068,0.91515
4640.69174,0.91516
4640.9328,0.91517
4641.17387,0.91518
4641.41493,0.91519
4641.65599,0.91519
4641.89705,0.91519
4642.13812,0.91519
4642.37918,0.91518
4642.62024,0.91517
4642.8613,0.91515
4643.10236,0.91514
4643.34343,0.91512
4643.58449,0.91511
4643.82555,0.9151
4644.06661,0.91509
4644.30768,0.91509
4644.54874,0.91509
4644.7898,0.91508
4645.03086,0.91508
4645.27193,0.91508
4645.51299,0.91507
4645.75405,0.91507
4645.99511,0.91506
4646.23618,0.91506
4646.47724,0.91505
4646.7183,0.91504
4646.95936,0.91504
4647.20042,0.91503
4647.44149,0.91502
4647.68255,0.91501
4647.92361,0.915
4648.16467,0.91498
4648.40574,0.91497
4648.6468,0.91495
4648.88786,0.91494
4649.12892,0.91492
4649.36999,0.91491
4649.61105,0.9149
4649.85211,0.91489
4650.09317,0.91489
4650.33424,0.91489
4650.5753,0.91488
4650.81636,0.91488
4651.05742,0.91488
4651.29849,0.91489
4651.53955,0.91489
4651.78061,0.91489
4652.02167,0.9149
4652.26273,0.91491
4652.5038,0.91492
4652.74486,0.91493
4652.98592,0.91494
4653.22698,0.91495
4653.46805,0.91496
4653.70911,0.91497
4653.95017,0.91498
4654.19123,0.915
4654.4323,0.91501
4654.67336,0.91502
4654.91442,0.91504
4655.15548,0.91505
4655.39655,0.91507
4655.63761,0.91509
4655.87867,0.9151
4656.11973,0.91512
4656.3608,0.91514
4656.60186,0.91516
4656.84292,0.91518
4657.08398,0.91521
4657.32504,0.91523
4657.56611,0.91526
4657.80717,0.91529
4658.04823,0.91532
4658.28929,0.91535
4658.53036,0.91538
4658.77142,0.91541
4659.01248,0.91544
4659.25354,0.91546
4659.49461,0.91548
4659.73567,0.9155
4659.97673,0.91551
4660.21779,0.91553
4660.45886,0.91554
4660.69992,0.91555
4660.94098,0.91555
4661.18204,0.91555
4661.42311,0.91554
4661.66417,0.91553
4661.90523,0.91552
4662.14629,0.9155
4662.38735,0.91548
4662.62842,0.91546
4662.86948,0.91544
4663.11054,0.91543
4663.3516,0.91542
4663.59267,0.91541
4663.83373,0.9154
4664.07479,0.91539
4664.31585,0.91538
4664.55692,0.91537
4664.79798,0.91537
4665.03904,0.91538
4665.2801,0.91539
4665.52117,0.91541
4665.76223,0.91543
4666.00329,0.91546
4666.24435,0.91549
4666.48541,0.91552
4666.72648,0.91555
4666.96754,0.91557
4667.2086,0.91559
4667.44966,0.91562
4667.69073,0.91564
4667.93179,0.91566
4668.17285,0.91568
4668.41391,0.9157
4668.65498,0.91572
4668.89604,0.91574
4669.1371,0.91576
4669.37816,0.91577
4669.61923,0.91578
4669.86029,0.91579
4670.10135,0.9158
4670.34241,0.91581
4670.58348,0.91582
4670.82454,0.91584
4671.0656,0.91586
4671.30666,0.91588
4671.54772,0.91591
4671.78879,0.91593
4672.02985,0.91596
4672.27091,0.91599
4672.51197,0.91601
4672.75304,0.91603
4672.9941,0.91605
4673.23516,0.91606
4673.47622,0.91608
4673.71729,0.91609
4673.95835,0.91611
4674.19941,0.91612
4674.44047,0.91612
4674.68154,0.91613
4674.9226,0.91613
4675.16366,0.91613
4675.40472,0.91613
4675.64579,0.91612
4675.88685,0.91612
4676.12791,0.91611
4676.36897,0.9161
4676.61003,0.9161
4676.8511,0.9161
4677.09216,0.9161
4677.33322,0.91609
4677.57428,0.91609
4677.81535,0.91609
4678.05641,0.91609
4678.29747,0.91609
4678.53853,0.91609
4678.7796,0.91609
4679.02066,0.91609
4679.26172,0.91609
4679.50278,0.91609
4679.74385,0.91609
4679.98491,0.91609
4680.22597,0.9161
4680.46703,0.9161
4680.70809,0.9161
4680.94916,0.91611
4681.19022,0.91611
4681.43128,0.91612
4681.67234,0.91612
4681.91341,0.91613
4682.15447,0.91613
4682.39553,0.91614
4682.63659,0.91615
4682.87766,0.91616
4683.11872,0.91617
4683.35978,0.91618
4683.60084,0.91619
4683.84191,0.9162
4684.08297,0.91621
4684.32403,0.91622
4684.56509,0.91623
4684.80616,0.91624
4685.04722,0.91626
4685.28828,0.91627
4685.52934,0.91628
4685.7704,0.9163
4686.01147,0.91631
4686.25253,0.91632
4686.49359,0.91633
4686.73465,0.91634
4686.97572,0.91635
4687.21678,0.91636
4687.45784,0.91637
4687.6989,0.91638
4687.93997,0.9164
4688.18103,0.91641
4688.42209,0.91643
4688.66315,0.91644
4688.90422,0.91646
4689.14528,0.91648
4689.38634,0.9165
4689.6274,0.91651
4689.86847,0.91653
4690.10953,0.91655
4690.35059,0.91657
4690.59165,0.91659
4690.83271,0.91661
4691.07378,0.91663
4691.31484,0.91665
4691.5559,0.91666
4691.79696,0.91668
4692.03803,0.91669
4692.27909,0.9167
4692.52015,0.9167
4692.76121,0.91671
4693.00228,0.91671
4693.24334,0.91671
4693.4844,0.91671
4693.72546,0.91671
4693.96653,0.91671
4694.20759,0.91671
4694.44865,0.91671
4694.68971,0.91671
4694.93077,0.9167
4695.17184,0.9167
4695.4129,0.9167
4695.65396,0.9167
4695.89502,0.9167
4696.13609,0.9167
4696.37715,0.9167
4696.61821,0.91671
4696.85927,0.91671
4697.10034,0.91671
4697.3414,0.91672
4697.58246,0.91672
4697.82352,0.91673
4698.06459,0.91674
4698.30565,0.91674
4698.54671,0.91675
4698.78777,0.91676
4699.02884,0.91676
4699.2699,0.91677
4699.51096,0.91679
4699.75202,0.9168
4699.99308,0.91682
4700.23415,0.91683
4700.47521,0.91685
4700.71627,0.91688
4700.95733,0.9169
4701.1984,0.91692
4701.43946,0.91695
4701.68052,0.91697
4701.92158,0.917
4702.16265,0.91702
4702.40371,0.91705
4702.64477,0.91708
4702.88583,0.91711
4703.1269,0.91714
4703.36796,0.91716
4703.60902,0.91718
4703.85008,0.9172
4704.09115,0.91721
4704.33221,0.91722
4704.57327,0.91723
4704.81433,0.91723
4705.05539,0.91723
4705.29646,0.91723
4705.53752,0.91723
4705.77858,0.91722
4706.01964,0.91721
4706.26071,0.91719
4706.50177,0.91717
4706.74283,0.91715
4706.98389,0.91712
4707.22496,0.9171
4707.46602,0.91709
4707.70708,0.91708
4707.94814,0.91707
4708.18921,0.91706
4708.43027,0.91705
4708.67133,0.91704
4708.91239,0.91703
4709.15345,0.91703
4709.39452,0.91703
4709.63558,0.91703
4709.87664,0.91704
4710.1177,0.91705
4710.35877,0.91706
4710.59983,0.91707
4710.84089,0.91708
4711.08195,0.91708
4711.32302,0.91709
4711.56408,0.91709
4711.80514,0.9171
4712.0462,0.9171
4712.28727,0.9171
4712.52833,0.9171
4712.76939,0.9171
4713.01045,0.9171
4713.25152,0.9171
4713.49258,0.9171
4713.73364,0.9171
4713.9747,0.9171
4714.21576,0.9171
4714.45683,0.91709
4714.69789,0.91709
4714.93895,0.91709
4715.18001,0.91709
4715.42108,0.91709
4715.66214,0.91709
4715.9032,0.91709
4716.14426,0.91709
4716.38533,0.91709
4716.62639,0.91709
4716.86745,0.91709
4717.10851,0.9171
4717.34958,0.91711
4717.59064,0.91712
4717.8317,0.91713
4718.07276,0.91714
4718.31383,0.91715
4718.55489,0.91716
4718.79595,0.91718
4719.03701,0.91719
4719.27807,0.9172
4719.51914,0.91722
4719.7602,0.91723
4720.00126,0.91725
4720.24232,0.91726
4720.48339,0.91728
4720.72445,0.91729
4720.96551,0.91731
4721.20657,0.91733
4721.44764,0.91734
4721.6887,0.91736
4721.92976,0.91738
4722.17082,0.9174
4722.41189,0.91742
4722.65295,0.91744
4722.89401,0.91745
4723.13507,0.91746
4723.37613,0.91748
4723.6172,0.91749
4723.85826,0.9175
4724.09932,0.91752
4724.34038,0.91752
4724.58145,0.91753
4724.82251,0.91753
4725.06357,0.91753
4725.30463,0.91752
4725.5457,0.91751
4725.78676,0.9175
4726.02782,0.91748
4726.26888,0.91747
4726.50995,0.91745
4726.75101,0.91744
4726.99207,0.91743
4727.23313,0.91741
4727.4742,0.9174
4727.71526,0.91738
4727.95632,0.91737
4728.19738,0.91735
4728.43844,0.91734
4728.67951,0.91734
4728.92057,0.91734
4729.16163,0.91734
4729.40269,0.91734
4729.64376,0.91735
4729.88482,0.91736
4730.12588,0.91737
4730.36694,0.91738
4730.60801,0.9174
4730.84907,0.91742
4731.09013,0.91745
4731.33119,0.91748
4731.57226,0.91751
4731.81332,0.91755
4732.05438,0.91758
4732.29544,0.91761
4732.53651,0.91764
4732.77757,0.91767
4733.01863,0.9177
4733.25969,0.91773
4733.50075,0.91776
4733.74182,0.91778
4733.98288,0.91781
4734.22394,0.91782
4734.465,0.91784
4734.70607,0.91785
4734.94713,0.91785
4735.18819,0.91786
4735.42925,0.91785
4735.67032,0.91785
4735.91138,0.91785
4736.15244,0.91784
4736.3935,0.91784
4736.63457,0.91784
4736.87563,0.91783
4737.11669,0.91783
4737.35775,0.91783
4737.59881,0.91782
4737.83988,0.91782
4738.08094,0.91781
4738.322,0.91781
4738.56306,0.91781
4738.80413,0.91781
4739.04519,0.91781
4739.28625,0.91781
4739.52731,0.91781
4739.76838,0.91781
4740.00944,0.91781
4740.2505,0.91781
4740.49156,0.91781
4740.73263,0.91781
4740.97369,0.91781
4741.21475,0.91781
4741.45581,0.91781
4741.69688,0.91781
4741.93794,0.91781
4742.179,0.91781
4742.42006,0.91781
4742.66112,0.91781
4742.90219,0.91781
4743.14325,0.91781
4743.38431,0.91781
4743.62537,0.91781
4743.86644,0.91781
4744.1075,0.91781
4744.34856,0.91781
4744.58962,0.91781
4744.83069,0.91781
4745.07175,0.91781
4745.31281,0.91781
4745.55387,0.91781
4745.79494,0.91781
4746.036,0.91781
4746.27706,0.91781
4746.51812,0.91782
4746.75919,0.91783
4747.00025,0.91783
4747.24131,0.91784
4747.48237,0.91785
4747.72343,0.91785
4747.9645,0.91786
4748.20556,0.91787
4748.44662,0.91787
4748.68768,0.91788
4748.92875,0.91789
4749.16981,0.9179
4749.41087,0.9179
4749.65193,0.91791
4749.893,0.91791
4750.13406,0.91791
4750.37512,0.91791
4750.61618,0.91791
4750.85725,0.91791
4751.09831,0.9179
4751.33937,0.9179
4751.58043,0.91789
4751.82149,0.91789
4752.06256,0.91788
4752.30362,0.91788
4752.54468,0.91787
4752.78574,0.91786
4753.02681,0.91786
4753.26787,0.91785
4753.50893,0.91784
4753.74999,0.91784
4753.99106,0.91784
4754.23212,0.91784
4754.47318,0.91784
4754.71424,0.91784
4754.95531,0.91784
4755.19637,0.91784
4755.43743,0.91784
4755.67849,0.91785
4755.91956,0.91786
4756.16062,0.91787
4756.40168,0.91788
4756.64274,0.91789
4756.8838,0.91791
4757.12487,0.91792
4757.36593,0.91793
4757.60699,0.91794
4757.84805,0.91795
4758.08912,0.91795
4758.33018,0.91795
4758.57124,0.91796
4758.8123,0.91796
4759.05337,0.91796
4759.29443,0.91796
4759.53549,0.91796
4759.77655,0.91796
4760.01762,0.91796
4760.25868,0.91795
4760.49974,0.91795
4760.7408,0.91794
4760.98187,0.91794
4761.22293,0.91793
4761.46399,0.91793
4761.70505,0.91793
4761.94611,0.91793
4762.18718,0.91793
4762.42824,0.91793
4762.6693,0.91793
4762.91036,0.91793
4763.15143,0.91793
4763.39249,0.91793
4763.63355,0.91793
4763.87461,0.91794
4764.11568,0.91794
4764.35674,0.91795
4764.5978,0.91795
4764.83886,0.91796
4765.07993,0.91796
4765.32099,0.91797
4765.56205,0.91798
4765.80311,0.91798
4766.04417,0.91799
4766.28524,0.918
4766.5263,0.91801
4766.76736,0.91802
4767.00842,0.91802
4767.24949,0.91803
4767.49055,0.91804
4767.73161,0.91804
4767.97267,0.91804
4768.21374,0.91805
4768.4548,0.91805
4768.69586,0.91805
4768.93692,0.91806
4769.17799,0.91806
4769.41905,0.91806
4769.66011,0.91807
4769.90117,0.91807
4770.14224,0.91807
4770.3833,0.91807
4770.62436,0.91808
4770.86542,0.91808
4771.10648,0.91808
4771.34755,0.91808
4771.58861,0.91808
4771.82967,0.91808
4772.07073,0.91808
4772.3118,0.91808
4772.55286,0.91808
4772.79392,0.91808
4773.03498,0.91808
4773.27605,0.91808
4773.51711,0.91808
4773.75817,0.91808
4773.99923,0.91808
4774.2403,0.91808
4774.48136,0.91808
4774.72242,0.91808
4774.96348,0.91808
4775.20455,0.91808
4775.44561,0.91808
4775.68667,0.91808
4775.92773,0.91809
4776.16879,0.91809
4776.40986,0.91809
4776.65092,0.91809
4776.89198,0.91809
4777.13304,0.91809
4777.37411,0.91809
4777.61517,0.91808
4777.85623,0.91808
4778.09729,0.91808
4778.33836,0.91808
4778.57942,0.91807
4778.82048,0.91807
4779.06154,0.91807
4779.30261,0.91806
4779.54367,0.91806
4779.78473,0.91806
4780.02579,0.91806
4780.26685,0.91805
4780.50792,0.91805
4780.74898,0.91805
4780.99004,0.91805
4781.2311,0.91805
4781.47217,0.91805
4781.71323,0.91804
4781.95429,0.91804
4782.19535,0.91804
4782.43642,0.91804
4782.67748,0.91804
4782.91854,0.91804
4783.1596,0.91804
4783.40067,0.91804
4783.64173,0.91804
4783.88279,0.91804
4784.12385,0.91804
4784.36492,0.91804
4784.60598,0.91804
4784.84704,0.91804
4785.0881,0.91804
4785.32916,0.91805
4785.57023,0.91805
4785.81129,0.91805
4786.05235,0.91805
4786.29341,0.91806
4786.53448,0.91806
4786.77554,0.91806
4787.0166,0.91807
4787.25766,0.91807
4787.49873,0.91808
4787.73979,0.91809
4787.98085,0.91809
4788.22191,0.9181
4788.46298,0.9181
4788.70404,0.9181
4788.9451,0.91811
4789.18616,0.91811
4789.42723,0.91811
4789.66829,0.91812
4789.90935,0.91812
4790.15041,0.91812
4790.39147,0.91812
4790.63254,0.91812
4790.8736,0.91812
4791.11466,0.91812
4791.35572,0.91811
4791.59679,0.91811
4791.83785,0.91811
4792.07891,0.9181
4792.31997,0.9181
4792.56104,0.9181
4792.8021,0.9181
4793.04316,0.9181
4793.28422,0.91809
4793.52529,0.91809
4793.76635,0.91809
4794.00741,0.91809
4794.24847,0.91809
4794.48953,0.91809
4794.7306,0.91809
4794.97166,0.91809
4795.21272,0.91809
4795.45378,0.91809
4795.69485,0.91809
4795.93591,0.91809
4796.17697,0.91809
4796.41803,0.91809
4796.6591,0.91809
4796.90016,0.91809
4797.14122,0.91809
4797.38228,0.91809
4797.62335,0.91809
4797.86441,0.91809
4798.10547,0.91809
4798.34653,0.91809
4798.5876,0.9181
4798.82866,0.9181
4799.06972,0.9181
4799.31078,0.91811
4799.55184,0.91811
4799.79291,0.91812
4800.03397,0.91812
4800.27503,0.91812
4800.51609,0.91812
4800.75716,0.91813
4800.99822,0.91813
4801.23928,0.91813
4801.48034,0.91813
4801.72141,0.91813
4801.96247,0.91813
4802.20353,0.91813
4802.44459,0.91813
4802.68566,0.91813
4802.92672,0.91813
4803.16778,0.91813
4803.40884,0.91813
4803.64991,0.91813
4803.89097,0.91813
4804.13203,0.91813
4804.37309,0.91813
4804.61415,0.91813
4804.85522,0.91812
4805.09628,0.91812
4805.33734,0.91812
4805.5784,0.91812
4805.81947,0.91812
4806.06053,0.91812
4806.30159,0.91812
4806.54265,0.91812
4806.78372,0.91812
4807.02478,0.91813
4807.26584,0.91813
4807.5069,0.91813
4807.74797,0.91813
4807.98903,0.91813
4808.23009,0.91813
4808.47115,0.91813
4808.71221,0.91813
4808.95328,0.91814
4809.19434,0.91814
4809.4354,0.91814
4809.67646,0.91814
4809.91753,0.91814
4810.15859,0.91814
4810.39965,0.91814
4810.64071,0.91815
4810.88178,0.91815
4811.12284,0.91815
4811.3639,0.91815
4811.60496,0.91815
4811.84603,0.91815
4812.08709,0.91815
4812.32815,0.91815
4812.56921,0.91816
4812.81028,0.91816
4813.05134,0.91816
4813.2924,0.91816
4813.53346,0.91816
4813.77452,0.91816
4814.01559,0.91816
4814.25665,0.91816
4814.49771,0.91816
4814.73877,0.91815
4814.97984,0.91815
4815.2209,0.91815
4815.46196,0.91815
4815.70302,0.91815
4815.94409,0.91815
4816.18515,0.91815
4816.42621,0.91815
4816.66727,0.91815
4816.90834,0.91815
4817.1494,0.91815
4817.39046,0.91815
4817.63152,0.91815
4817.87259,0.91815
4818.11365,0.91815
4818.35471,0.91815
4818.59577,0.91815
4818.83683,0.91815
4819.0779,0.91815
4819.31896,0.91815
4819.56002,0.91815
4819.80108,0.91815
4820.04215,0.91815
4820.28321,0.91815
4820.52427,0.91814
4820.76533,0.91814
4821.0064,0.91814
4821.24746,0.91814
4821.48852,0.91814
4821.72958,0.91814
4821.97065,0.91814
4822.21171,0.91814
4822.45277,0.91814
4822.69383,0.91814
4822.93489,0.91814
4823.17596,0.91814
4823.41702,0.91814
4823.65808,0.91814
4823.89914,0.91814
4824.14021,0.91814
4824.38127,0.91814
4824.62233,0.91814
4824.86339,0.91814
4825.10446,0.91814
4825.34552,0.91814
4825.58658,0.91814
4825.82764,0.91815
4826.06871,0.91815
4826.30977,0.91815
4826.55083,0.91816
4826.79189,0.91816
4827.03296,0.91816
4827.27402,0.91816
4827.51508,0.91816
4827.75614,0.91816
4827.9972,0.91816
4828.23827,0.91816
4828.47933,0.91816
4828.72039,0.91816
4828.96145,0.91816
4829.20252,0.91816
4829.44358,0.91816
4829.68464,0.91816
4829.9257,0.91816
4830.16677,0.91816
4830.40783,0.91816
4830.64889,0.91816
4830.88995,0.91816
4831.13102,0.91816
4831.37208,0.91816
4831.61314,0.91816
4831.8542,0.91816
4832.09527,0.91816
4832.33633,0.91816
4832.57739,0.91816
4832.81845,0.91816
4833.05951,0.91816
4833.30058,0.91816
4833.54164,0.91816
4833.7827,0.91816
4834.02376,0.91815
4834.26483,0.91815
4834.50589,0.91815
4834.74695,0.91815
4834.98801,0.91815
4835.22908,0.91815
4835.47014,0.91815
4835.7112,0.91814
4835.95226,0.91814
4836.19333,0.91814
4836.43439,0.91814
4836.67545,0.91814
4836.91651,0.91814
4837.15757,0.91814
4837.39864,0.91814
4837.6397,0.91814
4837.88076,0.91814
4838.12182,0.91815
4838.36289,0.91815
4838.60395,0.91815
4838.84501,0.91815
4839.08607,0.91815
4839.32714,0.91816
4839.5682,0.91816
4839.80926,0.91816
4840.05032,0.91816
4840.29139,0.91817
4840.53245,0.91817
4840.77351,0.91817
4841.01457,0.91818
4841.25564,0.91818
4841.4967,0.91818
4841.73776,0.91818
4841.97882,0.91819
4842.21988,0.91819
4842.46095,0.91819
4842.70201,0.91819
4842.94307,0.91819
4843.18413,0.91819
4843.4252,0.91819
4843.66626,0.91818
4843.90732,0.91818
4844.14838,0.91818
4844.38945,0.91818
4844.63051,0.91818
4844.87157,0.91818
4845.11263,0.91818
4845.3537,0.91818
4845.59476,0.91818
4845.83582,0.91818
4846.07688,0.91818
4846.31795,0.91818
4846.55901,0.91818
4846.80007,0.91818
4847.04113,0.91818
4847.28219,0.91818
4847.52326,0.91817
4847.76432,0.91817
4848.00538,0.91817
4848.24644,0.91817
4848.48751,0.91817
4848.72857,0.91817
4848.96963,0.91817
4849.21069,0.91817
4849.45176,0.91816
4849.69282,0.91816
4849.93388,0.91816
4850.17494,0.91816
4850.41601,0.91816
4850.65707,0.91816
4850.89813,0.91816
4851.13919,0.91816
4851.38025,0.91815
4851.62132,0.91815
4851.86238,0.91815
4852.10344,0.91815
4852.3445,0.91815
4852.58557,0.91815
4852.82663,0.91815
4853.06769,0.91815
4853.30875,0.91814
4853.54982,0.91814
4853.79088,0.91814
4854.03194,0.91814
4854.273,0.91814
4854.51407,0.91814
4854.75513,0.91814
4854.99619,0.91813
4855.23725,0.91813
4855.47832,0.91813
4855.71938,0.91813
4855.96044,0.91813
4856.2015,0.91813
4856.44256,0.91813
4856.68363,0.91813
4856.92469,0.91813
4857.16575,0.91813
4857.40681,0.91813
4857.64788,0.91813
4857.88894,0.91813
4858.13,0.91813
4858.37106,0.91813
4858.61213,0.91813
4858.85319,0.91813
4859.09425,0.91814
4859.33531,0.91814
4859.57638,0.91814
4859.81744,0.91814
4860.0585,0.91814
4860.29956,0.91814
4860.54063,0.91814
4860.78169,0.91814
4861.02275,0.91814
4861.26381,0.91814
4861.50487,0.91814
4861.74594,0.91814
4861.987,0.91814
4862.22806,0.91814
4862.46912,0.91814
4862.71019,0.91814
4862.95125,0.91814
4863.19231,0.91814
4863.43337,0.91814
4863.67444,0.91814
4863.9155,0.91814
4864.15656,0.91814
4864.39762,0.91814
4864.63869,0.91814
4864.87975,0.91814
4865.12081,0.91814
4865.36187,0.91814
4865.60293,0.91814
4865.844,0.91814
4866.08506,0.91814
4866.32612,0.91814
4866.56718,0.91813
4866.80825,0.91813
4867.04931,0.91813
4867.29037,0.91813
4867.53143,0.91813
4867.7725,0.91813
4868.01356,0.91813
4868.25462,0.91813
4868.49568,0.91813
4868.73675,0.91813
4868.97781,0.91813
4869.21887,0.91813
4869.45993,0.91813
4869.701,0.91813
4869.94206,0.91813
4870.18312,0.91813
4870.42418,0.91812
4870.66524,0.91812
4870.90631,0.91812
4871.14737,0.91812
4871.38843,0.91812
4871.62949,0.91812
4871.87056,0.91812
4872.11162,0.91812
4872.35268,0.91812
4872.59374,0.91813
4872.83481,0.91813
4873.07587,0.91813
4873.31693,0.91813
4873.55799,0.91813
4873.79906,0.91813
4874.04012,0.91813
4874.28118,0.91814
4874.52224,0.91814
4874.76331,0.91814
4875.00437,0.91814
4875.24543,0.91814
4875.48649,0.91814
4875.72755,0.91814
4875.96862,0.91814
4876.20968,0.91814
4876.45074,0.91814
4876.6918,0.91814
4876.93287,0.91814
4877.17393,0.91814
4877.41499,0.91814
4877.65605,0.91814
4877.89712,0.91814
4878.13818,0.91814
4878.37924,0.91813
4878.6203,0.91813
4878.86137,0.91813
4879.10243,0.91813
4879.34349,0.91813
4879.58455,0.91813
4879.82561,0.91813
4880.06668,0.91812
4880.30774,0.91812
4880.5488,0.91812
4880.78986,0.91812
4881.03093,0.91812
4881.27199,0.91812
4881.51305,0.91812
4881.75411,0.91812
4881.99518,0.91812
4882.23624,0.91812
4882.4773,0.91812
4882.71836,0.91812
4882.95943,0.91812
4883.20049,0.91812
4883.44155,0.91812
4883.68261,0.91812
4883.92368,0.91812
4884.16474,0.91813
4884.4058,0.91813
4884.64686,0.91813
4884.88792,0.91813
4885.12899,0.91813
4885.37005,0.91813
4885.61111,0.91814
4885.85217,0.91814
4886.09324,0.91814
4886.3343,0.91815
4886.57536,0.91815
4886.81642,0.91815
4887.05749,0.91815
4887.29855,0.91815
4887.53961,0.91816
4887.78067,0.91816
4888.02174,0.91816
4888.2628,0.91816
4888.50386,0.91816
4888.74492,0.91816
4888.98599,0.91816
4889.22705,0.91816
4889.46811,0.91816
4889.70917,0.91816
4889.95023,0.91815
4890.1913,0.91815
4890.43236,0.91815
4890.67342,0.91815
4890.91448,0.91815
4891.15555,0.91815
4891.39661,0.91815
4891.63767,0.91815
4891.87873,0.91815
4892.1198,0.91814
4892.36086,0.91814
4892.60192,0.91814
4892.84298,0.91814
4893.08405,0.91813
4893.32511,0.91813
4893.56617,0.91813
4893.80723,0.91812
4894.04829,0.91812
4894.28936,0.91811
4894.53042,0.91811
4894.77148,0.91811
4895.01254,0.91811
4895.25361,0.9181
4895.49467,0.9181
4895.73573,0.9181
4895.97679,0.9181
4896.21786,0.9181
4896.45892,0.9181
4896.69998,0.9181
4896.94104,0.9181
4897.18211,0.9181
4897.42317,0.9181
4897.66423,0.9181
4897.90529,0.9181
4898.14636,0.9181
4898.38742,0.9181
4898.62848,0.9181
4898.86954,0.9181
4899.1106,0.9181
4899.35167,0.9181
4899.59273,0.9181
4899.83379,0.9181
4900.07485,0.9181
4900.31592,0.9181
4900.55698,0.9181
4900.79804,0.9181
4901.0391,0.9181
4901.28017,0.9181
4901.52123,0.9181
4901.76229,0.9181
