R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
2126.17013,0.02007
2126.41119,0.02007
2126.65225,0.02008
2126.89332,0.02008
2127.13438,0.02008
2127.37544,0.02008
2127.6165,0.02007
2127.85757,0.02006
2128.09863,0.02005
2128.33969,0.02004
2128.58075,0.02003
2128.82181,0.02001
2129.06288,0.02
2129.30394,0.01999
2129.545,0.01997
2129.78606,0.01996
2130.02713,0.01994
2130.26819,0.01992
2130.50925,0.01991
2130.75031,0.0199
2130.99138,0.01989
2131.23244,0.01989
2131.4735,0.01988
2131.71456,0.01988
2131.95563,0.01989
2132.19669,0.01989
2132.43775,0.0199
2132.67881,0.0199
2132.91987,0.01991
2133.16094,0.01992
2133.402,0.01993
2133.64306,0.01995
2133.88412,0.01996
2134.12519,0.01998
2134.36625,0.01999
2134.60731,0.02001
2134.84837,0.02002
2135.08944,0.02003
2135.3305,0.02004
2135.57156,0.02005
2135.81262,0.02005
2136.05369,0.02006
2136.29475,0.02007
2136.53581,0.02007
2136.77687,0.02008
2137.01794,0.02009
2137.259,0.02009
2137.50006,0.0201
2137.74112,0.0201
2137.98218,0.0201
2138.22325,0.02011
2138.46431,0.02011
2138.70537,0.02011
2138.94643,0.02011
2139.1875,0.02011
2139.42856,0.02011
2139.66962,0.02011
2139.91068,0.0201
2140.15175,0.0201
2140.39281,0.02009
2140.63387,0.02008
2140.87493,0.02007
2141.116,0.02005
2141.35706,0.02003
2141.59812,0.02001
2141.83918,0.01998
2142.08025,0.01996
2142.32131,0.01994
2142.56237,0.01992
2142.80343,0.0199
2143.04449,0.01988
2143.28556,0.01985
2143.52662,0.01983
2143.76768,0.01981
2144.00874,0.01979
2144.24981,0.01978
2144.49087,0.01977
2144.73193,0.01977
2144.97299,0.01977
2145.21406,0.01978
2145.45512,0.01979
2145.69618,0.0198
2145.93724,0.01982
2146.17831,0.01983
2146.41937,0.01985
2146.66043,0.01987
2146.90149,0.01989
2147.14255,0.01992
2147.38362,0.01994
2147.62468,0.01997
2147.86574,0.02
2148.1068,0.02003
2148.34787,0.02006
2148.58893,0.02009
2148.82999,0.02012
2149.07105,0.02015
2149.31212,0.02019
2149.55318,0.02022
2149.79424,0.02025
2150.0353,0.02028
2150.27637,0.0203
2150.51743,0.02032
2150.75849,0.02034
2150.99955,0.02036
2151.24062,0.02038
2151.48168,0.02039
2151.72274,0.0204
2151.9638,0.0204
2152.20486,0.0204
2152.44593,0.02039
2152.68699,0.02038
2152.92805,0.02036
2153.16911,0.02033
2153.41018,0.0203
2153.65124,0.02027
2153.8923,0.02024
2154.13336,0.02021
2154.37443,0.02017
2154.61549,0.02013
2154.85655,0.02008
2155.09761,0.02004
2155.33868,0.01999
2155.57974,0.01994
2155.8208,0.0199
2156.06186,0.01987
2156.30293,0.01984
2156.54399,0.01982
2156.78505,0.0198
2157.02611,0.01978
2157.26717,0.01976
2157.50824,0.01975
2157.7493,0.01974
2157.99036,0.01974
2158.23142,0.01974
2158.47249,0.01975
2158.71355,0.01976
2158.95461,0.01977
2159.19567,0.01979
2159.43674,0.01981
2159.6778,0.01983
2159.91886,0.01985
2160.15992,0.01987
2160.40099,0.0199
2160.64205,0.01993
2160.88311,0.01996
2161.12417,0.01999
2161.36523,0.02002
2161.6063,0.02005
2161.84736,0.02008
2162.08842,0.0201
2162.32948,0.02013
2162.57055,0.02015
2162.81161,0.02018
2163.05267,0.0202
2163.29373,0.02021
2163.5348,0.02023
2163.77586,0.02024
2164.01692,0.02025
2164.25798,0.02025
2164.49905,0.02025
2164.74011,0.02025
2164.98117,0.02024
2165.22223,0.02023
2165.4633,0.02023
2165.70436,0.02022
2165.94542,0.02021
2166.18648,0.0202
2166.42754,0.02018
2166.66861,0.02017
2166.90967,0.02015
2167.15073,0.02014
2167.39179,0.02013
2167.63286,0.02013
2167.87392,0.02013
2168.11498,0.02013
2168.35604,0.02014
2168.59711,0.02015
2168.83817,0.02016
2169.07923,0.02017
2169.32029,0.02019
2169.56136,0.02021
2169.80242,0.02023
2170.04348,0.02026
2170.28454,0.0203
2170.52561,0.02033
2170.76667,0.02037
2171.00773,0.02041
2171.24879,0.02044
2171.48985,0.02047
2171.73092,0.0205
2171.97198,0.02053
2172.21304,0.02056
2172.4541,0.02058
2172.69517,0.02061
2172.93623,0.02063
2173.17729,0.02064
2173.41835,0.02065
2173.65942,0.02065
2173.90048,0.02065
2174.14154,0.02064
2174.3826,0.02062
2174.62367,0.02061
2174.86473,0.02059
2175.10579,0.02057
2175.34685,0.02055
2175.58791,0.02053
2175.82898,0.0205
2176.07004,0.02047
2176.3111,0.02044
2176.55216,0.02041
2176.79323,0.02038
2177.03429,0.02035
2177.27535,0.02033
2177.51641,0.02031
2177.75748,0.02029
2177.99854,0.02028
2178.2396,0.02027
2178.48066,0.02025
2178.72173,0.02025
2178.96279,0.02024
2179.20385,0.02023
2179.44491,0.02023
2179.68598,0.02022
2179.92704,0.02022
2180.1681,0.02023
2180.40916,0.02023
2180.65022,0.02023
2180.89129,0.02023
2181.13235,0.02023
2181.37341,0.02023
2181.61447,0.02023
2181.85554,0.02022
2182.0966,0.02022
2182.33766,0.02022
2182.57872,0.02021
2182.81979,0.02021
2183.06085,0.02021
2183.30191,0.02021
2183.54297,0.02021
2183.78404,0.02021
2184.0251,0.02021
2184.26616,0.02021
2184.50722,0.02021
2184.74829,0.02021
2184.98935,0.02021
2185.23041,0.02021
2185.47147,0.02022
2185.71253,0.02022
2185.9536,0.02023
2186.19466,0.02024
2186.43572,0.02025
2186.67678,0.02025
2186.91785,0.02026
2187.15891,0.02027
2187.39997,0.02028
2187.64103,0.02029
2187.8821,0.02029
2188.12316,0.0203
2188.36422,0.02031
2188.60528,0.02032
2188.84635,0.02032
2189.08741,0.02032
2189.32847,0.02032
2189.56953,0.02032
2189.81059,0.02032
2190.05166,0.02031
2190.29272,0.02031
2190.53378,0.0203
2190.77484,0.02029
2191.01591,0.02028
2191.25697,0.02026
2191.49803,0.02024
2191.73909,0.02022
2191.98016,0.0202
2192.22122,0.02018
2192.46228,0.02016
2192.70334,0.02015
2192.94441,0.02014
2193.18547,0.02013
2193.42653,0.02012
2193.66759,0.02012
2193.90866,0.02011
2194.14972,0.02011
2194.39078,0.02011
2194.63184,0.02011
2194.8729,0.02011
2195.11397,0.02012
2195.35503,0.02013
2195.59609,0.02014
2195.83715,0.02016
2196.07822,0.02017
2196.31928,0.02018
2196.56034,0.02019
2196.8014,0.0202
2197.04247,0.0202
2197.28353,0.02021
2197.52459,0.02022
2197.76565,0.02022
2198.00672,0.02023
2198.24778,0.02023
2198.48884,0.02024
2198.7299,0.02025
2198.97097,0.02025
2199.21203,0.02026
2199.45309,0.02027
2199.69415,0.02028
2199.93521,0.02028
2200.17628,0.02029
2200.41734,0.0203
2200.6584,0.02031
2200.89946,0.02032
2201.14053,0.02033
2201.38159,0.02034
2201.62265,0.02035
2201.86371,0.02036
2202.10478,0.02037
2202.34584,0.02038
2202.5869,0.02039
2202.82796,0.0204
2203.06903,0.0204
2203.31009,0.02041
2203.55115,0.02042
2203.79221,0.02042
2204.03327,0.02043
2204.27434,0.02043
2204.5154,0.02043
2204.75646,0.02043
2204.99752,0.02043
2205.23859,0.02043
2205.47965,0.02043
2205.72071,0.02043
2205.96177,0.02044
2206.20284,0.02044
2206.4439,0.02045
2206.68496,0.02045
2206.92602,0.02046
2207.16709,0.02047
2207.40815,0.02048
2207.64921,0.02049
2207.89027,0.02051
2208.13134,0.02052
2208.3724,0.02054
2208.61346,0.02056
2208.85452,0.02058
2209.09558,0.0206
2209.33665,0.02062
2209.57771,0.02064
2209.81877,0.02066
2210.05983,0.02068
2210.3009,0.0207
2210.54196,0.02071
2210.78302,0.02073
2211.02408,0.02074
2211.26515,0.02076
2211.50621,0.02077
2211.74727,0.02079
2211.98833,0.0208
2212.2294,0.02081
2212.47046,0.02082
2212.71152,0.02084
2212.95258,0.02085
2213.19365,0.02086
2213.43471,0.02087
2213.67577,0.02088
2213.91683,0.02089
2214.15789,0.0209
2214.39896,0.02091
2214.64002,0.02093
2214.88108,0.02094
2215.12214,0.02095
2215.36321,0.02096
2215.60427,0.02096
2215.84533,0.02097
2216.08639,0.02097
2216.32746,0.02097
2216.56852,0.02097
2216.80958,0.02097
2217.05064,0.02097
2217.29171,0.02096
2217.53277,0.02096
2217.77383,0.02095
2218.01489,0.02094
2218.25595,0.02093
2218.49702,0.02092
2218.73808,0.02091
2218.97914,0.0209
2219.2202,0.02089
2219.46127,0.02088
2219.70233,0.02087
2219.94339,0.02086
2220.18445,0.02085
2220.42552,0.02085
2220.66658,0.02084
2220.90764,0.02083
2221.1487,0.02082
2221.38977,0.02082
2221.63083,0.02081
2221.87189,0.0208
2222.11295,0.0208
2222.35402,0.02079
2222.59508,0.02079
2222.83614,0.02078
2223.0772,0.02077
2223.31826,0.02077
2223.55933,0.02076
2223.80039,0.02075
2224.04145,0.02074
2224.28251,0.02074
2224.52358,0.02073
2224.76464,0.02072
2225.0057,0.02071
2225.24676,0.0207
2225.48783,0.0207
2225.72889,0.0207
2225.96995,0.0207
2226.21101,0.0207
2226.45208,0.0207
2226.69314,0.0207
2226.9342,0.0207
2227.17526,0.02071
2227.41633,0.02071
2227.65739,0.02071
2227.89845,0.02072
2228.13951,0.02073
2228.38057,0.02074
2228.62164,0.02074
2228.8627,0.02075
2229.10376,0.02076
2229.34482,0.02076
2229.58589,0.02076
2229.82695,0.02076
2230.06801,0.02076
2230.30907,0.02075
2230.55014,0.02075
2230.7912,0.02074
2231.03226,0.02074
2231.27332,0.02074
2231.51439,0.02074
2231.75545,0.02074
2231.99651,0.02074
2232.23757,0.02075
2232.47863,0.02075
2232.7197,0.02076
2232.96076,0.02076
2233.20182,0.02077
2233.44288,0.02078
2233.68395,0.0208
2233.92501,0.02081
2234.16607,0.02083
2234.40713,0.02085
2234.6482,0.02086
2234.88926,0.02088
2235.13032,0.02089
2235.37138,0.0209
2235.61245,0.0209
2235.85351,0.02091
2236.09457,0.02091
2236.33563,0.02091
2236.5767,0.02091
2236.81776,0.02092
2237.05882,0.02092
2237.29988,0.02092
2237.54094,0.02092
2237.78201,0.02092
2238.02307,0.02092
2238.26413,0.02093
2238.50519,0.02093
2238.74626,0.02094
2238.98732,0.02095
2239.22838,0.02097
2239.46944,0.02099
2239.71051,0.02101
2239.95157,0.02104
2240.19263,0.02106
2240.43369,0.02109
2240.67476,0.02112
2240.91582,0.02115
2241.15688,0.02118
2241.39794,0.02121
2241.63901,0.02124
2241.88007,0.02128
2242.12113,0.02131
2242.36219,0.02134
2242.60325,0.02137
2242.84432,0.02139
2243.08538,0.02141
2243.32644,0.02143
2243.5675,0.02145
2243.80857,0.02147
2244.04963,0.02148
2244.29069,0.02149
2244.53175,0.0215
2244.77282,0.02151
2245.01388,0.02152
2245.25494,0.02152
2245.496,0.02152
2245.73707,0.02152
2245.97813,0.02152
2246.21919,0.02152
2246.46025,0.02151
2246.70131,0.0215
2246.94238,0.02149
2247.18344,0.02147
2247.4245,0.02145
2247.66556,0.02143
2247.90663,0.02141
2248.14769,0.02138
2248.38875,0.02136
2248.62981,0.02134
2248.87088,0.02132
2249.11194,0.0213
2249.353,0.02127
2249.59406,0.02125
2249.83513,0.02123
2250.07619,0.02121
2250.31725,0.02119
2250.55831,0.02118
2250.79938,0.02117
2251.04044,0.02117
2251.2815,0.02117
2251.52256,0.02118
2251.76362,0.02118
2252.00469,0.02119
2252.24575,0.02119
2252.48681,0.0212
2252.72787,0.0212
2252.96894,0.02121
2253.21,0.02122
2253.45106,0.02122
2253.69212,0.02123
2253.93319,0.02124
2254.17425,0.02124
2254.41531,0.02125
2254.65637,0.02125
2254.89744,0.02126
2255.1385,0.02126
2255.37956,0.02126
2255.62062,0.02127
2255.86169,0.02127
2256.10275,0.02128
2256.34381,0.0213
2256.58487,0.02132
2256.82593,0.02135
2257.067,0.02138
2257.30806,0.02141
2257.54912,0.02144
2257.79018,0.02147
2258.03125,0.02151
2258.27231,0.02154
2258.51337,0.02157
2258.75443,0.02161
2258.9955,0.02165
2259.23656,0.02168
2259.47762,0.02172
2259.71868,0.02175
2259.95975,0.02178
2260.20081,0.0218
2260.44187,0.02182
2260.68293,0.02183
2260.92399,0.02184
2261.16506,0.02184
2261.40612,0.02184
2261.64718,0.02184
2261.88824,0.02184
2262.12931,0.02184
2262.37037,0.02184
2262.61143,0.02183
2262.85249,0.02182
2263.09356,0.02181
2263.33462,0.0218
2263.57568,0.02179
2263.81674,0.02177
2264.05781,0.02175
2264.29887,0.02173
2264.53993,0.0217
2264.78099,0.02168
2265.02206,0.02165
2265.26312,0.02162
2265.50418,0.02158
2265.74524,0.02155
2265.9863,0.02152
2266.22737,0.02149
2266.46843,0.02145
2266.70949,0.02141
2266.95055,0.02137
2267.19162,0.02133
2267.43268,0.0213
2267.67374,0.02127
2267.9148,0.02124
2268.15587,0.02122
2268.39693,0.0212
2268.63799,0.02118
2268.87905,0.02117
2269.12012,0.02116
2269.36118,0.02116
2269.60224,0.02116
2269.8433,0.02116
2270.08437,0.02117
2270.32543,0.02118
2270.56649,0.0212
2270.80755,0.02122
2271.04861,0.02125
2271.28968,0.02127
2271.53074,0.0213
2271.7718,0.02132
2272.01286,0.02134
2272.25393,0.02137
2272.49499,0.0214
2272.73605,0.02143
2272.97711,0.02146
2273.21818,0.02148
2273.45924,0.02151
2273.7003,0.02153
2273.94136,0.02155
2274.18243,0.02157
2274.42349,0.02158
2274.66455,0.02159
2274.90561,0.02161
2275.14667,0.02162
2275.38774,0.02162
2275.6288,0.02163
2275.86986,0.02163
2276.11092,0.02164
2276.35199,0.02163
2276.59305,0.02163
2276.83411,0.02163
2277.07517,0.02163
2277.31624,0.02162
2277.5573,0.02162
2277.79836,0.02162
2278.03942,0.02162
2278.28049,0.02161
2278.52155,0.02161
2278.76261,0.02161
2279.00367,0.02161
2279.24474,0.02161
2279.4858,0.02161
2279.72686,0.02161
2279.96792,0.02161
2280.20898,0.02161
2280.45005,0.02162
2280.69111,0.02162
2280.93217,0.02162
2281.17323,0.02163
2281.4143,0.02163
2281.65536,0.02163
2281.89642,0.02164
2282.13748,0.02164
2282.37855,0.02165
2282.61961,0.02165
2282.86067,0.02166
2283.10173,0.02167
2283.3428,0.02168
2283.58386,0.02169
2283.82492,0.02171
2284.06598,0.02173
2284.30705,0.02175
2284.54811,0.02178
2284.78917,0.0218
2285.03023,0.02182
2285.27129,0.02185
2285.51236,0.02188
2285.75342,0.02191
2285.99448,0.02194
2286.23554,0.02198
2286.47661,0.02201
2286.71767,0.02205
2286.95873,0.02208
2287.19979,0.0221
2287.44086,0.02212
2287.68192,0.02214
2287.92298,0.02216
2288.16404,0.02218
2288.40511,0.02219
2288.64617,0.0222
2288.88723,0.0222
2289.12829,0.0222
2289.36935,0.02219
2289.61042,0.02218
2289.85148,0.02216
2290.09254,0.02214
2290.3336,0.02211
2290.57467,0.02208
2290.81573,0.02205
2291.05679,0.02202
2291.29785,0.02199
2291.53892,0.02195
2291.77998,0.02191
2292.02104,0.02186
2292.2621,0.02182
2292.50317,0.02178
2292.74423,0.02174
2292.98529,0.02171
2293.22635,0.02168
2293.46742,0.02165
2293.70848,0.02162
2293.94954,0.0216
2294.1906,0.02158
2294.43166,0.02156
2294.67273,0.02155
2294.91379,0.02154
2295.15485,0.02154
2295.39591,0.02155
2295.63698,0.02156
2295.87804,0.02157
2296.1191,0.02159
2296.36016,0.02161
2296.60123,0.02164
2296.84229,0.02166
2297.08335,0.02169
2297.32441,0.02172
2297.56548,0.02175
2297.80654,0.02179
2298.0476,0.02182
2298.28866,0.02186
2298.52973,0.02189
2298.77079,0.02192
2299.01185,0.02195
2299.25291,0.02197
2299.49397,0.022
2299.73504,0.02203
2299.9761,0.02205
2300.21716,0.02207
2300.45822,0.02209
2300.69929,0.0221
2300.94035,0.02211
2301.18141,0.02211
2301.42247,0.02212
2301.66354,0.02212
2301.9046,0.02211
2302.14566,0.02211
2302.38672,0.02211
2302.62779,0.0221
2302.86885,0.02209
2303.10991,0.02208
2303.35097,0.02207
2303.59203,0.02206
2303.8331,0.02205
2304.07416,0.02204
2304.31522,0.02202
2304.55628,0.02201
2304.79735,0.022
2305.03841,0.02198
2305.27947,0.02197
2305.52053,0.02196
2305.7616,0.02195
2306.00266,0.02193
2306.24372,0.02192
2306.48478,0.02191
2306.72585,0.0219
2306.96691,0.02189
2307.20797,0.02188
2307.44903,0.02187
2307.6901,0.02187
2307.93116,0.02186
2308.17222,0.02185
2308.41328,0.02185
2308.65434,0.02185
2308.89541,0.02184
2309.13647,0.02184
2309.37753,0.02184
2309.61859,0.02184
2309.85966,0.02184
2310.10072,0.02184
2310.34178,0.02184
2310.58284,0.02184
2310.82391,0.02184
2311.06497,0.02185
2311.30603,0.02185
2311.54709,0.02186
2311.78816,0.02186
2312.02922,0.02186
2312.27028,0.02186
2312.51134,0.02186
2312.75241,0.02186
2312.99347,0.02185
2313.23453,0.02185
2313.47559,0.02184
2313.71665,0.02184
2313.95772,0.02183
2314.19878,0.02182
2314.43984,0.02181
2314.6809,0.0218
2314.92197,0.02178
2315.16303,0.02177
2315.40409,0.02175
2315.64515,0.02173
2315.88622,0.02172
2316.12728,0.02171
2316.36834,0.0217
2316.6094,0.02169
2316.85047,0.02168
2317.09153,0.02167
2317.33259,0.02167
2317.57365,0.02166
2317.81471,0.02166
2318.05578,0.02166
2318.29684,0.02166
2318.5379,0.02167
2318.77896,0.02167
2319.02003,0.02168
2319.26109,0.02169
2319.50215,0.0217
2319.74321,0.02172
2319.98428,0.02173
2320.22534,0.02175
2320.4664,0.02177
2320.70746,0.02179
2320.94853,0.02181
2321.18959,0.02183
2321.43065,0.02185
2321.67171,0.02188
2321.91278,0.0219
2322.15384,0.02192
2322.3949,0.02195
2322.63596,0.02197
2322.87702,0.02199
2323.11809,0.02202
2323.35915,0.02204
2323.60021,0.02206
2323.84127,0.02208
2324.08234,0.0221
2324.3234,0.02212
2324.56446,0.02214
2324.80552,0.02216
2325.04659,0.02217
2325.28765,0.02219
2325.52871,0.0222
2325.76977,0.02221
2326.01084,0.02222
2326.2519,0.02223
2326.49296,0.02223
2326.73402,0.02223
2326.97509,0.02224
2327.21615,0.02223
2327.45721,0.02223
2327.69827,0.02222
2327.93933,0.02221
2328.1804,0.02219
2328.42146,0.02216
2328.66252,0.02214
2328.90358,0.02211
2329.14465,0.02208
2329.38571,0.02206
2329.62677,0.02204
2329.86783,0.02202
2330.1089,0.02201
2330.34996,0.02199
2330.59102,0.02198
2330.83208,0.02196
2331.07315,0.02196
2331.31421,0.02196
2331.55527,0.02196
2331.79633,0.02197
2332.03739,0.02199
2332.27846,0.02202
2332.51952,0.02205
2332.76058,0.02208
2333.00164,0.02211
2333.24271,0.02214
2333.48377,0.02217
2333.72483,0.0222
2333.96589,0.02223
2334.20696,0.02226
2334.44802,0.02229
2334.68908,0.02232
2334.93014,0.02235
2335.17121,0.02237
2335.41227,0.02238
2335.65333,0.02239
2335.89439,0.02239
2336.13546,0.02238
2336.37652,0.02238
2336.61758,0.02236
2336.85864,0.02235
2337.0997,0.02234
2337.34077,0.02232
2337.58183,0.0223
2337.82289,0.02228
2338.06395,0.02225
2338.30502,0.02223
2338.54608,0.0222
2338.78714,0.02217
2339.0282,0.02214
2339.26927,0.02212
2339.51033,0.0221
2339.75139,0.02208
2339.99245,0.02206
2340.23352,0.02204
2340.47458,0.02202
2340.71564,0.02201
2340.9567,0.02199
2341.19777,0.02198
2341.43883,0.02197
2341.67989,0.02196
2341.92095,0.02195
2342.16201,0.02194
2342.40308,0.02194
2342.64414,0.02194
2342.8852,0.02194
2343.12626,0.02194
2343.36733,0.02195
2343.60839,0.02196
2343.84945,0.02197
2344.09051,0.02198
2344.33158,0.022
2344.57264,0.02202
2344.8137,0.02203
2345.05476,0.02205
2345.29583,0.02207
2345.53689,0.02208
2345.77795,0.0221
2346.01901,0.02211
2346.26007,0.02213
2346.50114,0.02215
2346.7422,0.02216
2346.98326,0.02217
2347.22432,0.02218
2347.46539,0.02218
2347.70645,0.02219
2347.94751,0.02219
2348.18857,0.0222
2348.42964,0.0222
2348.6707,0.0222
2348.91176,0.02221
2349.15282,0.02222
2349.39389,0.02223
2349.63495,0.02224
2349.87601,0.02225
2350.11707,0.02226
2350.35814,0.02227
2350.5992,0.02228
2350.84026,0.02229
2351.08132,0.0223
2351.32238,0.02232
2351.56345,0.02234
2351.80451,0.02235
2352.04557,0.02237
2352.28663,0.02239
2352.5277,0.0224
2352.76876,0.02241
2353.00982,0.02242
2353.25088,0.02242
2353.49195,0.02243
2353.73301,0.02243
2353.97407,0.02243
2354.21513,0.02243
2354.4562,0.02243
2354.69726,0.02242
2354.93832,0.02241
2355.17938,0.0224
2355.42045,0.02239
2355.66151,0.02237
2355.90257,0.02235
2356.14363,0.02234
2356.38469,0.02232
2356.62576,0.02231
2356.86682,0.0223
2357.10788,0.02229
2357.34894,0.02227
2357.59001,0.02226
2357.83107,0.02225
2358.07213,0.02224
2358.31319,0.02224
2358.55426,0.02223
2358.79532,0.02223
2359.03638,0.02223
2359.27744,0.02223
2359.51851,0.02223
2359.75957,0.02223
2360.00063,0.02223
2360.24169,0.02224
2360.48275,0.02225
2360.72382,0.02226
2360.96488,0.02228
2361.20594,0.02229
2361.447,0.02231
2361.68807,0.02233
2361.92913,0.02235
2362.17019,0.02236
2362.41125,0.02238
2362.65232,0.0224
2362.89338,0.02241
2363.13444,0.02243
2363.3755,0.02245
2363.61657,0.02247
2363.85763,0.02248
2364.09869,0.02249
2364.33975,0.0225
2364.58082,0.0225
2364.82188,0.02251
2365.06294,0.0225
2365.304,0.0225
2365.54506,0.0225
2365.78613,0.02249
2366.02719,0.02248
2366.26825,0.02247
2366.50931,0.02246
2366.75038,0.02244
2366.99144,0.02243
2367.2325,0.02241
2367.47356,0.02239
2367.71463,0.02237
2367.95569,0.02235
2368.19675,0.02233
2368.43781,0.02231
2368.67888,0.02229
2368.91994,0.02228
2369.161,0.02226
2369.40206,0.02224
2369.64313,0.02222
2369.88419,0.02221
2370.12525,0.0222
2370.36631,0.02219
2370.60737,0.02218
2370.84844,0.02218
2371.0895,0.02217
2371.33056,0.02217
2371.57162,0.02217
2371.81269,0.02217
2372.05375,0.02218
2372.29481,0.02219
2372.53587,0.0222
2372.77694,0.02222
2373.018,0.02224
2373.25906,0.02226
2373.50012,0.02228
2373.74119,0.0223
2373.98225,0.02232
2374.22331,0.02234
2374.46437,0.02236
2374.70543,0.02238
2374.9465,0.0224
2375.18756,0.02242
2375.42862,0.02244
2375.66968,0.02246
2375.91075,0.02247
2376.15181,0.02248
2376.39287,0.02249
2376.63393,0.0225
2376.875,0.02251
2377.11606,0.02252
2377.35712,0.02252
2377.59818,0.02253
2377.83925,0.02253
2378.08031,0.02253
2378.32137,0.02253
2378.56243,0.02254
2378.8035,0.02254
2379.04456,0.02253
2379.28562,0.02253
2379.52668,0.02253
2379.76774,0.02253
2380.00881,0.02253
2380.24987,0.02253
2380.49093,0.02253
2380.73199,0.02253
2380.97306,0.02252
2381.21412,0.02252
2381.45518,0.02251
2381.69624,0.0225
2381.93731,0.02248
2382.17837,0.02247
2382.41943,0.02244
2382.66049,0.02242
2382.90156,0.02239
2383.14262,0.02237
2383.38368,0.02234
2383.62474,0.02232
2383.86581,0.0223
2384.10687,0.02227
2384.34793,0.02224
2384.58899,0.02222
2384.83005,0.02219
2385.07112,0.02217
2385.31218,0.02215
2385.55324,0.02214
2385.7943,0.02213
2386.03537,0.02212
2386.27643,0.02212
2386.51749,0.02212
2386.75855,0.02212
2386.99962,0.02213
2387.24068,0.02213
2387.48174,0.02214
2387.7228,0.02215
2387.96387,0.02216
2388.20493,0.02218
2388.44599,0.0222
2388.68705,0.02221
2388.92811,0.02223
2389.16918,0.02224
2389.41024,0.02225
2389.6513,0.02225
2389.89236,0.02226
2390.13343,0.02226
2390.37449,0.02225
2390.61555,0.02225
2390.85661,0.02224
2391.09768,0.02224
2391.33874,0.02223
2391.5798,0.02222
2391.82086,0.02221
2392.06193,0.02219
2392.30299,0.02217
2392.54405,0.02216
2392.78511,0.02214
2393.02618,0.02213
2393.26724,0.02213
2393.5083,0.02213
2393.74936,0.02214
2393.99042,0.02214
2394.23149,0.02215
2394.47255,0.02217
2394.71361,0.02218
2394.95467,0.0222
2395.19574,0.02222
2395.4368,0.02224
2395.67786,0.02227
2395.91892,0.0223
2396.15999,0.02234
2396.40105,0.02237
2396.64211,0.0224
2396.88317,0.02242
2397.12424,0.02244
2397.3653,0.02245
2397.60636,0.02246
