T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
5637.48465,0.76428
5637.72572,0.76428
5637.96678,0.76428
5638.20784,0.76428
5638.4489,0.76427
5638.68997,0.76427
5638.93103,0.76427
5639.17209,0.76427
5639.41315,0.76427
5639.65421,0.76427
5639.89528,0.76426
5640.13634,0.76426
5640.3774,0.76426
5640.61846,0.76426
5640.85953,0.76426
5641.10059,0.76426
5641.34165,0.76426
5641.58271,0.76426
5641.82378,0.76426
5642.06484,0.76426
5642.3059,0.76426
5642.54696,0.76426
5642.78803,0.76426
5643.02909,0.76426
5643.27015,0.76426
5643.51121,0.76426
5643.75227,0.76426
5643.99334,0.76425
5644.2344,0.76425
5644.47546,0.76425
5644.71652,0.76425
5644.95759,0.76425
5645.19865,0.76425
5645.43971,0.76425
5645.68077,0.76425
5645.92184,0.76424
5646.1629,0.76424
5646.40396,0.76424
5646.64502,0.76424
5646.88609,0.76424
5647.12715,0.76424
5647.36821,0.76423
5647.60927,0.76423
5647.85034,0.76423
5648.0914,0.76422
5648.33246,0.76422
5648.57352,0.76422
5648.81458,0.76422
5649.05565,0.76422
5649.29671,0.76422
5649.53777,0.76421
5649.77883,0.76421
5650.0199,0.76421
5650.26096,0.76421
5650.50202,0.76421
5650.74308,0.76421
5650.98415,0.76421
5651.22521,0.76421
5651.46627,0.76421
5651.70733,0.76421
5651.9484,0.76421
5652.18946,0.76421
5652.43052,0.76421
5652.67158,0.76421
5652.91265,0.76421
5653.15371,0.76421
5653.39477,0.76421
5653.63583,0.7642
5653.87689,0.7642
5654.11796,0.7642
5654.35902,0.7642
5654.60008,0.7642
5654.84114,0.7642
5655.08221,0.76419
5655.32327,0.76419
5655.56433,0.76419
5655.80539,0.76418
5656.04646,0.76418
5656.28752,0.76418
5656.52858,0.76418
5656.76964,0.76418
5657.01071,0.76418
5657.25177,0.76417
5657.49283,0.76417
5657.73389,0.76417
5657.97495,0.76417
5658.21602,0.76417
5658.45708,0.76417
5658.69814,0.76417
5658.9392,0.76416
5659.18027,0.76416
5659.42133,0.76416
5659.66239,0.76415
5659.90345,0.76415
5660.14452,0.76415
5660.38558,0.76415
5660.62664,0.76415
5660.8677,0.76415
5661.10877,0.76415
5661.34983,0.76415
5661.59089,0.76415
5661.83195,0.76415
5662.07302,0.76415
5662.31408,0.76415
5662.55514,0.76415
5662.7962,0.76415
5663.03726,0.76415
5663.27833,0.76414
5663.51939,0.76414
5663.76045,0.76414
5664.00151,0.76414
5664.24258,0.76414
5664.48364,0.76414
5664.7247,0.76414
5664.96576,0.76414
5665.20683,0.76414
5665.44789,0.76413
5665.68895,0.76413
5665.93001,0.76413
5666.17108,0.76413
5666.41214,0.76412
5666.6532,0.76412
5666.89426,0.76412
5667.13533,0.76411
5667.37639,0.76411
5667.61745,0.7641
5667.85851,0.7641
5668.09957,0.7641
5668.34064,0.7641
5668.5817,0.76409
5668.82276,0.76409
5669.06382,0.76409
5669.30489,0.76409
5669.54595,0.76409
5669.78701,0.76409
5670.02807,0.76409
5670.26914,0.76409
5670.5102,0.76409
5670.75126,0.76409
5670.99232,0.76409
5671.23339,0.76409
5671.47445,0.76409
5671.71551,0.76409
5671.95657,0.76409
5672.19763,0.76409
5672.4387,0.76409
5672.67976,0.76409
5672.92082,0.76408
5673.16188,0.76408
5673.40295,0.76408
5673.64401,0.76408
5673.88507,0.76408
5674.12613,0.76408
5674.3672,0.76408
5674.60826,0.76408
5674.84932,0.76408
5675.09038,0.76407
5675.33145,0.76407
5675.57251,0.76407
5675.81357,0.76407
5676.05463,0.76406
5676.2957,0.76406
5676.53676,0.76406
5676.77782,0.76405
5677.01888,0.76405
5677.25994,0.76404
5677.50101,0.76404
5677.74207,0.76404
5677.98313,0.76404
5678.22419,0.76403
5678.46526,0.76403
5678.70632,0.76403
5678.94738,0.76403
5679.18844,0.76403
5679.42951,0.76403
5679.67057,0.76403
5679.91163,0.76403
5680.15269,0.76403
5680.39376,0.76403
5680.63482,0.76402
5680.87588,0.76402
5681.11694,0.76402
5681.35801,0.76402
5681.59907,0.76402
5681.84013,0.76402
5682.08119,0.76402
5682.32225,0.76402
5682.56332,0.76401
5682.80438,0.76401
5683.04544,0.76401
5683.2865,0.76401
5683.52757,0.76401
5683.76863,0.76401
5684.00969,0.76401
5684.25075,0.76401
5684.49182,0.764
5684.73288,0.764
5684.97394,0.764
5685.215,0.764
5685.45607,0.764
5685.69713,0.764
5685.93819,0.764
5686.17925,0.76399
5686.42031,0.76399
5686.66138,0.76399
5686.90244,0.76399
5687.1435,0.76399
5687.38456,0.76399
5687.62563,0.76399
5687.86669,0.76399
5688.10775,0.76399
5688.34881,0.76399
5688.58988,0.76399
5688.83094,0.76399
5689.072,0.76399
5689.31306,0.76399
5689.55413,0.76399
5689.79519,0.76398
5690.03625,0.76398
5690.27731,0.76398
5690.51838,0.76397
5690.75944,0.76397
5691.0005,0.76397
5691.24156,0.76397
5691.48262,0.76397
5691.72369,0.76397
5691.96475,0.76396
5692.20581,0.76396
5692.44687,0.76396
5692.68794,0.76396
5692.929,0.76396
5693.17006,0.76396
5693.41112,0.76396
5693.65219,0.76396
5693.89325,0.76396
5694.13431,0.76395
5694.37537,0.76395
5694.61644,0.76395
5694.8575,0.76395
5695.09856,0.76395
5695.33962,0.76395
5695.58069,0.76394
5695.82175,0.76394
5696.06281,0.76394
5696.30387,0.76394
5696.54493,0.76393
5696.786,0.76393
5697.02706,0.76393
5697.26812,0.76392
5697.50918,0.76392
5697.75025,0.76391
5697.99131,0.76391
5698.23237,0.76391
5698.47343,0.7639
5698.7145,0.7639
5698.95556,0.7639
5699.19662,0.7639
5699.43768,0.76389
5699.67875,0.76389
5699.91981,0.76389
5700.16087,0.76389
5700.40193,0.76389
5700.64299,0.76389
5700.88406,0.76389
5701.12512,0.76389
5701.36618,0.76389
5701.60724,0.76389
5701.84831,0.76389
5702.08937,0.76389
5702.33043,0.76389
5702.57149,0.76389
5702.81256,0.76389
5703.05362,0.76389
5703.29468,0.76389
5703.53574,0.76389
5703.77681,0.76388
5704.01787,0.76388
5704.25893,0.76388
5704.49999,0.76388
5704.74106,0.76388
5704.98212,0.76388
5705.22318,0.76388
5705.46424,0.76387
5705.7053,0.76387
5705.94637,0.76387
5706.18743,0.76387
5706.42849,0.76387
5706.66955,0.76387
5706.91062,0.76387
5707.15168,0.76387
5707.39274,0.76387
5707.6338,0.76387
5707.87487,0.76387
5708.11593,0.76387
5708.35699,0.76387
5708.59805,0.76387
5708.83912,0.76387
5709.08018,0.76387
5709.32124,0.76387
5709.5623,0.76386
5709.80337,0.76386
5710.04443,0.76386
5710.28549,0.76386
5710.52655,0.76386
5710.76761,0.76386
5711.00868,0.76385
5711.24974,0.76385
5711.4908,0.76385
5711.73186,0.76385
5711.97293,0.76384
5712.21399,0.76384
5712.45505,0.76384
5712.69611,0.76383
5712.93718,0.76383
5713.17824,0.76382
5713.4193,0.76382
5713.66036,0.76382
5713.90143,0.76381
5714.14249,0.76381
5714.38355,0.76381
5714.62461,0.76381
5714.86567,0.76381
5715.10674,0.7638
5715.3478,0.7638
5715.58886,0.7638
5715.82992,0.7638
5716.07099,0.7638
5716.31205,0.7638
5716.55311,0.7638
5716.79417,0.76379
5717.03524,0.76379
5717.2763,0.76379
5717.51736,0.76378
5717.75842,0.76378
5717.99949,0.76378
5718.24055,0.76378
5718.48161,0.76378
5718.72267,0.76378
5718.96374,0.76377
5719.2048,0.76377
5719.44586,0.76377
5719.68692,0.76377
5719.92798,0.76377
5720.16905,0.76377
5720.41011,0.76377
5720.65117,0.76376
5720.89223,0.76376
5721.1333,0.76376
5721.37436,0.76375
5721.61542,0.76375
5721.85648,0.76375
5722.09755,0.76375
5722.33861,0.76375
5722.57967,0.76375
5722.82073,0.76375
5723.0618,0.76375
5723.30286,0.76375
5723.54392,0.76375
5723.78498,0.76375
5724.02605,0.76375
5724.26711,0.76375
5724.50817,0.76375
5724.74923,0.76375
5724.99029,0.76374
5725.23136,0.76374
5725.47242,0.76374
5725.71348,0.76374
5725.95454,0.76374
5726.19561,0.76374
5726.43667,0.76374
5726.67773,0.76373
5726.91879,0.76373
5727.15986,0.76373
5727.40092,0.76373
5727.64198,0.76373
5727.88304,0.76373
5728.12411,0.76373
5728.36517,0.76373
5728.60623,0.76373
5728.84729,0.76372
5729.08835,0.76372
5729.32942,0.76372
5729.57048,0.76372
5729.81154,0.76372
5730.0526,0.76372
5730.29367,0.76371
5730.53473,0.76371
5730.77579,0.76371
5731.01685,0.7637
5731.25792,0.7637
5731.49898,0.7637
5731.74004,0.7637
5731.9811,0.7637
5732.22217,0.7637
5732.46323,0.76369
5732.70429,0.76369
5732.94535,0.76369
5733.18642,0.76369
5733.42748,0.76369
5733.66854,0.76369
5733.9096,0.76369
5734.15066,0.76369
5734.39173,0.76368
5734.63279,0.76368
5734.87385,0.76368
5735.11491,0.76368
5735.35598,0.76368
5735.59704,0.76368
5735.8381,0.76368
5736.07916,0.76368
5736.32023,0.76368
5736.56129,0.76367
5736.80235,0.76367
5737.04341,0.76367
5737.28448,0.76367
5737.52554,0.76367
5737.7666,0.76367
5738.00766,0.76367
5738.24873,0.76366
5738.48979,0.76366
5738.73085,0.76366
5738.97191,0.76366
5739.21297,0.76366
5739.45404,0.76366
5739.6951,0.76366
5739.93616,0.76366
5740.17722,0.76366
5740.41829,0.76366
5740.65935,0.76366
5740.90041,0.76366
5741.14147,0.76366
5741.38254,0.76366
5741.6236,0.76366
5741.86466,0.76366
5742.10572,0.76366
5742.34679,0.76365
5742.58785,0.76365
5742.82891,0.76365
5743.06997,0.76365
5743.31103,0.76365
5743.5521,0.76365
5743.79316,0.76364
5744.03422,0.76364
5744.27528,0.76364
5744.51635,0.76364
5744.75741,0.76363
5744.99847,0.76363
5745.23953,0.76363
5745.4806,0.76362
5745.72166,0.76362
5745.96272,0.76362
5746.20378,0.76362
5746.44485,0.76361
5746.68591,0.76361
5746.92697,0.76361
5747.16803,0.76361
5747.4091,0.76361
5747.65016,0.76361
5747.89122,0.7636
5748.13228,0.7636
5748.37334,0.7636
5748.61441,0.7636
5748.85547,0.7636
5749.09653,0.7636
5749.33759,0.7636
5749.57866,0.7636
5749.81972,0.7636
5750.06078,0.76359
5750.30184,0.76359
5750.54291,0.76359
5750.78397,0.76359
5751.02503,0.76359
5751.26609,0.76359
5751.50716,0.76358
5751.74822,0.76358
5751.98928,0.76358
5752.23034,0.76358
5752.47141,0.76357
5752.71247,0.76357
5752.95353,0.76357
5753.19459,0.76356
5753.43565,0.76356
5753.67672,0.76356
5753.91778,0.76356
5754.15884,0.76355
5754.3999,0.76355
5754.64097,0.76355
5754.88203,0.76355
5755.12309,0.76355
5755.36415,0.76355
5755.60522,0.76354
5755.84628,0.76354
5756.08734,0.76354
5756.3284,0.76354
5756.56947,0.76354
5756.81053,0.76354
5757.05159,0.76354
5757.29265,0.76354
5757.53371,0.76354
5757.77478,0.76353
5758.01584,0.76353
5758.2569,0.76353
5758.49796,0.76353
5758.73903,0.76353
5758.98009,0.76353
5759.22115,0.76353
5759.46221,0.76352
5759.70328,0.76352
5759.94434,0.76352
5760.1854,0.76352
5760.42646,0.76352
5760.66753,0.76352
5760.90859,0.76352
5761.14965,0.76352
5761.39071,0.76352
5761.63178,0.76352
5761.87284,0.76352
5762.1139,0.76352
5762.35496,0.76352
5762.59602,0.76352
5762.83709,0.76352
5763.07815,0.76351
5763.31921,0.76351
5763.56027,0.76351
5763.80134,0.76351
5764.0424,0.7635
5764.28346,0.7635
5764.52452,0.7635
5764.76559,0.76349
5765.00665,0.76349
5765.24771,0.76349
5765.48877,0.76349
5765.72984,0.76348
5765.9709,0.76348
5766.21196,0.76348
5766.45302,0.76348
5766.69409,0.76348
5766.93515,0.76348
5767.17621,0.76347
5767.41727,0.76347
5767.65833,0.76347
5767.8994,0.76347
5768.14046,0.76347
5768.38152,0.76347
5768.62258,0.76347
5768.86365,0.76347
5769.10471,0.76346
5769.34577,0.76346
5769.58683,0.76346
5769.8279,0.76346
5770.06896,0.76346
5770.31002,0.76346
5770.55108,0.76346
5770.79215,0.76346
5771.03321,0.76346
5771.27427,0.76346
5771.51533,0.76346
5771.75639,0.76346
5771.99746,0.76346
5772.23852,0.76346
5772.47958,0.76346
5772.72064,0.76345
5772.96171,0.76345
5773.20277,0.76345
5773.44383,0.76345
5773.68489,0.76344
5773.92596,0.76344
5774.16702,0.76344
5774.40808,0.76343
5774.64914,0.76343
5774.89021,0.76342
5775.13127,0.76342
5775.37233,0.76342
5775.61339,0.76341
5775.85446,0.76341
5776.09552,0.76341
5776.33658,0.7634
5776.57764,0.7634
5776.8187,0.7634
5777.05977,0.7634
5777.30083,0.76339
5777.54189,0.76339
5777.78295,0.76339
5778.02402,0.76339
5778.26508,0.76339
5778.50614,0.76339
5778.7472,0.76339
5778.98827,0.76339
5779.22933,0.76339
5779.47039,0.76339
5779.71145,0.76339
5779.95252,0.76339
5780.19358,0.76339
5780.43464,0.76339
5780.6757,0.76339
5780.91677,0.76339
5781.15783,0.76339
5781.39889,0.76339
5781.63995,0.76339
5781.88101,0.76339
5782.12208,0.76339
5782.36314,0.76338
5782.6042,0.76338
5782.84526,0.76338
5783.08633,0.76338
5783.32739,0.76337
5783.56845,0.76337
5783.80951,0.76337
5784.05058,0.76336
5784.29164,0.76336
5784.5327,0.76336
5784.77376,0.76336
5785.01483,0.76336
5785.25589,0.76335
5785.49695,0.76335
5785.73801,0.76335
5785.97907,0.76334
5786.22014,0.76334
5786.4612,0.76334
5786.70226,0.76334
5786.94332,0.76333
5787.18439,0.76333
5787.42545,0.76333
5787.66651,0.76333
5787.90757,0.76333
5788.14864,0.76333
5788.3897,0.76332
5788.63076,0.76332
5788.87182,0.76332
5789.11289,0.76332
5789.35395,0.76332
5789.59501,0.76332
5789.83607,0.76332
5790.07714,0.76332
5790.3182,0.76332
5790.55926,0.76331
5790.80032,0.76331
5791.04138,0.76331
5791.28245,0.76331
5791.52351,0.76331
5791.76457,0.76331
5792.00563,0.76331
5792.2467,0.76331
5792.48776,0.7633
5792.72882,0.7633
5792.96988,0.7633
5793.21095,0.7633
5793.45201,0.7633
5793.69307,0.7633
5793.93413,0.7633
5794.1752,0.7633
5794.41626,0.7633
5794.65732,0.76329
5794.89838,0.76329
5795.13945,0.76329
5795.38051,0.76329
5795.62157,0.76328
5795.86263,0.76328
5796.10369,0.76328
5796.34476,0.76327
5796.58582,0.76327
5796.82688,0.76326
5797.06794,0.76326
5797.30901,0.76326
5797.55007,0.76326
5797.79113,0.76325
5798.03219,0.76325
5798.27326,0.76325
5798.51432,0.76325
5798.75538,0.76325
5798.99644,0.76325
5799.23751,0.76325
5799.47857,0.76325
5799.71963,0.76325
5799.96069,0.76324
5800.20175,0.76324
5800.44282,0.76324
5800.68388,0.76324
5800.92494,0.76324
5801.166,0.76324
5801.40707,0.76324
5801.64813,0.76324
5801.88919,0.76324
5802.13025,0.76323
5802.37132,0.76323
5802.61238,0.76323
5802.85344,0.76323
5803.0945,0.76323
5803.33557,0.76323
5803.57663,0.76323
5803.81769,0.76323
5804.05875,0.76322
5804.29982,0.76322
5804.54088,0.76322
5804.78194,0.76322
5805.023,0.76322
5805.26406,0.76322
5805.50513,0.76322
5805.74619,0.76322
5805.98725,0.76321
5806.22831,0.76321
5806.46938,0.76321
5806.71044,0.76321
5806.9515,0.76321
5807.19256,0.76321
5807.43363,0.76321
5807.67469,0.7632
5807.91575,0.7632
5808.15681,0.7632
5808.39788,0.7632
5808.63894,0.7632
5808.88,0.7632
5809.12106,0.7632
5809.36213,0.7632
5809.60319,0.7632
5809.84425,0.76319
5810.08531,0.76319
5810.32637,0.76319
5810.56744,0.76319
5810.8085,0.76319
5811.04956,0.76319
5811.29062,0.76318
5811.53169,0.76318
5811.77275,0.76318
5812.01381,0.76318
5812.25487,0.76317
5812.49594,0.76317
5812.737,0.76317
5812.97806,0.76316
5813.21912,0.76316
5813.46019,0.76316
5813.70125,0.76316
5813.94231,0.76315
5814.18337,0.76315
5814.42443,0.76315
5814.6655,0.76315
5814.90656,0.76314
5815.14762,0.76314
5815.38868,0.76314
5815.62975,0.76314
5815.87081,0.76313
5816.11187,0.76313
5816.35293,0.76313
5816.594,0.76313
5816.83506,0.76313
5817.07612,0.76313
5817.31718,0.76312
5817.55825,0.76312
5817.79931,0.76312
5818.04037,0.76312
5818.28143,0.76312
5818.5225,0.76312
5818.76356,0.76312
5819.00462,0.76312
5819.24568,0.76311
5819.48674,0.76311
5819.72781,0.76311
5819.96887,0.76311
5820.20993,0.76311
5820.45099,0.76311
5820.69206,0.76311
5820.93312,0.76311
5821.17418,0.7631
5821.41524,0.7631
5821.65631,0.7631
5821.89737,0.7631
5822.13843,0.7631
5822.37949,0.7631
5822.62056,0.7631
5822.86162,0.7631
5823.10268,0.7631
5823.34374,0.7631
5823.58481,0.7631
5823.82587,0.7631
5824.06693,0.7631
5824.30799,0.7631
5824.54905,0.7631
5824.79012,0.7631
5825.03118,0.7631
5825.27224,0.76309
5825.5133,0.76309
5825.75437,0.76309
5825.99543,0.76309
5826.23649,0.76309
5826.47755,0.76309
5826.71862,0.76309
5826.95968,0.76309
5827.20074,0.76309
5827.4418,0.76309
5827.68287,0.76309
5827.92393,0.76309
5828.16499,0.76309
5828.40605,0.76309
5828.64711,0.76309
5828.88818,0.76309
5829.12924,0.76308
5829.3703,0.76308
5829.61136,0.76308
5829.85243,0.76308
5830.09349,0.76308
5830.33455,0.76308
5830.57561,0.76307
5830.81668,0.76307
5831.05774,0.76307
5831.2988,0.76307
5831.53986,0.76306
5831.78093,0.76306
5832.02199,0.76306
5832.26305,0.76305
5832.50411,0.76305
5832.74518,0.76305
5832.98624,0.76305
5833.2273,0.76305
5833.46836,0.76304
5833.70942,0.76304
5833.95049,0.76304
5834.19155,0.76303
5834.43261,0.76303
5834.67367,0.76303
5834.91474,0.76303
5835.1558,0.76302
5835.39686,0.76302
5835.63792,0.76302
5835.87899,0.76302
5836.12005,0.76302
5836.36111,0.76302
5836.60217,0.76302
5836.84324,0.76301
5837.0843,0.76301
5837.32536,0.76301
5837.56642,0.76301
5837.80749,0.76301
5838.04855,0.76301
5838.28961,0.763
5838.53067,0.763
5838.77173,0.763
5839.0128,0.76299
5839.25386,0.76299
5839.49492,0.76299
5839.73598,0.76299
5839.97705,0.76299
5840.21811,0.76299
5840.45917,0.76298
5840.70023,0.76298
5840.9413,0.76298
5841.18236,0.76298
5841.42342,0.76298
5841.66448,0.76298
5841.90555,0.76298
5842.14661,0.76297
5842.38767,0.76297
5842.62873,0.76297
5842.86979,0.76296
5843.11086,0.76296
5843.35192,0.76296
5843.59298,0.76296
5843.83404,0.76296
5844.07511,0.76296
5844.31617,0.76295
5844.55723,0.76295
5844.79829,0.76295
5845.03936,0.76295
5845.28042,0.76295
5845.52148,0.76295
5845.76254,0.76295
5846.00361,0.76295
5846.24467,0.76294
5846.48573,0.76294
5846.72679,0.76294
5846.96786,0.76294
5847.20892,0.76294
5847.44998,0.76294
5847.69104,0.76294
5847.9321,0.76294
5848.17317,0.76294
5848.41423,0.76293
5848.65529,0.76293
5848.89635,0.76293
5849.13742,0.76293
5849.37848,0.76293
5849.61954,0.76293
5849.8606,0.76292
5850.10167,0.76292
5850.34273,0.76292
5850.58379,0.76292
5850.82485,0.76291
5851.06592,0.76291
5851.30698,0.76291
5851.54804,0.76291
5851.7891,0.7629
5852.03017,0.7629
5852.27123,0.7629
5852.51229,0.76289
5852.75335,0.76289
5852.99441,0.76289
5853.23548,0.76289
5853.47654,0.76288
5853.7176,0.76288
5853.95866,0.76288
5854.19973,0.76288
5854.44079,0.76287
5854.68185,0.76287
5854.92291,0.76287
5855.16398,0.76287
5855.40504,0.76287
5855.6461,0.76287
5855.88716,0.76286
5856.12823,0.76286
5856.36929,0.76286
5856.61035,0.76286
5856.85141,0.76286
5857.09247,0.76286
5857.33354,0.76286
5857.5746,0.76286
5857.81566,0.76285
5858.05672,0.76285
5858.29779,0.76285
5858.53885,0.76285
5858.77991,0.76285
5859.02097,0.76285
5859.26204,0.76285
5859.5031,0.76285
5859.74416,0.76285
5859.98522,0.76285
5860.22629,0.76285
5860.46735,0.76285
5860.70841,0.76285
5860.94947,0.76285
5861.19054,0.76285
5861.4316,0.76284
5861.67266,0.76284
5861.91372,0.76284
5862.15478,0.76284
5862.39585,0.76283
5862.63691,0.76283
5862.87797,0.76283
5863.11903,0.76282
5863.3601,0.76282
5863.60116,0.76282
5863.84222,0.76282
5864.08328,0.76281
5864.32435,0.76281
5864.56541,0.76281
5864.80647,0.76281
5865.04753,0.76281
5865.2886,0.76281
5865.52966,0.76281
5865.77072,0.76281
5866.01178,0.76281
5866.25285,0.76281
5866.49391,0.76281
5866.73497,0.76281
5866.97603,0.76281
5867.21709,0.76281
5867.45816,0.76281
5867.69922,0.7628
5867.94028,0.7628
5868.18134,0.7628
5868.42241,0.7628
5868.66347,0.7628
5868.90453,0.7628
5869.14559,0.7628
5869.38666,0.7628
5869.62772,0.76279
5869.86878,0.76279
5870.10984,0.76279
5870.35091,0.76279
5870.59197,0.76279
5870.83303,0.76279
5871.07409,0.76279
5871.31515,0.76279
5871.55622,0.76278
5871.79728,0.76278
5872.03834,0.76278
5872.2794,0.76278
5872.52047,0.76278
5872.76153,0.76278
5873.00259,0.76277
5873.24365,0.76277
5873.48472,0.76277
5873.72578,0.76277
5873.96684,0.76276
5874.2079,0.76276
5874.44897,0.76276
5874.69003,0.76275
5874.93109,0.76275
5875.17215,0.76275
5875.41322,0.76275
5875.65428,0.76275
5875.89534,0.76274
5876.1364,0.76274
5876.37746,0.76274
5876.61853,0.76273
5876.85959,0.76273
5877.10065,0.76273
5877.34171,0.76273
5877.58278,0.76272
5877.82384,0.76272
5878.0649,0.76272
5878.30596,0.76272
5878.54703,0.76272
5878.78809,0.76272
5879.02915,0.76272
5879.27021,0.76272
5879.51128,0.76272
5879.75234,0.76272
5879.9934,0.76272
5880.23446,0.76272
5880.47553,0.76272
5880.71659,0.76272
5880.95765,0.76272
5881.19871,0.76271
5881.43977,0.76271
5881.68084,0.76271
5881.9219,0.76271
5882.16296,0.76271
5882.40402,0.76271
5882.64509,0.7627
5882.88615,0.7627
5883.12721,0.7627
5883.36827,0.7627
5883.60934,0.76269
5883.8504,0.76269
5884.09146,0.76269
5884.33252,0.76268
5884.57359,0.76268
5884.81465,0.76268
5885.05571,0.76268
5885.29677,0.76267
5885.53783,0.76267
5885.7789,0.76267
5886.01996,0.76267
5886.26102,0.76267
5886.50208,0.76267
5886.74315,0.76266
5886.98421,0.76266
5887.22527,0.76266
5887.46633,0.76266
5887.7074,0.76266
5887.94846,0.76266
5888.18952,0.76266
5888.43058,0.76266
5888.67165,0.76266
5888.91271,0.76266
5889.15377,0.76266
5889.39483,0.76266
5889.6359,0.76266
5889.87696,0.76266
5890.11802,0.76265
5890.35908,0.76265
5890.60014,0.76265
5890.84121,0.76264
5891.08227,0.76264
5891.32333,0.76263
5891.56439,0.76263
5891.80546,0.76263
5892.04652,0.76263
5892.28758,0.76263
5892.52864,0.76262
5892.76971,0.76262
5893.01077,0.76262
5893.25183,0.76262
5893.49289,0.76262
5893.73396,0.76262
5893.97502,0.76262
5894.21608,0.76261
5894.45714,0.76261
5894.69821,0.76261
5894.93927,0.7626
5895.18033,0.7626
5895.42139,0.7626
5895.66245,0.7626
5895.90352,0.7626
5896.14458,0.7626
5896.38564,0.76259
5896.6267,0.76259
5896.86777,0.76259
5897.10883,0.76259
5897.34989,0.76259
5897.59095,0.76259
5897.83202,0.76259
5898.07308,0.76259
5898.31414,0.76258
5898.5552,0.76258
5898.79627,0.76258
5899.03733,0.76258
5899.27839,0.76258
5899.51945,0.76258
5899.76051,0.76258
5900.00158,0.76258
5900.24264,0.76258
5900.4837,0.76257
5900.72476,0.76257
5900.96583,0.76257
5901.20689,0.76257
5901.44795,0.76257
5901.68901,0.76257
5901.93008,0.76257
5902.17114,0.76257
5902.4122,0.76256
5902.65326,0.76256
5902.89433,0.76256
5903.13539,0.76256
5903.37645,0.76256
5903.61751,0.76256
5903.85858,0.76255
5904.09964,0.76255
5904.3407,0.76255
5904.58176,0.76255
5904.82282,0.76254
5905.06389,0.76254
5905.30495,0.76254
5905.54601,0.76253
5905.78707,0.76253
5906.02814,0.76253
5906.2692,0.76253
5906.51026,0.76252
5906.75132,0.76252
5906.99239,0.76252
5907.23345,0.76252
5907.47451,0.76252
5907.71557,0.76252
5907.95664,0.76251
5908.1977,0.76251
